text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula gaweyan mengerek tingkat kedipilihan elektabilitas,0.9845131635665894,1,[0.0365 0.8362 0.1273],2,[0.0409 0.126  0.8331],"{'upaya': 'gaweyan', 'tingkat': 'tingkat', 'kampanye': 'kampanye'}",5.93,0.9349206349206349,0.8722222222222222,0.9279673320906503,10.26702380952381
tidak enak,2,tidak becik,0.736246645450592,2,[0.0011 0.001  0.9979],0,[0.9877 0.0021 0.0102],{'enak': 'becik'},4.34,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami memesan ayam nggoreng Kale sayuran kecut ikan gurame nggoreng ikan mbakar nasi nggoreng karedok tahu tempe nasi putih nasi abang etc ngombe yang mereka tawarkan juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 anak kecil hanya menghabiskan,0.9158276915550232,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9815 0.012  0.0065],"{'enak': 'becik', 'makanan': 'panganan', 'variatif': 'variasi', 'harga': 'regane', 'restoran': 'restoran', 'dewasa': 'diwasa', 'minuman': 'ngombe', 'asam': 'kecut', 'goreng': 'nggoreng', 'kangkung': 'Kale', 'merah': 'abang', 'sayur': 'sayuran', 'murah': 'murah', 'bakar': 'mbakar'}",14.46,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan lapangan ini cukup misuwur dengan kepala ikan kakap gule biasa saya pesen nasi bungkus lapangan berisikan rendang ayam pop dan perkedel bagean banyak dan ngisi,0.948783814907074,0,[9.982e-01 1.200e-03 5.000e-04],0,[9.962e-01 3.000e-03 8.000e-04],"{'mengenyangkan': 'ngisi', 'lokasi': 'lokasi', 'terkenal': 'misuwur', 'padang': 'lapangan', 'porsi': 'bagean', 'rendang': 'rendang', 'pesan': 'pesen', 'gule': 'gule'}",12.21,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa nasar kader gerindra yang anggota dprd diganggu bocah smp rakyat harus cerdas pesta mana yang harus di tengelamkan di 2019,0.9483342170715332,2,[0.0045 0.0029 0.9926],2,[0.0109 0.0072 0.9819],"{'bejad': 'nasar', 'mencabuli': 'diganggu', 'partai': 'pesta', 'kader': 'kader', 'anak': 'bocah'}",11.92,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung regane makanan dan minuman kang sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9721425771713257,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.962e-01 3.300e-03 4.000e-04],"{'musik': 'musik', 'kampiun': 'juara', 'nya': 'kang', 'bistro': 'bistro', 'bandung': 'Bandung', 'harga': 'regane', 'terjangkau': 'terjangkau', 'kawung': 'kawung'}",11.56,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya ciyut tidak ada tempat menyimpan barang malah menambah barang dening the way ini kipas2 mau diletakkan mana mana uwuh segede ini pula,0.9834892749786377,2,[0.0098 0.0017 0.9886],2,[0.2646 0.0034 0.7321],"{'sempit': 'ciyut', 'kamar': 'kamar', 'by': 'dening', 'uchiwa': 'uwuh', 'barang': 'barang'}",9.18,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin letak kang strategis pertama masuk dikasih senyuman manis sama mbak yang grapyak di situ pun saya memesan chiken grill es thai tea dan super duper es cream becik saya kaya,0.9433366656303406,0,[9.983e-01 1.300e-03 4.000e-04],0,[0.9972 0.0017 0.0011],"{'suka': 'kaya', 'enak': 'becik', 'super': 'super', 'strategis': 'strategis', 'ramah': 'grapyak', 'restauran': 'restoran', 'duper': 'duper', 'nya': 'kang', 'ice': 'es'}",13.03,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Gusti agama keblinger itu,0.9826887845993042,2,[7.000e-04 1.100e-03 9.981e-01],2,[0.0011 0.0014 0.9975],"{'sesat': 'keblinger', 'tuhan': 'Gusti'}",5.88,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa becik,0.9765042066574097,0,[0.9965 0.0024 0.0011],0,[0.9933 0.0023 0.0044],"{'lezat': 'enak', 'goreng': 'nggoreng', 'enak': 'becik', 'rekomendasi': 'rekomendasi'}",8.15,,,,
