text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagna sudah finito bukan significare habis pula sforzo montacarichi livello kedipilihan eleggibilità,0.7204789519309998,1,[0.0029 0.9956 0.0016],1,[0.0328 0.746  0.2211],"{'elektabilitas': 'eleggibilità', 'upaya': 'sforzo', 'tingkat': 'livello', 'berati': 'significare', 'selesai': 'finito', 'mengerek': 'montacarichi', 'kampanye': 'campagna'}",8.26,0.9428571428571428,0.7896825396825397,0.8256772511535221,14.997182539682541
tidak enak,2,tidak Bello,0.6394853591918945,2,[2.700e-03 5.000e-04 9.969e-01],2,[0.0487 0.0075 0.9438],{'enak': 'Bello'},4.91,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini offerta cibo sunda kami memesan ayam friggere cavolo sayur acido pescare carpa friggere pescare bakar Riso friggere karedok tahu tempe Riso bianco Riso rosso eccetera bere yang mereka offerta juga cukup variabile rasa cibo Bello dan prezzo poco costoso kami 9 maturo dan 5 bambino kecil hanya consumare,0.6736948490142822,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9262 0.0683 0.0055],"{'menghabiskan': 'consumare', 'enak': 'Bello', 'harga': 'prezzo', 'makanan': 'cibo', 'minuman': 'bere', 'tawarkan': 'offerta', 'murah': 'poco costoso', 'restoran': 'ristorante', 'dewasa': 'maturo', 'asam': 'acido', 'anak': 'bambino', 'etc': 'eccetera', '5': '5', 'variatif': 'variabile', '9': '9', 'goreng': 'friggere', 'merah': 'rosso', 'kangkung': 'cavolo', 'nasi': 'Riso', 'ikan': 'pescare', 'putih': 'bianco', 'menawarkan': 'offerta', 'gurame': 'carpa'}",14.19,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato cucinare campo ini cukup famoso dengan testa pescare dentice gule biasa saya pesan nasi avvolgere campo berisikan rendang ayam pop dan torte porzione banyak dan Riempimento,0.8077360987663269,0,[9.985e-01 1.200e-03 3.000e-04],0,[0.9811 0.0177 0.0012],"{'mengenyangkan': 'Riempimento', 'lokasi': 'Posizione', 'terkenal': 'famoso', 'alun': 'quadrato', 'porsi': 'porzione', 'masakan': 'cucinare', 'padang': 'campo', 'kepala': 'testa', 'ikan': 'pescare', 'rendang': 'rendang', 'kakap': 'dentice', 'pop': 'pop', 'perkedel': 'torte', 'bungkus': 'avvolgere'}",11.98,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato quadro macinino yang anggota dprd molestato bambino scuola media le persone harus intelligente partito mana yang harus di annegare di 2019,0.7566722631454468,2,[6.000e-04 1.700e-03 9.977e-01],1,[0.0092 0.9596 0.0312],"{'tengelamkan': 'annegare', 'betapa': 'come', 'bejad': 'depravato', 'partai': 'partito', 'rakyat': 'le persone', 'cerdas': 'intelligente', 'anak': 'bambino', 'kader': 'quadro', 'mencabuli': 'molestato', 'smp': 'scuola media', 'gerindra': 'macinino'}",9.56,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di strada giardino kawung adiacente kanan attraverso stazione kota Bandung prezzo cibo dan bere la sua sangat conveniente ada abitare musica juga dan kalau beruntung anda akan incontrare dengan che schiffo dewa19 di tempat ini,0.8375594615936279,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.908e-01 8.800e-03 4.000e-04],"{'nya': 'la sua', 'live': 'abitare', 'harga': 'prezzo', 'musik': 'musica', 'terjangkau': 'conveniente', 'makanan': 'cibo', 'yuke': 'che schiffo', 'minuman': 'bere', 'seberang': 'attraverso', 'sebelah': 'adiacente', 'bandung': 'Bandung', 'kampiun': 'campione', 'dewa19': 'dewa19', 'bertemu': 'incontrare', 'kebon': 'giardino', 'jalan': 'strada', 'stasiun': 'stazione'}",12.49,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,Camera la sua limitato tidak ada tempat menyimpan merce malah Inserisci merce di il strada ini kipas2 mau posizionato mana mana uchiwa grande quanto ini pula,0.838671088218689,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.0034 0.0789 0.9177],"{'segede': 'grande quanto', 'kamar': 'Camera', 'the': 'il', 'kipas2': 'kipas2', 'sempit': 'limitato', 'nya': 'la sua', 'menambah': 'Inserisci', 'diletakkan': 'posizionato', 'by': 'di', 'barang': 'merce', 'way': 'strada'}",9.77,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke ristorante ini mungkin letak la sua strategico pertama accedere dato Sorridi dolce sama mbak yang amichevole di là pun saya memesan pollo grill Ghiaccio tailandese tea dan super duper Ghiaccio crema Bello saya piace,0.8205310106277466,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9671 0.0319 0.001 ],"{'suka': 'piace', 'enak': 'Bello', 'duper': 'duper', 'super': 'super', 'masuk': 'accedere', 'senyuman': 'Sorridi', 'ice': 'Ghiaccio', 'restauran': 'ristorante', 'nya': 'la sua', 'chiken': 'pollo', 'es': 'Ghiaccio', 'ramah': 'amichevole', 'strategis': 'strategico', 'manis': 'dolce', 'thai': 'tailandese', 'dikasih': 'dato', 'mampir': 'fermarsi presso', 'situ': 'là', 'cream': 'crema'}",12.53,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan credere dengan religione buddha religione itu saja tidak punya Signore religione pervertito itu,0.9278873205184937,2,[8.000e-04 4.000e-04 9.987e-01],2,[0.0045 0.0096 0.9859],"{'sesat': 'pervertito', 'agama': 'religione', 'percaya': 'credere', 'tuhan': 'Signore'}",7.93,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini offerta sesuatu hal yang sebelumnya saya tak piace tapi akhirnya saya bisa raccomandazione karena Bello rasanya yaitu melanzana goreng di sini saya baru bisa divertiti melanzana yang diolah sehingga terasa delizioso,0.9295514822006226,0,[0.9811 0.01   0.0089],0,[0.9772 0.0198 0.0029],"{'lezat': 'delizioso', 'suka': 'piace', 'terong': 'melanzana', 'rekomendasi': 'raccomandazione', 'enak': 'Bello', 'menikmati': 'divertiti', 'menawarkan': 'offerta'}",8.55,,,,
