text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan mean finished pula effort hoist tingkat choice elektabilitas,0.6825525760650635,1,[0.0032 0.9836 0.0132],1,[0.0045 0.9837 0.0118],"{'upaya': 'effort', 'kedipilihan': 'choice', 'mengerek': 'hoist', 'habis': 'finished', 'berati': 'mean'}",3.255,0.942063492063492,0.9071428571428571,0.7909593014016983,3.3737043650793654
tidak enak,2,tidak nice,0.5409586429595947,2,[4.800e-03 5.000e-04 9.947e-01],2,[3.600e-03 7.000e-04 9.957e-01],{'enak': 'nice'},0.6939,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini offer food Sunda kami order chicken fry kangkung vegetable sour fish gurame fry fish burn nasi fry karedok tahu tempeh nasi putih nasi merah etc drink yang mereka tawarkan juga cukup variatif rasa food nice dan harga murah kami 9 dewasa dan 5 child kecil hanya menghabiskan,0.7508922219276428,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.978e-01 1.600e-03 6.000e-04],"{'tempe': 'tempeh', 'memesan': 'order', 'enak': 'nice', 'makanan': 'food', 'menawarkan': 'offer', 'ayam': 'chicken', 'goreng': 'fry', 'restoran': 'restaurant', 'minuman': 'drink', 'sayur': 'vegetable', 'ikan': 'fish', 'anak': 'child', 'asam': 'sour', 'etc': 'etc', 'sunda': 'Sunda', 'bakar': 'burn'}",7.6232,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di alun alun Cook field ini cukup famous dengan head fish kakap gule biasa saya pesan rice wrap field berisikan rendang chicken pop dan perkedel porsi banyak dan filling,0.7528302073478699,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'lokasi': 'location', 'padang': 'field', 'kepala': 'head', 'bungkus': 'wrap', 'mengenyangkan': 'filling', 'masakan': 'Cook', 'gule': 'gule', 'terkenal': 'famous', 'ikan': 'fish', 'nasi': 'rice', 'ayam': 'chicken'}",3.8873,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved cadre gerindra yang member dprd molested child smp rakyat harus cerdas party mana yang harus di drown di 2019,0.7195008397102356,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0034 0.0087 0.9879],"{'bejad': 'depraved', 'kader': 'cadre', 'betapa': 'how', 'partai': 'party', 'tengelamkan': 'drown', 'anggota': 'member', 'anak': 'child', 'mencabuli': 'molested'}",3.9038,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di Street garden kawung sebelah right across stasiun city bandung price makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau lucky anda akan meet dengan yuk dewa19 di tempat ini,0.8705675601959229,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.974e-01 1.900e-03 8.000e-04],"{'kampiun': 'champion', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'across', 'kebon': 'garden', 'harga': 'price', 'beruntung': 'lucky', 'yuke': 'yuk', 'live': 'live', 'bertemu': 'meet', 'kanan': 'right', 'kota': 'city', 'jalan': 'Street'}",6.5838,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room his narrow tidak ada tempat menyimpan goods malah menambah goods by the way ini kipas2 mau placed mana mana uchiwa as big as ini pula,0.7911887764930725,2,[0.0019 0.0011 0.997 ],2,[0.0157 0.0272 0.9571],"{'sempit': 'narrow', 'segede': 'as big as', 'nya': 'his', 'barang': 'goods', 'kamar': 'room', 'diletakkan': 'placed', 'uchiwa': 'uchiwa'}",3.944,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restaurant ini mungkin location his strategis pertama enter dikasih senyuman sweet sama mbak yang ramah di there pun saya order chiken grill ice Thai tea dan super duper ice cream nice saya like,0.8407422304153442,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.979e-01 1.400e-03 7.000e-04],"{'enak': 'nice', 'letak': 'location', 'nya': 'his', 'super': 'super', 'memesan': 'order', 'manis': 'sweet', 'thai': 'Thai', 'suka': 'like', 'situ': 'there', 'masuk': 'enter', 'es': 'ice', 'restauran': 'restaurant', 'mampir': 'stop by', 'grill': 'grill'}",4.0374,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion sesat itu,0.834395706653595,2,[7.00e-04 1.30e-03 9.98e-01],2,[8.000e-04 2.000e-03 9.972e-01],"{'agama': 'religion', 'buddha': 'buddha'}",1.2396,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini offer sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu terong fry di sini saya baru bisa enjoy terong yang diolah sehingga terasa delicious,0.9026040434837341,0,[0.9979 0.0011 0.0011],0,[9.982e-01 9.000e-04 8.000e-04],"{'menikmati': 'enjoy', 'kafe': 'café', 'goreng': 'fry', 'menawarkan': 'offer', 'enak': 'nice', 'lezat': 'delicious'}",2.0683,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat advance ibu mirrored sudah helped tidak accept kasih dasar thief,0.9069548845291138,2,[6.000e-04 9.000e-04 9.985e-01],2,[5.000e-04 1.200e-03 9.983e-01],"{'yusri': 'yusri', 'dikaca': 'mirrored', 'maling': 'thief', 'terima': 'accept', 'muka': 'advance', 'dibantu': 'helped'}",3.3448,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai dirty begitu yang teach siapa dah sad,0.7075610756874084,2,[7.000e-04 1.200e-03 9.981e-01],2,[7.000e-04 2.800e-03 9.966e-01],"{'kotor': 'dirty', 'yutub': 'youtube', 'sedih': 'sad', 'mengajarkan': 'teach'}",1.6586,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam world perdagangan,0.8735123872756958,2,[0.0029 0.0601 0.937 ],2,[0.0017 0.0121 0.9862],"{'indomaret': 'Indomaret', 'dunia': 'world'}",0.8162,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang slander bicara faith base account cow yang takut kehilangan chair cawapres prabowo makanya rot nama ahh dan say,0.6757712364196777,2,[5.000e-04 2.800e-03 9.968e-01],2,[9.000e-04 3.220e-02 9.669e-01],"{'busukkan': 'rot', 'sapi': 'cow', 'dasar': 'base', 'iman': 'faith', 'prabowo': 'prabowo', 'kursi': 'chair', 'ahy': 'ahh', 'fitnah': 'slander', 'say': 'say', 'akun': 'account'}",2.9326,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank little,0.8065966367721558,1,[8.000e-04 9.981e-01 1.200e-03],1,[0.001  0.9977 0.0013],"{'akuisisi': 'acquisition', 'cilik': 'little'}",0.6637,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball his sangat beragam dan excess his adalah kita bebas memilih type dan jumlah meatball yang kita inginkan,0.5888296365737915,0,[9.988e-01 8.000e-04 5.000e-04],0,[0.9613 0.036  0.0028],"{'bakso': 'meatball', 'nya': 'his', 'kelebihan': 'excess', 'pilihan': 'choice', 'jenis': 'type'}",1.3572,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan pembeli kok sekarang quip warga era now bergantung pada government tidak jelas very,0.8755354285240173,2,[9.000e-04 1.600e-03 9.975e-01],2,[0.0014 0.0074 0.9912],"{'zaman': 'era', 'now': 'now', 'banget': 'very', 'sindir': 'quip', 'modalin': 'modal', 'pemerintah': 'government'}",1.8529,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging nya sangat pamper visitors dengan atmosphere rural banyak nya menambang coolness di tempat ini tapi visitors memang harus siap dengan harga makanan dan drink yang for sale di sini,0.8269990086555481,0,[9.968e-01 6.000e-04 2.600e-03],0,[0.9913 0.0026 0.006 ],"{'tempa': 'forging', 'memanjakan': 'pamper', 'pedesaan': 'rural', 'pengunjung': 'visitors', 'kesejukan': 'coolness', 'suasana': 'atmosphere', 'minuman': 'drink', 'diperjualbelikan': 'for sale'}",3.6511,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari muka bumi ini threat biggest untuk people man on earth jika dibiarkan man akan punah,0.8352592587471008,2,[0.0012 0.0022 0.9966],2,[0.0014 0.0045 0.9941],"{'ancaman': 'threat', 'umat': 'people', 'dibumi': 'on earth', 'terbesar': 'biggest', 'manusia': 'man', 'lgbt': 'lgbt', 'gay': 'gay', 'musnahkan': 'destroy', 'lesbian': 'lesbian'}",3.3199,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choice menu khas meatball meatball cayenne dan meatball grenade yang spicy dan soup ribs his steady dengan banyak choice drink yang saya suka adalah rainbow jely,0.5772528648376465,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.968e-01 2.700e-03 5.000e-04],"{'mantap': 'steady', 'sop': 'soup', 'minuman': 'drink', 'nya': 'his', 'pilihan': 'choice', 'iga': 'ribs', 'pedas': 'spicy', 'granat': 'grenade', 'rawit': 'cayenne', 'bakso': 'meatball'}",4.1325,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,plate can glass can food home ice grass jelly dan yang most important squid masak hitam yang tak defeated oleh House eat di mana pun eat ala buffet dengan pilihan nasi merah yang suitable bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau his pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan price yang sangat friendly kantong,0.8518948554992676,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'makan': 'eat', 'ramah': 'friendly', 'cumi': 'squid', 'harga': 'price', 'piring': 'plate', 'terkalahkan': 'defeated', 'gelas': 'glass', 'ala': 'ala', 'kaleng': 'can', 'prasmanan': 'buffet', 'cincau': 'grass jelly', 'rumahan': 'home', 'rumah': 'House', 'pauk': 'pauk', 'diet': 'diet', 'terpenting': 'most important', 'cocok': 'suitable', 'nya': 'his', 'es': 'ice', 'makanan': 'food'}",8.2664,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos interested melihat drink dengan aromatic diatas his dan cake beautiful lainnya tempat his di floor 3 mayfair building jangan sampai too yes karena pertama ke sana cukup kesulitan begitu masuk ke tempat his kata yang crossed adalah sweet mulai dari decor dan draft yang applied sampai menu makanan his,0.7931572198867798,0,[0.998  0.001  0.0011],0,[0.9945 0.0035 0.002 ],"{'kelewat': 'too', 'mayfair': 'mayfair', 'dekorasi': 'decor', 'manis': 'sweet', 'terlintas': 'crossed', 'ya': 'yes', 'rekomendasi': 'recommendation', 'kue': 'cake', 'cantik': 'beautiful', 'diterapkan': 'applied', 'tertarik': 'interested', 'nya': 'his', 'minuman': 'drink', 'lantai': 'floor', 'aromanis': 'aromatic', 'konsep': 'draft'}",7.2644,,,,
senang nya pakai kartu,0,senang nya use kartu,0.7044212222099304,0,[0.9936 0.0047 0.0017],0,[0.9956 0.002  0.0024],{'pakai': 'use'},1.3863,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend membuka transmart,0.8809405565261841,1,[0.0014 0.9976 0.001 ],1,[0.0021 0.9968 0.0011],"{'berniat': 'intend', 'transmart': 'transmart', 'corp': 'corp'}",0.5868,,,,
