text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan éligibilité,0.9649720191955566,1,[0.0029 0.9956 0.0016],1,[0.0111 0.9782 0.0107],{'elektabilitas': 'éligibilité'},5.11,0.9428571428571428,0.9063492063492063,0.9375431075928703,10.870198412698413
tidak enak,2,tidak agréable,0.7117601633071899,2,[2.700e-03 5.000e-04 9.969e-01],2,[3.600e-03 7.000e-04 9.957e-01],{'enak': 'agréable'},4.52,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan aliments sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc boisson yang mereka offrir juga cukup variatif rasa aliments agréable dan le prix peu coûteux kami 9 dewasa dan 5 anak kecil hanya épuiser,0.9428467750549316,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9792 0.0175 0.0034],"{'menghabiskan': 'épuiser', 'enak': 'agréable', 'harga': 'le prix', 'makanan': 'aliments', 'minuman': 'boisson', 'tawarkan': 'offrir', 'murah': 'peu coûteux'}",8.35,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lieu di carré carré masakan padang ini cukup célèbre dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan remplissage,0.9282020926475525,0,[9.985e-01 1.200e-03 3.000e-04],0,[0.9855 0.0125 0.0019],"{'mengenyangkan': 'remplissage', 'lokasi': 'lieu', 'terkenal': 'célèbre', 'alun': 'carré'}",6.9,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di noyer di 2019,0.9471200704574585,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.0015 0.0076 0.9909],"{'tengelamkan': 'noyer', 'betapa': 'comment'}",6.1,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung le prix makanan dan minuman le sien sangat terjangkau ada habitent la musique juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9454472064971924,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.953e-01 4.400e-03 3.000e-04],"{'nya': 'le sien', 'live': 'habitent', 'harga': 'le prix', 'musik': 'la musique'}",7.96,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa Aussi grand que ini pula,0.9498389959335327,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.0019 0.0115 0.9866],"{'segede': 'Aussi grand que', 'kamar': 'salle'}",6.05,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream agréable saya aimer,0.963922381401062,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.979e-01 1.800e-03 4.000e-04],"{'suka': 'aimer', 'enak': 'agréable', 'duper': 'duper', 'super': 'super'}",6.86,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama pervers itu,0.9842531681060791,2,[8.000e-04 4.000e-04 9.987e-01],2,[8.000e-04 8.000e-04 9.984e-01],{'sesat': 'pervers'},4.85,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa délicieuse,0.9781835079193115,0,[0.9811 0.01   0.0089],0,[9.977e-01 1.600e-03 7.000e-04],"{'lezat': 'délicieuse', 'suka': 'aimer'}",6.06,,,,
