text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula kegiatan mengerek tingkat kedipilihan elektabilitas,0.9758656024932861,1,[0.0032 0.9836 0.0132],1,[0.0091 0.9786 0.0124],{'upaya': 'kegiatan'},2.5223,0.942063492063492,0.9007936507936508,0.9781327554867381,0.22599285714285713
tidak enak,2,tidak enak,1.0,2,[4.800e-03 5.000e-04 9.947e-01],2,[4.800e-03 5.000e-04 9.947e-01],{'enak': 'enak'},0.0964,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini memberitahukan menceritakan sunda kami memberitahukan daging goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa menceritakan enak dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9854313135147095,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.981e-01 1.300e-03 6.000e-04],"{'tempe': 'tempe', 'memesan': 'memberitahukan', 'enak': 'enak', 'makanan': 'menceritakan', 'menawarkan': 'memberitahukan', 'ayam': 'daging', 'goreng': 'goreng'}",0.3121,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,benda di alun alun masakan daerah ini cukup terkenal dengan kejang ikan kakap gule biasa saya pesan nasi tutup daerah berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.96612948179245,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.983e-01 1.200e-03 5.000e-04],"{'lokasi': 'benda', 'padang': 'daerah', 'kepala': 'kejang', 'bungkus': 'tutup'}",0.3448,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad nukleus gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9851237535476685,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0013 0.0035 0.9952],"{'bejad': 'bejad', 'kader': 'nukleus'}",0.5151,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,1.0000001192092896,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.981e-01 1.300e-03 6.000e-04],"{'kampiun': 'kampiun', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'seberang'}",0.2146,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,1.0,2,[0.0019 0.0011 0.997 ],2,[0.0034 0.0023 0.9944],"{'sempit': 'sempit', 'segede': 'segede'}",0.1616,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin memuatkan nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya suka,0.9943450689315796,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.983e-01 1.100e-03 6.000e-04],"{'enak': 'enak', 'letak': 'memuatkan', 'nya': 'nya', 'super': 'super'}",0.2176,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan kepercayaan buddha kepercayaan itu saja tidak punya tuhan kepercayaan sesat itu,0.9243118166923523,2,[7.00e-04 1.30e-03 9.98e-01],2,[8.000e-04 2.000e-03 9.972e-01],{'agama': 'kepercayaan'},0.1167,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,restoran ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa kayak terong yang diolah sehingga terasa lezat,0.9701393842697144,0,[0.9979 0.0011 0.0011],0,[0.9978 0.0012 0.0011],"{'menikmati': 'kayak', 'kafe': 'restoran'}",0.2102,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dasar maling,1.0,2,[6.000e-04 9.000e-04 9.985e-01],2,[4.000e-04 9.000e-04 9.987e-01],"{'yusri': 'yusri', 'dikaca': 'dikaca'}",0.1657,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai malih begitu yang mengajarkan siapa dah sedih,0.8669600486755371,2,[7.000e-04 1.200e-03 9.981e-01],2,[5.000e-04 1.700e-03 9.978e-01],{'kotor': 'malih'},0.1268,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0029 0.0601 0.937 ],2,[0.0029 0.0601 0.937 ],{'indomaret': 'indomaret'},0.1135,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman perkara akun daging yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9759281873703003,2,[5.000e-04 2.800e-03 9.968e-01],2,[9.000e-04 1.800e-02 9.811e-01],"{'busukkan': 'busukkan', 'sapi': 'daging', 'dasar': 'perkara'}",0.158,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[8.000e-04 9.981e-01 1.200e-03],1,[9.00e-04 9.98e-01 1.10e-03],{},0.1181,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan makanan nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah makanan yang kita inginkan,0.9478464126586914,0,[9.988e-01 8.000e-04 5.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'bakso': 'makanan', 'nya': 'nya'}",0.1384,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga tarikh now bergantung pada pemerintah tidak jelas banget,0.9874644875526428,2,[9.000e-04 1.600e-03 9.975e-01],2,[0.0012 0.0028 0.996 ],"{'zaman': 'tarikh', 'now': 'now'}",0.1497,,,,
