text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula sforzo montacarichi tingkat scelta elektabilitas,0.9288040399551392,1,[0.0032 0.9836 0.0132],1,[0.0193 0.9657 0.015 ],"{'upaya': 'sforzo', 'kedipilihan': 'scelta', 'mengerek': 'montacarichi'}",2.5342,0.942063492063492,0.8833333333333333,0.8975665113400846,2.1830188095238094
tidak enak,2,tidak simpatico,0.7188166379928589,2,[4.800e-03 5.000e-04 9.947e-01],2,[9.000e-03 7.000e-04 9.903e-01],{'enak': 'simpatico'},0.5026,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini offerta cibo sunda kami ordine pollo friggere kangkung verdura asam pescare gurame friggere pescare bakar nasi friggere karedok tahu tempeh nasi putih nasi merah etc bevanda yang mereka tawarkan juga cukup variatif rasa cibo simpatico dan harga murah kami 9 dewasa dan 5 bambino kecil hanya menghabiskan,0.8757845163345337,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'tempe': 'tempeh', 'memesan': 'ordine', 'enak': 'simpatico', 'makanan': 'cibo', 'menawarkan': 'offerta', 'ayam': 'pollo', 'goreng': 'friggere', 'restoran': 'ristorante', 'minuman': 'bevanda', 'sayur': 'verdura', 'ikan': 'pescare', 'anak': 'bambino'}",4.2758,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di alun alun Cucinare campo ini cukup famoso dengan testa ikan kakap rosso biasa saya pesan nasi avvolgere campo berisikan rendang ayam pop dan perkedel porsi banyak dan Riempimento,0.8527963161468506,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.962e-01 3.100e-03 7.000e-04],"{'lokasi': 'Posizione', 'padang': 'campo', 'kepala': 'testa', 'bungkus': 'avvolgere', 'mengenyangkan': 'Riempimento', 'masakan': 'Cucinare', 'gule': 'rosso', 'terkenal': 'famoso'}",1.8637,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato quadro gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas festa mana yang harus di annegare di 2019,0.9147391319274902,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0218 0.08   0.8982],"{'bejad': 'depravato', 'kader': 'quadro', 'betapa': 'come', 'partai': 'festa', 'tengelamkan': 'annegare'}",3.3766,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di jalan giardino kawung sebelah kanan attraverso stasiun kota bandung prezzo makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau fortunato anda akan bertemu dengan che schiffo dewa19 di tempat ini,0.9347509145736694,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.978e-01 1.500e-03 7.000e-04],"{'kampiun': 'campione', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'attraverso', 'kebon': 'giardino', 'harga': 'prezzo', 'beruntung': 'fortunato', 'yuke': 'che schiffo'}",6.5103,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,camera la sua stretto tidak ada tempat menyimpan merce malah menambah merce by the way ini kipas2 mau diletakkan mana mana uchiwa grande quanto ini pula,0.8977261781692505,2,[0.0019 0.0011 0.997 ],2,[0.0679 0.0905 0.8416],"{'sempit': 'stretto', 'segede': 'grande quanto', 'nya': 'la sua', 'barang': 'merce', 'kamar': 'camera'}",1.4438,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin Posizione la sua strategis pertama masuk dikasih senyuman dolce sama mbak yang ramah di là pun saya ordine chiken grill es tailandese tea dan super duper ice cream simpatico saya come,0.925377607345581,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.967e-01 2.500e-03 8.000e-04],"{'enak': 'simpatico', 'letak': 'Posizione', 'nya': 'la sua', 'super': 'super', 'memesan': 'ordine', 'manis': 'dolce', 'thai': 'tailandese', 'suka': 'come', 'situ': 'là'}",2.3868,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya tuhan religione sesat itu,0.9479750990867615,2,[7.00e-04 1.30e-03 9.98e-01],2,[8.000e-04 2.400e-03 9.968e-01],{'agama': 'religione'},0.7641,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,bar ini offerta sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong friggere di sini saya baru bisa divertiti terong yang diolah sehingga terasa lezat,0.960460901260376,0,[0.9979 0.0011 0.0011],0,[0.9978 0.0011 0.0012],"{'menikmati': 'divertiti', 'kafe': 'bar', 'goreng': 'friggere', 'menawarkan': 'offerta'}",1.0235,,,,
