label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Henteu bisa dibuka mobile jkn abdi mau ke puskesmas saterusna piye mau pintonan kartu éléktronika kecewa,0.922288179397583,1,[0.3386 0.6495 0.003  0.0054 0.0036],1,[0.4316 0.5562 0.0019 0.0071 0.0032],"{'tunjukkan': 'nempokeun', 'puskesmes': 'puskesmas', 'Tidak': 'Henteu', 'dibuka': 'dibuka', 'jkn': 'jkn', 'elektoniknya': 'éléktronika', 'trus': 'saterusna', 'Saya': 'abdi', 'USERNAME': 'USERNAME'}",13.05,0.7522727272727273,0.5409090909090909,0.9194021248004653,8.836272727272727
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ieu like a bunderan tina kabodoan atlit henteu diurus duit buat bersihkeun ini itu biar atlit yang datang dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Henteu acan rengse bersihkeun eh salah satu stadion tampered kalawan supporter karna timnya atlit ulin goréng naon a boloho,0.8835936784744263,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],0,[0.7527 0.2366 0.0028 0.0042 0.0038],"{'gak': 'henteu', 'diurusin': 'diurus', 'stupidity': 'kabodoan', 'circle': 'bunderan', 'of': 'tina', 'a': 'a', 'beres': 'rengse', 'moron': 'boloho', 'Atlit': 'atlit', 'duitnya': 'duit', 'It': 'Ieu', 'Belum': 'Henteu acan', 'atlit': 'atlit', 'bebenah': 'bersihkeun', 'dirusak': 'tampered kalawan', 'jelek': 'goréng', 'dateng': 'datang', 'What': 'naon', 'main': 'ulin'}",23.25,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut tokoh gak salah tuh hidungnya tambah gede engké toko sorban waktos ya,0.9810187816619873,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],1,[0.0389 0.7839 0.0016 0.0122 0.1635],"{'kali': 'waktos', 'USERNAME': 'USERNAME', 'Ngabalin': 'Waleran', 'ntar': 'engké'}",31.51,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Sahabat Pos Tulisan tsb sudah ditarima enya Babaturan narima kasih telah mercayakeun dan menggunakan palayanan kami URL,0.8776569366455078,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0051 0.0051 0.0015 0.0023 0.9861],"{'sahabat': 'Babaturan', 'Kiriman': 'Tulisan', 'Terima': 'narima', 'diterima': 'ditarima', 'Selamat': 'aman', 'URL': 'URL', 'mempercayakan': 'mercayakeun', 'layanan': 'palayanan', 'ya': 'enya'}",15.15,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini enya tepat di kaping 23 Juli dimana mungkin di hari ini guha merasa sangatsangat husus hatur nuhun mamih hatur nuhun uwa hatur nuhun kakek hatur nuhun URL,0.8205987215042114,4,[0.0131 0.0014 0.0635 0.0018 0.9202],0,[0.9175 0.0033 0.023  0.0138 0.0423],"{'Makasih': 'hatur nuhun', 'special': 'husus', 'gua': 'guha', 'yap': 'enya', 'uwa': 'uwa', 'juli': 'Juli', 'dimana': 'dimana', 'Di': 'Di', 'tanggal': 'kaping', 'makasih': 'hatur nuhun'}",8.55,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pikeun yang ngagorowok ngagorowok robah Présidén Kumaha pulang kampung naik kereta api alus kan stasiun kereta kereta apinya juga alus ber pangadem hawa semua coba 4 tahun anu lalu banyak copetnyaaahh byk calon,0.8324002623558044,1,[0.0051 0.944  0.0021 0.0338 0.0151],1,[0.1357 0.7605 0.0027 0.0811 0.0199],"{'presiden': 'Présidén', '4': '4', 'AC': 'pangadem hawa', 'coba': 'coba', 'calonyaaahh': 'calon', 'byk': 'byk', 'gimana': 'Kumaha', 'yg': 'anu', 'bagus': 'alus', 'ber': 'ber', 'ganti': 'robah', 'Buat': 'Pikeun', 'teriak': 'ngagorowok'}",10.97,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],diajar agama yg réngsé jd nga make up dalam hirup Nyaeta saja disebut2 témbal quran saterusna lu mau jelek2in Nyaeta Bisa baca alquran ga URL,0.9062784910202026,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[3.900e-03 9.944e-01 3.000e-04 8.000e-04 5.000e-04],"{'lu': 'lu', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'make up', 'belajar': 'diajar', 'tuntas': 'réngsé', 'hidup': 'hirup', 'dialquran': 'témbal quran', 'trus': 'saterusna', 'Isa': 'Nyaeta', 'URL': 'URL'}",12.8,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di terwujud dan langgeng sama USERNAME,0.9873637557029724,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[0.0014 0.001  0.0074 0.002  0.9883],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'semoga': 'mudah-mudahan', 'umur': 'umur'}",8.26,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,0.04,,,,
