text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0.02,0.9301587301587302,0.8690476190476191,0.8797921081857075,12.890246031746031
tidak enak,2,tidak becik,0.736246645450592,2,[0.0071 0.0017 0.9912],2,[0.0261 0.0029 0.971 ],{'enak': 'becik'},3.99,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawarake panganan Sundha kami dhawuh pitik nggoreng Kale sayur asam iwak gurame nggoreng iwak bakar sego nggoreng karedok tahu tempe sego Putih sego abang lsp ngombe yang mereka nawarake juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 bocah kecil hanya nggunakake munggah,0.7404890060424805,0,[0.982  0.0041 0.0138],0,[0.971  0.0174 0.0115],"{'variatif': 'variasi', 'harga': 'regane', 'enak': 'becik', 'makanan': 'panganan', 'merah': 'abang', 'murah': 'murah', 'etc': 'lsp', 'minuman': 'ngombe', 'goreng': 'nggoreng', 'tempe': 'tempe', 'nasi': 'sego', 'restoran': 'restoran', 'ikan': 'iwak', 'memesan': 'dhawuh', 'anak': 'bocah', 'ayam': 'pitik', 'putih': 'Putih', 'tawarkan': 'nawarake', 'menghabiskan': 'nggunakake munggah', 'menawarkan': 'nawarake', 'sunda': 'Sundha', '5': '5', 'dewasa': 'diwasa', 'kangkung': 'Kale'}",15.91,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masak lapangan ini cukup misuwur dengan kepala iwak kakap gule biasa saya pesen sego mbungkus lapangan berisikan rendang pitik pop dan jajanan bagean banyak dan ngisi,0.840110182762146,0,[0.9979 0.001  0.0011],0,[0.9789 0.0083 0.0128],"{'mengenyangkan': 'ngisi', 'perkedel': 'jajanan', 'porsi': 'bagean', 'pesan': 'pesen', 'rendang': 'rendang', 'ayam': 'pitik', 'bungkus': 'mbungkus', 'nasi': 'sego', 'pop': 'pop', 'padang': 'lapangan', 'terkenal': 'misuwur', 'alun': 'kothak', 'ikan': 'iwak', 'kakap': 'kakap', 'masakan': 'masak'}",17.4,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gerindra yang anggota DPRD diganggu bocah SMP wong harus pinter pesta mana yang harus di klelep di 2019,0.8710423111915588,2,[0.0044 0.0131 0.9825],2,[0.0037 0.011  0.9853],"{'tengelamkan': 'klelep', 'mencabuli': 'diganggu', 'cerdas': 'pinter', 'betapa': 'carane', 'anak': 'bocah', 'partai': 'pesta', 'rakyat': 'wong', 'anggota': 'anggota', 'smp': 'SMP', 'bejad': 'nasar', 'dprd': 'DPRD'}",18.6,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di dalan taman kawung jejer bener nyabrang stasiun kutha Bandung regane panganan dan ngombe kang sangat terjangkau ada urip musik juga dan kalau begja anda akan bertemu dengan yuke dewa19 di tempat ini,0.9219422340393066,0,[0.9958 0.0024 0.0018],0,[0.9965 0.0021 0.0014],"{'minuman': 'ngombe', 'nya': 'kang', 'makanan': 'panganan', 'harga': 'regane', 'terjangkau': 'terjangkau', 'beruntung': 'begja', 'bandung': 'Bandung', 'live': 'urip', 'kebon': 'taman', 'musik': 'musik', 'jalan': 'dalan', 'sebelah': 'jejer', 'stasiun': 'stasiun', 'kawung': 'kawung', 'kota': 'kutha', 'kanan': 'bener', 'seberang': 'nyabrang'}",13.37,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah nambahi barang dening ing cara ini kipas2 mau diselehake mana mana uwuh minangka gedhe minangka ini pula,0.9518362283706665,2,[0.0076 0.0022 0.9902],2,[0.0146 0.0033 0.9821],"{'barang': 'barang', 'segede': 'minangka gedhe minangka', 'uchiwa': 'uwuh', 'way': 'cara', 'kipas2': 'kipas2', 'the': 'ing', 'by': 'dening', 'kamar': 'kamar', 'diletakkan': 'diselehake', 'menambah': 'nambahi'}",10.73,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restauran ini mungkin lokasi kang strategis pertama masuk diwenehi senyuman manis sama kangen yang grapyak di situ pun saya dhawuh pitik panggangan es Thai tea dan super duper es krim becik saya kaya,0.8797591924667358,0,[0.9969 0.0011 0.0019],0,[0.995  0.0016 0.0034],"{'super': 'super', 'enak': 'becik', 'ice': 'es', 'es': 'es', 'cream': 'krim', 'chiken': 'pitik', 'duper': 'duper', 'thai': 'Thai', 'mbak': 'kangen', 'suka': 'kaya', 'grill': 'panggangan', 'strategis': 'strategis', 'ramah': 'grapyak', 'nya': 'kang', 'mampir': 'mandheg', 'dikasih': 'diwenehi', 'letak': 'lokasi', 'memesan': 'dhawuh', 'manis': 'manis'}",11.99,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan pracaya dengan agama budha agama itu saja tidak punya tuhan agama sesat itu,0.9720579981803894,2,[0.0019 0.0021 0.996 ],2,[0.0026 0.0022 0.9951],"{'agama': 'agama', 'buddha': 'budha', 'percaya': 'pracaya'}",6.53,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa sekeca terong yang diproses sehingga terasa becik,0.9692007899284363,0,[0.9931 0.0023 0.0045],0,[0.9775 0.0052 0.0174],"{'lezat': 'enak', 'diolah': 'diproses', 'terong': 'terong', 'menikmati': 'sekeca', 'enak': 'becik', 'goreng': 'nggoreng', 'rekomendasi': 'rekomendasi'}",7.95,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya dhuwit prabot lagi melihat maju ibu kaca spion sudah ditulungi tidak nampa kasih dhasar maling,0.94713294506073,2,[0.003  0.0016 0.9955],2,[0.0033 0.0029 0.9938],"{'maling': 'maling', 'uang': 'dhuwit', 'mebel': 'prabot', 'dikaca': 'kaca spion', 'dibantu': 'ditulungi', 'dasar': 'dhasar', 'muka': 'maju', 'terima': 'nampa'}",9.09,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,golek sampai yang komentar di yutub nggunakake reged begitu yang mulang siapa dah susah,0.8505290746688843,2,[0.0022 0.0026 0.9952],2,[0.0024 0.0062 0.9914],"{'kotor': 'reged', 'sedih': 'susah', 'mengajarkan': 'mulang', 'pakai': 'nggunakake', 'komentar': 'komentar', 'menemukan': 'golek'}",6.32,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam donya dagang,0.883461594581604,2,[0.0028 0.1029 0.8943],2,[0.0023 0.0568 0.9409],"{'dunia': 'donya', 'indomaret': 'Indomaret', 'perdagangan': 'dagang'}",5.43,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang gawe fitnah ngomong iman dhasar akun sapi yang takut ilang kursi wakil presiden prabowo makanya bosok nama ahy dan say,0.9019520282745361,2,[0.0072 0.0105 0.9823],2,[0.0059 0.0271 0.967 ],"{'dasar': 'dhasar', 'busukkan': 'bosok', 'fitnah': 'fitnah', 'kursi': 'kursi', 'kehilangan': 'ilang', 'tukang': 'tukang gawe', 'iman': 'iman', 'sapi': 'sapi', 'si': 'si', 'tren': 'tren', 'cawapres': 'wakil presiden', 'akun': 'akun', 'bicara': 'ngomong', 'prabowo': 'prabowo'}",13.31,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin angsal 2 bank sethitik,0.9180233478546143,1,[0.0022 0.994  0.0039],1,[0.0031 0.9929 0.004 ],"{'cilik': 'sethitik', 'akuisisi': 'angsal', '2': '2', 'bri': 'bri'}",5.3,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat beragam dan kelebihan kang adalah kita gratis milih jinis dan jumlah bakso yang kita inginkan,0.8163683414459229,0,[0.9911 0.0061 0.0028],0,[0.992  0.0047 0.0033],"{'bakso': 'bakso', 'bebas': 'gratis', 'memilih': 'milih', 'jenis': 'jinis', 'pilihan': 'pilihan', 'nya': 'kang'}",7.33,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan panuku kok sekarang ngguyu pedunung jaman saiki gumantung pada pamrentahan tidak jelas banget,0.9345004558563232,2,[0.004  0.004  0.9919],2,[0.0049 0.0152 0.9799],"{'sindir': 'ngguyu', 'bergantung': 'gumantung', 'banget': 'banget', 'now': 'saiki', 'warga': 'pedunung', 'pemerintah': 'pamrentahan', 'pembeli': 'panuku', 'zaman': 'jaman'}",7.15,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,penempaan kang sangat manjakani pengunjung dengan swasana padesan banyak kang mine kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan ngombe yang diperjualbelikan di sini,0.8964465856552124,0,[0.9854 0.0034 0.0111],0,[0.9844 0.0034 0.0122],"{'memanjakan': 'manjakani', 'pedesaan': 'padesan', 'nya': 'kang', 'suasana': 'swasana', 'pengunjung': 'pengunjung', 'menambang': 'mine', 'tempa': 'penempaan', 'kesejukan': 'kesejukan', 'minuman': 'ngombe'}",10.59,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari maju bumi ini ancaman terbesar untuk wong wong lanang ing bumi jika ngiwa wong lanang akan punah,0.8153926134109497,2,[0.0024 0.0031 0.9945],2,[0.0029 0.0041 0.993 ],"{'lgbt': 'lgbt', 'musnahkan': 'ngrusak', 'gay': 'gay', 'lesbian': 'lesbian', 'dibiarkan': 'ngiwa', 'umat': 'wong', 'homo': 'homo', 'muka': 'maju', 'manusia': 'wong lanang', 'ancaman': 'ancaman', 'dibumi': 'ing bumi'}",11.81,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso cayenne dan bakso granat yang pedhes dan sup iga kang ajeg dengan banyak pilihan ngombe yang saya kaya adalah rainbow jely,0.8886179327964783,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9954 0.0027 0.0019],"{'nya': 'kang', 'mantap': 'ajeg', 'minuman': 'ngombe', 'suka': 'kaya', 'bakso': 'bakso', 'iga': 'iga', 'menu': 'menu', 'rawit': 'cayenne', 'khas': 'khas', 'pedas': 'pedhes', 'pilihan': 'pilihan', 'granat': 'granat', 'sop': 'sup'}",13.45,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring saget gelas saget panganan rumahan es cincau dan yang paling penting cumi-cumi masak ireng yang tak kalah oleh omah mangan di mana pun mangan ala prasmanan dengan pilihan sego abang yang cocok bagi pelaku diet baris lawuh pauk yang bisa kita pilih semau kang pilihan sambel lombok dan sayuran seger yang bisa dijupuk sebanyak kita mau dan regane yang sangat grapyak kanthong,0.918817400932312,0,[9.976e-01 9.000e-04 1.400e-03],0,[0.9931 0.0041 0.0028],"{'ramah': 'grapyak', 'terkalahkan': 'kalah', 'harga': 'regane', 'makan': 'mangan', 'prasmanan': 'prasmanan', 'ala': 'ala', 'lalapan': 'sayuran seger', 'nasi': 'sego', 'kantong': 'kanthong', 'pauk': 'pauk', 'lauk': 'lawuh', 'pilihan': 'pilihan', 'cocok': 'cocok', 'hitam': 'ireng', 'masak': 'masak', 'rumah': 'omah', 'merah': 'abang', 'sambal': 'sambel lombok', 'diambil': 'dijupuk', 'cumi': 'cumi-cumi', 'terpenting': 'paling penting', 'nya': 'kang', 'pilih': 'pilih', 'kaleng': 'saget', 'makanan': 'panganan', 'barisan': 'baris', 'cincau': 'cincau', 'es': 'es'}",21.02,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos kasengsem melihat minuman dengan aromatik ing kang dan jajan ayu lainnya tempat kang di lantai 3 mayfair building jangan sampai ugi ya karena pertama ke sana cukup kesulitan begitu mlebu ke tempat kang kata yang nyabrang adalah manis mulai dari dekorasi dan konsep yang ditrapake sampai menu panganan kang,0.8850852847099304,0,[0.9972 0.0011 0.0017],0,[0.9954 0.0016 0.003 ],"{'manis': 'manis', 'kelewat': 'ugi', 'terlintas': 'nyabrang', 'nya': 'kang', 'kue': 'jajan', 'cantik': 'ayu', 'diterapkan': 'ditrapake', 'dekorasi': 'dekorasi', 'konsep': 'konsep', 'masuk': 'mlebu', 'aromanis': 'aromatik', '3': '3', 'menu': 'menu', 'tertarik': 'kasengsem', 'mayfair': 'mayfair', 'diatas': 'ing', 'makanan': 'panganan', 'rekomendasi': 'rekomendasi', 'lantai': 'lantai'}",14.04,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,0,[0.9631 0.0163 0.0206],0,[0.9631 0.0163 0.0206],"{'nya': 'kang', 'pakai': 'nggunakake'}",9.72,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali niat membuka transmart,0.9386510848999023,1,[0.0036 0.9932 0.0032],1,[0.0043 0.9914 0.0043],"{'transmart': 'transmart', 'trans': 'trans', 'corp': 'corp', 'berniat': 'niat'}",10.26,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau pelanggan youtube netmediatama mencapai 1 yuta,0.7703800201416016,1,[0.0088 0.9738 0.0174],1,[0.011  0.9732 0.0158],"{'netmediatama': 'netmediatama', 'juta': 'yuta', '1': '1', 'subscriber': 'pelanggan'}",9.27,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,aku bingung sama pamrentahan jokowi banyak wong yang muji dia padahal dia cuma bisa karusakan negara kita saja aneh,0.9242887496948242,2,[0.0026 0.0019 0.9956],2,[0.0052 0.0031 0.9917],"{'pemerintahan': 'pamrentahan', 'bingung': 'bingung', 'orang': 'wong', 'muji': 'muji', 'gue': 'aku', 'merusak': 'karusakan', 'jokowi': 'jokowi'}",7.77,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain kang pixel 3 neraka biasa saja tapi pariwara kang ini apik banget sampai gawe barang kang jadi terlihat wah banget,0.776019811630249,0,[0.9824 0.0051 0.0124],0,[0.9871 0.0033 0.0095],"{'bagus': 'apik', 'banget': 'banget', 'nya': 'kang', 'barang': 'barang', '3': '3', 'sih': 'neraka', 'iklan': 'pariwara', 'bikin': 'gawe'}",7.09,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sundha dengan tempat dan wadhah yang unik panganan kang banyak macem-macem minuman dan panganan khas Sundha yang jarang ketemu di luar ternyata ada di sini,0.932140588760376,0,[0.9961 0.0021 0.0018],0,[0.9946 0.0027 0.0027],"{'unik': 'unik', 'nya': 'kang', 'jarang': 'jarang', 'wadah': 'wadhah', 'sunda': 'Sundha', 'makanan': 'panganan', 'ragam': 'macem-macem', 'khas': 'khas', 'dijumpai': 'ketemu'}",11.75,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai asu banyak asap rokok reged ini cabang ampere yang paling nguciwani,0.6072946190834045,2,[0.0028 0.0015 0.9957],2,[0.0052 0.0139 0.9809],"{'ampera': 'ampere', 'mengecewakan': 'nguciwani', 'kotor': 'reged', 'rokok': 'rokok', 'cabang': 'cabang', 'judes': 'asu', 'benhil': 'benhil'}",11.13,,,,
salut,0,salut,1.0,0,[0.9452 0.0102 0.0446],0,[0.9452 0.0102 0.0446],{'salut': 'salam'},6.29,,,,
