text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kempen sudah selesai bukan berati habis pula usaha angkat tahap pilihan kebolehpilihan,0.9054163098335266,1,[0.192  0.7174 0.0906],2,[0.2053 0.2677 0.527 ],"{'upaya': 'usaha', 'elektabilitas': 'kebolehpilihan', 'mengerek': 'angkat', 'selesai': 'selesai', 'tingkat': 'tahap', 'kampanye': 'kempen', 'kedipilihan': 'pilihan'}",7.58,0.9031746031746032,0.8277777777777777,0.9221454668612707,11.098571428571429
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.3011 0.0124 0.6866],2,[0.4257 0.0066 0.5677],{'enak': 'bagus'},3.93,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini tawaran makanan sunda kami memesan ayam goreng Kale sayur masam ikan karp goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya menghabiskan,0.9623463153839111,0,[0.9934 0.0029 0.0037],0,[0.9897 0.0026 0.0077],"{'enak': 'bagus', 'harga': 'harga', 'murah': 'murah', '9': '9', 'merah': 'merah', 'etc': 'dan lain-lain', 'karedok': 'karedok', 'putih': 'putih', 'goreng': 'goreng', 'nasi': 'nasi', 'dewasa': 'matang', '5': '5', 'gurame': 'karp', 'minuman': 'minum', 'ikan': 'ikan', 'sayur': 'sayur', 'kangkung': 'Kale', 'tempe': 'tempe', 'ayam': 'ayam', 'restoran': 'restoran', 'asam': 'masam', 'menawarkan': 'tawaran', 'bakar': 'terbakar'}",15.22,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama Masak padang ini cukup terkenal dengan kepala ikan ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel bahagian banyak dan pengisian,0.9464618563652039,0,[0.9949 0.0025 0.0026],0,[0.9773 0.0105 0.0122],"{'mengenyangkan': 'pengisian', 'ikan': 'ikan', 'gule': 'gule', 'porsi': 'bahagian', 'pop': 'pop', 'rendang': 'rendang', 'padang': 'padang', 'terkenal': 'terkenal', 'kepala': 'kepala', 'alun': 'segi empat sama', 'kakap': 'ikan kakap', 'lokasi': 'lokasi', 'nasi': 'nasi', 'masakan': 'Masak'}",10.28,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa rosak akhlak kader gerindra yang ahli dprd dicabul anak sekolah Menengah Rendah orang ramai harus bijak pandai pesta mana yang harus di lemas di 2019,0.8817518353462219,2,[0.0206 0.2149 0.7645],2,[0.2459 0.038  0.7161],"{'tengelamkan': 'lemas', 'partai': 'pesta', 'rakyat': 'orang ramai', 'cerdas': 'bijak pandai', 'mencabuli': 'dicabul', '2019': '2019', 'smp': 'sekolah Menengah Rendah', 'anggota': 'ahli', 'anak': 'anak', 'kader': 'kader', 'bejad': 'rosak akhlak'}",9.15,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan raya taman kawung sebelah betul seberang stesen bandar Bandung harga makanan dan minum miliknya sangat mampu milik ada live musik juga dan kalau bertuah anda akan berjumpa dengan yuk dewa19 di tempat ini,0.9391834735870361,0,[0.9912 0.0059 0.003 ],0,[0.9922 0.0043 0.0035],"{'terjangkau': 'mampu milik', 'minuman': 'minum', 'beruntung': 'bertuah', 'bandung': 'Bandung', 'yuke': 'yuk', 'kampiun': 'juara', 'kawung': 'kawung', 'makanan': 'makanan', 'stasiun': 'stesen', 'bistro': 'bistro', 'kebon': 'taman', 'jalan': 'jalan raya', 'bertemu': 'berjumpa', 'nya': 'miliknya', 'kanan': 'betul', 'kota': 'bandar', 'seberang': 'seberang'}",11.63,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik miliknya sempit tidak ada tempat simpan barang malah Tambah barang oleh the way ini kipas2 mau diletakkan mana mana uchiwa sebesar ini pula,0.9609191417694092,2,[0.0308 0.0052 0.964 ],2,[0.013  0.0094 0.9776],"{'sempit': 'sempit', 'kipas2': 'kipas2', 'uchiwa': 'uchiwa', 'by': 'oleh', 'barang': 'barang', 'menambah': 'Tambah', 'segede': 'sebesar', 'menyimpan': 'simpan', 'nya': 'miliknya', 'kamar': 'bilik'}",7.36,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restoran ini mungkin lokasi miliknya strategik pertama masuk diberi senyuman manis sama rindu yang mesra di situ pun saya pesanan chiken pemanggang es Thai teh dan hebat duper ice krim bagus saya suka,0.9093905687332153,0,[0.9952 0.0018 0.003 ],0,[0.9943 0.0018 0.0039],"{'suka': 'suka', 'enak': 'bagus', 'mampir': 'singgah', 'memesan': 'pesanan', 'nya': 'miliknya', 'ramah': 'mesra', 'strategis': 'strategik', 'grill': 'pemanggang', 'manis': 'manis', 'cream': 'krim', 'super': 'hebat', 'mbak': 'rindu', 'duper': 'duper', 'dikasih': 'diberi', 'letak': 'lokasi', 'restauran': 'restoran', 'masuk': 'masuk', 'thai': 'Thai', 'tea': 'teh'}",9.72,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Tuan agama sesat itu,0.9916236400604248,2,[0.0154 0.0239 0.9607],2,[0.0118 0.0122 0.976 ],"{'tuhan': 'Tuan', 'sesat': 'sesat', 'agama': 'agama', 'buddha': 'buddha'}",5.71,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini tawaran sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terong goreng di sini saya baru bisa nikmatilah terong yang telah di proses sehingga terasa sedap,0.9680619239807129,0,[0.9942 0.0033 0.0025],0,[0.9932 0.0033 0.0035],"{'menikmati': 'nikmatilah', 'suka': 'suka', 'lezat': 'sedap', 'enak': 'bagus', 'goreng': 'goreng', 'menawarkan': 'tawaran', 'kafe': 'kafe', 'diolah': 'telah di proses'}",7.32,,,,
