label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME rangkaian mati ya tidak bisa dibuka mudah alih jkn saya mau ke Pusat kesihatan kemudian piye mau tunjuk kad elektoniknya kecewa,0.9077227115631104,1,[0.0332 0.9126 0.0081 0.04   0.0062],1,[0.0575 0.8813 0.0064 0.0438 0.011 ],"{'USERNAME': 'USERNAME', 'Tidak': 'tidak', 'tunjukkan': 'tunjuk', 'ya': 'ya', 'puskesmes': 'Pusat kesihatan', 'trus': 'kemudian', 'jaringannya': 'rangkaian', 'piye': 'piye', 'Saya': 'saya', 'kecewa': 'kecewa', 'kartu': 'kad', 'mobile': 'mudah alih'}",7.62,0.6522727272727272,0.5159090909090909,0.9343439588492567,7.082090909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0801 0.082  0.0069 0.0186 0.8125],4,[0.0801 0.082  0.0069 0.0186 0.8125],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut tokoh tidak salah tuh hidungnya tambah gede nanti kedai serban masa ya,0.9783079624176025,1,[0.1077 0.8196 0.0117 0.0391 0.0219],1,[0.0714 0.8335 0.0052 0.0727 0.0171],"{'ya': 'ya', 'toko': 'kedai', 'gak': 'tidak', 'USERNAME': 'USERNAME', 'kali': 'masa', 'ntar': 'nanti', 'hidungnya': 'hidungnya', 'sorban': 'serban', 'Ngabalin': 'Jawab'}",21.89,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Petang kawan Pos Kiriman tb sudah diterima ya sahabat terima cinta telah mengamanahkan dan menggunakan perkhidmatan kami URL,0.8881479501724243,4,[0.023  0.0067 0.0128 0.0058 0.9517],4,[0.0483 0.0049 0.0355 0.0087 0.9026],"{'Selamat': 'selamat', 'Terima': 'terima', 'URL': 'URL', 'Siang': 'Petang', 'kasih': 'cinta', 'layanan': 'perkhidmatan', 'USERNAME': 'USERNAME', 'tsb': 'tb', 'ya': 'ya', 'mempercayakan': 'mengamanahkan', 'Sahabat': 'kawan', 'diterima': 'diterima'}",9.55,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dalam hari ini yep tepat di Tarikh 23 juli dimana mungkin di hari ini gua merasa sangat sangat istimewa terima kasih mama terima kasih uwa terima kasih datuk terima kasih URL,0.8619902729988098,4,[0.0927 0.0049 0.0173 0.0102 0.8748],4,[0.022  0.0072 0.012  0.0061 0.9528],"{'mamih': 'mama', 'kakek': 'datuk', 'makasih': 'terima kasih', 'URL': 'URL', 'tanggal': 'Tarikh', 'uwa': 'uwa', '23': '23', 'Di': 'Dalam', 'sangatsangat': 'sangat sangat', 'Makasih': 'terima kasih', 'yap': 'yep', 'gua': 'gua', 'special': 'istimewa'}",9.85,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ubah Presiden bagaimana pulang kampung naik kereta api kebakaran baik kan stesen kereta api kereta api api juga baik ber penghawa dingin semua cubalah 4 tahun yang lalu banyak penyeluk saku byk calon,0.6956016421318054,1,[0.0317 0.9168 0.0111 0.0121 0.0283],0,[0.3287 0.2625 0.016  0.2704 0.1223],"{'teriak': 'jerit', 'calonyaaahh': 'calon', 'copetnyaaahh': 'penyeluk saku', 'presiden': 'Presiden', 'ganti': 'ubah', 'byk': 'byk', 'stasiun': 'stesen', '4': '4', 'AC': 'penghawa dingin', 'api': 'kebakaran', 'coba': 'cubalah', 'bagus': 'baik', 'apinya': 'api', 'gimana': 'bagaimana', 'yg': 'yang', 'kereta': 'kereta api'}",13.03,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yang tuntas jd takpe mekap dalam kehidupan Ialah saja disebut2 dail quran kemudian lu mau jelek2in Ialah Bisa membaca alquran ga URL,0.8617812395095825,1,[0.0248 0.9365 0.0081 0.013  0.0176],0,[0.5039 0.296  0.0157 0.0471 0.1373],"{'lu': 'lu', 'hidup': 'kehidupan', 'agama': 'agama', 'ga': 'ga', 'Isa': 'Ialah', 'URL': 'URL', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'trus': 'kemudian', 'nga': 'takpe', 'dialquran': 'dail quran', 'jd': 'jd', 'yg': 'yang', 'baca': 'membaca', 'ngarang': 'mekap'}",8.24,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di menjadi nyata dan selamanya sama USERNAME,0.9742511510848999,4,[0.0391 0.0127 0.0319 0.006  0.9104],4,[0.041  0.0122 0.0197 0.0073 0.9199],"{'canteeeekk': 'canteeeekk', 'USERNAME': 'USERNAME', 'semoga': 'mudah-mudahan', 'Hepibesdey': 'Hepibesdey', 'terwujud': 'menjadi nyata', 'langgeng': 'selamanya'}",6.34,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0892 0.7024 0.0174 0.0158 0.1751],1,[0.0892 0.7024 0.0174 0.0158 0.1751],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.4867 0.2994 0.0134 0.1665 0.0341],0,[0.4867 0.2994 0.0134 0.1665 0.0341],,0.02,,,,
