text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah finito bukan berati habis pula sforzo montacarichi livello kedipilihan eleggibilità,0.8340202569961548,1,[0.192  0.7174 0.0906],0,[0.6571 0.0951 0.2478],"{'upaya': 'sforzo', 'elektabilitas': 'eleggibilità', 'mengerek': 'montacarichi', 'selesai': 'finito', 'tingkat': 'livello'}",7.18,0.9031746031746032,0.8214285714285714,0.8636456301287999,12.658396825396824
tidak enak,2,tidak Bello,0.6394853591918945,2,[0.3011 0.0124 0.6866],0,[0.6487 0.0124 0.3389],{'enak': 'Bello'},4.56,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam friggere cavolo verdura asam pescare carpa friggere pescare bakar Riso friggere karedok tahu tempeh Riso bianco Riso rosso eccetera bere yang mereka tawarkan juga cukup variatif rasa makanan Bello dan prezzo poco costoso kami 9 maturo dan 5 anak kecil hanya menghabiskan,0.7714307308197021,0,[0.9934 0.0029 0.0037],0,[0.9097 0.0103 0.0801],"{'enak': 'Bello', 'harga': 'prezzo', 'murah': 'poco costoso', '9': '9', 'merah': 'rosso', 'etc': 'eccetera', 'karedok': 'karedok', 'putih': 'bianco', 'goreng': 'friggere', 'nasi': 'Riso', 'dewasa': 'maturo', '5': '5', 'gurame': 'carpa', 'minuman': 'bere', 'ikan': 'pescare', 'sayur': 'verdura', 'kangkung': 'cavolo', 'tempe': 'tempeh'}",14.31,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di quadrato quadrato masakan campo ini cukup famoso dengan testa pescare dentice rosso biasa saya pesan nasi bungkus campo berisikan rendang ayam pop dan perkedel porzione banyak dan Riempimento,0.8141970634460449,0,[0.9949 0.0025 0.0026],0,[0.9941 0.003  0.0029],"{'mengenyangkan': 'Riempimento', 'ikan': 'pescare', 'gule': 'rosso', 'porsi': 'porzione', 'pop': 'pop', 'rendang': 'rendang', 'padang': 'campo', 'terkenal': 'famoso', 'kepala': 'testa', 'alun': 'quadrato', 'kakap': 'dentice'}",10.17,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang membro dprd molestato anak scuola media le persone harus intelligente partito mana yang harus di annegare di 2019,0.8307934999465942,2,[0.0206 0.2149 0.7645],1,[0.0162 0.8186 0.1652],"{'tengelamkan': 'annegare', 'partai': 'partito', 'rakyat': 'le persone', 'cerdas': 'intelligente', 'mencabuli': 'molestato', '2019': '2019', 'smp': 'scuola media', 'anggota': 'membro'}",10.94,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di strada giardino kawung sebelah kanan seberang stazione kota Bandung harga cibo dan bere nya sangat conveniente ada live musik juga dan kalau fortunato anda akan incontrare dengan che schiffo dewa19 di tempat ini,0.8906906843185425,0,[0.9912 0.0059 0.003 ],0,[0.9927 0.0041 0.0032],"{'terjangkau': 'conveniente', 'minuman': 'bere', 'beruntung': 'fortunato', 'bandung': 'Bandung', 'yuke': 'che schiffo', 'kampiun': 'campione', 'kawung': 'kawung', 'makanan': 'cibo', 'stasiun': 'stazione', 'bistro': 'bistro', 'kebon': 'giardino', 'jalan': 'strada', 'bertemu': 'incontrare'}",12.24,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya limitato tidak ada tempat menyimpan merce malah Inserisci merce di the way ini kipas2 mau diletakkan mana mana uchiwa grande quanto ini pula,0.9128435850143433,2,[0.0308 0.0052 0.964 ],2,[0.0346 0.0073 0.9581],"{'sempit': 'limitato', 'kipas2': 'kipas2', 'uchiwa': 'uchiwa', 'by': 'di', 'barang': 'merce', 'menambah': 'Inserisci', 'segede': 'grande quanto'}",9.0,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke restauran ini mungkin letak la sua strategico pertama masuk dato senyuman dolce sama Perdere yang amichevole di situ pun saya ordine chiken griglia es thai tea dan super duper ice crema Bello saya piace,0.8561723232269287,0,[0.9952 0.0018 0.003 ],0,[0.9897 0.003  0.0073],"{'suka': 'piace', 'enak': 'Bello', 'mampir': 'fermarsi presso', 'memesan': 'ordine', 'nya': 'la sua', 'ramah': 'amichevole', 'strategis': 'strategico', 'grill': 'griglia', 'manis': 'dolce', 'cream': 'crema', 'super': 'super', 'mbak': 'Perdere', 'duper': 'duper', 'dikasih': 'dato'}",10.94,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya Signore religione pervertito itu,0.9397038221359253,2,[0.0154 0.0239 0.9607],2,[0.0226 0.01   0.9674],"{'tuhan': 'Signore', 'sesat': 'pervertito', 'agama': 'religione'}",6.26,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini offerta sesuatu hal yang sebelumnya saya tak piace tapi akhirnya saya bisa rekomendasi karena Bello rasanya yaitu terong friggere di sini saya baru bisa divertiti terong yang diolah sehingga terasa delizioso,0.9452922940254211,0,[0.9942 0.0033 0.0025],0,[0.9928 0.0044 0.0027],"{'menikmati': 'divertiti', 'suka': 'piace', 'lezat': 'delizioso', 'enak': 'Bello', 'goreng': 'friggere', 'menawarkan': 'offerta'}",8.68,,,,
