text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort hoist tingkat kedipilihan electability,0.8292590379714966,1,[0.192  0.7174 0.0906],1,[0.1862 0.7287 0.0851],"{'upaya': 'effort', 'elektabilitas': 'electability', 'mengerek': 'hoist'}",5.02,0.9031746031746032,0.8238095238095238,0.8712472053274276,9.724111111111112
tidak enak,2,tidak nice,0.5409587621688843,2,[0.3011 0.0124 0.6866],0,[0.5339 0.011  0.4551],{'enak': 'nice'},4.22,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam fry kangkung sayur asam ikan gurame fry ikan bakar rice fry karedok tahu tempe rice White rice Red etc minuman yang mereka tawarkan juga cukup variatif rasa makanan nice dan price inexpensive kami 9 mature dan 5 anak kecil hanya menghabiskan,0.7776427268981934,0,[0.9934 0.0029 0.0037],0,[0.9087 0.0183 0.073 ],"{'enak': 'nice', 'harga': 'price', 'murah': 'inexpensive', '9': '9', 'merah': 'Red', 'etc': 'etc', 'karedok': 'karedok', 'putih': 'White', 'goreng': 'fry', 'nasi': 'rice', 'dewasa': 'mature'}",9.61,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan field ini cukup famous dengan kepala fish kakap gule biasa saya pesan nasi bungkus field berisikan rendang ayam pop dan perkedel portion banyak dan filling,0.8720285892486572,0,[0.9949 0.0025 0.0026],0,[0.9911 0.0049 0.004 ],"{'mengenyangkan': 'filling', 'ikan': 'fish', 'gule': 'gule', 'porsi': 'portion', 'pop': 'pop', 'rendang': 'rendang', 'padang': 'field', 'terkenal': 'famous'}",7.02,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd molested anak smp people harus intelligent party mana yang harus di drown di 2019,0.826722264289856,2,[0.0206 0.2149 0.7645],1,[0.0143 0.6893 0.2965],"{'tengelamkan': 'drown', 'partai': 'party', 'rakyat': 'people', 'cerdas': 'intelligent', 'mencabuli': 'molested'}",6.32,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung harga food dan drink nya sangat affordable ada live musik juga dan kalau lucky anda akan bertemu dengan yuk dewa19 di tempat ini,0.923532247543335,0,[0.9912 0.0059 0.003 ],0,[0.991  0.0062 0.0028],"{'terjangkau': 'affordable', 'minuman': 'drink', 'beruntung': 'lucky', 'bandung': 'Bandung', 'yuke': 'yuk', 'kampiun': 'champion', 'kawung': 'kawung', 'makanan': 'food'}",8.11,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya narrow tidak ada tempat menyimpan goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9372636079788208,2,[0.0308 0.0052 0.964 ],2,[0.0415 0.0107 0.9479],"{'sempit': 'narrow', 'kipas2': 'kipas2', 'uchiwa': 'uchiwa', 'by': 'by', 'barang': 'goods'}",5.95,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restauran ini mungkin letak his strategic pertama masuk dikasih senyuman sweet sama mbak yang friendly di situ pun saya order chiken grill es thai tea dan super duper ice cream nice saya like,0.8798294067382812,0,[0.9952 0.0018 0.003 ],0,[0.9891 0.0059 0.005 ],"{'suka': 'like', 'enak': 'nice', 'mampir': 'stop by', 'memesan': 'order', 'nya': 'his', 'ramah': 'friendly', 'strategis': 'strategic', 'grill': 'grill', 'manis': 'sweet'}",8.14,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Lord agama perverted itu,0.939599871635437,2,[0.0154 0.0239 0.9607],2,[0.0144 0.0087 0.9769],"{'tuhan': 'Lord', 'sesat': 'perverted'}",4.96,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu terong goreng di sini saya baru bisa enjoy terong yang diolah sehingga terasa delicious,0.949388861656189,0,[0.9942 0.0033 0.0025],0,[0.9926 0.0044 0.0029],"{'menikmati': 'enjoy', 'suka': 'like', 'lezat': 'delicious', 'enak': 'nice'}",6.43,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat advance ibu dikaca sudah helped tidak terima love dasar thief,0.9149892330169678,2,[0.011  0.0099 0.9791],2,[0.0644 0.1515 0.7841],"{'maling': 'thief', 'dibantu': 'helped', 'muka': 'advance', 'kasih': 'love'}",5.83,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai dirty begitu yang mengajarkan siapa dah sad,0.7783471941947937,2,[0.0082 0.009  0.9829],2,[0.1099 0.4216 0.4684],"{'kotor': 'dirty', 'sedih': 'sad', 'yutub': 'youtube'}",5.08,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam world trading,0.6554535627365112,2,[0.0315 0.2855 0.683 ],1,[0.031  0.5925 0.3765],"{'dunia': 'world', 'perdagangan': 'trading'}",4.51,,,,
