text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kempen sudah selesai bukan berati habis pula usaha mengerek tahap kedipilihan elektabilitas,0.9281975626945496,1,[0.0365 0.8362 0.1273],1,[0.0847 0.568  0.3473],"{'upaya': 'usaha', 'tingkat': 'tahap', 'kampanye': 'kempen', 'selesai': 'selesai'}",6.24,0.9349206349206349,0.8833333333333333,0.9352282185403128,11.537920634920635
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.0011 0.001  0.9979],2,[1.200e-03 9.000e-04 9.979e-01],{'enak': 'bagus'},3.82,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng Kale sayur masam ikan karp goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya habiskan,0.9663605690002441,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9898 0.0042 0.006 ],"{'enak': 'bagus', 'makanan': 'makanan', 'variatif': 'variatif', 'harga': 'harga', 'restoran': 'restoran', 'dewasa': 'matang', 'minuman': 'minum', 'asam': 'masam', 'goreng': 'goreng', 'kangkung': 'Kale', 'merah': 'merah', 'sayur': 'sayur', 'murah': 'murah', 'bakar': 'terbakar', 'ikan': 'ikan', 'gurame': 'karp', 'putih': 'putih', 'etc': 'dan lain-lain', 'menghabiskan': 'habiskan', '9': '9'}",10.93,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya mesej nasi bungkus padang berisikan rendang ayam pop dan perkedel bahagian banyak dan pengisian,0.9493935704231262,0,[9.982e-01 1.200e-03 5.000e-04],0,[0.9949 0.0035 0.0016],"{'mengenyangkan': 'pengisian', 'lokasi': 'lokasi', 'terkenal': 'terkenal', 'padang': 'padang', 'porsi': 'bahagian', 'rendang': 'rendang', 'pesan': 'mesej', 'gule': 'gule', 'nasi': 'nasi', 'alun': 'segi empat sama', 'ikan': 'ikan'}",9.53,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa rosak akhlak kader gerindra yang anggota DPRD dicabul anak sekolah Menengah Rendah rakyat harus cerdas pesta mana yang harus di tengelamkan di 2019,0.9375408887863159,2,[0.0045 0.0029 0.9926],2,[0.0065 0.0046 0.9889],"{'bejad': 'rosak akhlak', 'mencabuli': 'dicabul', 'partai': 'pesta', 'kader': 'kader', 'anak': 'anak', 'smp': 'sekolah Menengah Rendah', '2019': '2019', 'dprd': 'DPRD'}",6.98,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan raya kebon kawung bersebelahan kanan seberang stasiun bandar Bandung harga makanan dan minum miliknya sangat mampu milik ada live muzik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9590011835098267,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.95e-01 4.50e-03 5.00e-04],"{'musik': 'muzik', 'kampiun': 'juara', 'nya': 'miliknya', 'bistro': 'bistro', 'bandung': 'Bandung', 'harga': 'harga', 'terjangkau': 'mampu milik', 'kawung': 'kawung', 'sebelah': 'bersebelahan', 'kota': 'bandar', 'seberang': 'seberang', 'jalan': 'jalan raya', 'minuman': 'minum'}",10.97,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik miliknya sempit tidak ada tempat menyimpan barang malah menambah barang oleh yang way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9708981513977051,2,[0.0098 0.0017 0.9886],2,[0.0156 0.0027 0.9818],"{'sempit': 'sempit', 'kamar': 'bilik', 'by': 'oleh', 'uchiwa': 'uchiwa', 'barang': 'barang', 'the': 'yang', 'nya': 'miliknya', 'kipas2': 'kipas2'}",7.71,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin lokasi miliknya strategik pertama masuk dikasih senyuman manis sama mbak yang mesra di situ pun saya memesan chiken grill es Thai tea dan hebat duper ais krim bagus saya suka,0.9376683235168457,0,[9.983e-01 1.300e-03 4.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'suka': 'suka', 'enak': 'bagus', 'super': 'hebat', 'strategis': 'strategik', 'ramah': 'mesra', 'restauran': 'restoran', 'duper': 'duper', 'nya': 'miliknya', 'ice': 'ais', 'letak': 'lokasi', 'thai': 'Thai', 'masuk': 'masuk', 'cream': 'krim', 'manis': 'manis'}",11.64,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Tuan agama sesat itu,0.9916236400604248,2,[7.000e-04 1.100e-03 9.981e-01],2,[0.001  0.0011 0.9979],"{'sesat': 'sesat', 'tuhan': 'Tuan', 'percaya': 'percaya', 'agama': 'agama'}",6.31,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa cadangan karena bagus rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa sedap,0.9861187934875488,0,[0.9965 0.0024 0.0011],0,[9.977e-01 1.400e-03 9.000e-04],"{'lezat': 'sedap', 'goreng': 'goreng', 'enak': 'bagus', 'rekomendasi': 'cadangan', 'suka': 'suka', 'kafe': 'kafe'}",7.03,,,,
