text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas,1.0,1,[0.0029 0.9956 0.0016],1,[0.0046 0.9923 0.0031],{'elektabilitas': 'elektabilitas'},7.0,0.9428571428571428,0.9119047619047619,0.9819798847985646,8.361238095238095
tidak enak,2,tidak enak,0.9999997019767761,2,[2.700e-03 5.000e-04 9.969e-01],2,[2.700e-03 5.000e-04 9.969e-01],{'enak': 'enak'},4.53,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan santapan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc santapan yang mereka tawarkan juga cukup variatif rasa santapan enak dan biaya murah kami 9 dewasa dan 5 anak kecil hanya mengevaluasi,0.9842554926872253,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9924 0.0064 0.0013],"{'menghabiskan': 'mengevaluasi', 'enak': 'enak', 'harga': 'biaya', 'makanan': 'santapan', 'minuman': 'santapan', 'tawarkan': 'tawarkan', 'murah': 'murah'}",7.38,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,keadaan di ombak ombak masakan padang ini cukup tokoh dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan menyantap,0.9622097015380859,0,[9.985e-01 1.200e-03 3.000e-04],0,[0.9782 0.0204 0.0014],"{'mengenyangkan': 'menyantap', 'lokasi': 'keadaan', 'terkenal': 'tokoh', 'alun': 'ombak'}",6.53,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9999997615814209,2,[6.000e-04 1.700e-03 9.977e-01],2,[8.000e-04 2.100e-03 9.971e-01],"{'tengelamkan': 'tengelamkan', 'betapa': 'betapa'}",4.97,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung biaya makanan dan minuman nya sangat terjangkau ada live bunyi juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9839835166931152,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.968e-01 3.100e-03 2.000e-04],"{'nya': 'nya', 'live': 'live', 'harga': 'biaya', 'musik': 'bunyi'}",5.65,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,lapangan nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9907469749450684,2,[5.000e-04 1.200e-03 9.982e-01],2,[6.000e-04 1.600e-03 9.978e-01],"{'segede': 'segede', 'kamar': 'lapangan'}",6.1,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya mengevaluasi,0.9895909428596497,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.981e-01 1.400e-03 5.000e-04],"{'suka': 'mengevaluasi', 'enak': 'enak', 'duper': 'duper', 'super': 'super'}",8.34,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[8.000e-04 4.000e-04 9.987e-01],2,[8.000e-04 4.000e-04 9.988e-01],{'sesat': 'sesat'},4.93,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak mengevaluasi tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9935387372970581,0,[0.9811 0.01   0.0089],0,[9.977e-01 1.600e-03 8.000e-04],"{'lezat': 'lezat', 'suka': 'mengevaluasi'}",5.96,,,,
