label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,1.0,3,[0.1011 0.4193 0.0029 0.4715 0.0052],3,[0.1011 0.4193 0.0029 0.4715 0.0052],,0.02,0.725,0.5318181818181819,0.9459451701153408,6.286545454545454
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of kabodoan atlit henteu diurusin duit buat bersihkeun ini itu hayu atlit yang datang dari luar nagara bisa nyaman disini tp atlit sendiri kurang gizi Belum beres bersihkeun eh salah satu Stadion dirusak supporter karna timnya atlit ulin jelek What a boloho,0.9215958118438721,1,[0.0591 0.9277 0.0016 0.0072 0.0043],1,[0.0392 0.9492 0.0015 0.0056 0.0046],"{'bebenah': 'bersihkeun', 'duitnya': 'duit', 'negri': 'nagara', 'gak': 'henteu', 'gizi': 'gizi', 'dateng': 'datang', 'main': 'ulin', 'moron': 'boloho', 'Atlit': 'atlit', 'stadion': 'Stadion', 'biar': 'hayu', 'stupidity': 'kabodoan', 'atlit': 'atlit'}",13.43,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut inohong gak salah tuh irungna tambah gede ntar toko sorban kali ya,0.9934476017951965,1,[0.0593 0.512  0.0042 0.0588 0.3657],1,[0.019  0.9437 0.0021 0.0249 0.0103],"{'Ngabalin': 'Waleran', 'hidungnya': 'irungna', 'Koq': 'Koq', 'USERNAME': 'USERNAME', 'tokoh': 'inohong'}",12.3,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tb sudah ditarima enya Babaturan narima kasih telah mempercayakan dan menggunakan layanan kami URL,0.8550125360488892,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.0081 0.0035 0.0139 0.003  0.9716],"{'Terima': 'narima', 'Pos': 'Pos', 'ya': 'enya', 'tsb': 'tb', 'sahabat': 'Babaturan', 'diterima': 'ditarima'}",5.92,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]","Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",1.0,2,[0.0325 0.0031 0.4896 0.0065 0.4684],2,[0.0325 0.0031 0.4896 0.0065 0.4684],,0.02,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang ngagorowok ngagorowok robah presiden Kumaha pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber AC semua coba 4 tahun anu lalu banyak copet byk calon,0.8749173283576965,1,[0.0698 0.9011 0.0013 0.0121 0.0156],1,[0.0382 0.9331 0.0028 0.0162 0.0096],"{'copetnyaaahh': 'copet', 'gimana': 'Kumaha', 'teriak': 'ngagorowok', '4': '4', 'ganti': 'robah', 'yg': 'anu', 'coba': 'coba', 'calonyaaahh': 'calon'}",7.27,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg réngsé jd nga ngarang dalam hidup Nyaeta saja disebut2 dialquran saterusna lu mau jelek2in Nyaeta Tiasa baca alquran ga URL,0.942233681678772,1,[0.0388 0.9417 0.0012 0.0143 0.0039],1,[0.0182 0.9713 0.001  0.006  0.0034],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'trus': 'saterusna', 'Isa': 'Nyaeta', 'Bisa': 'Tiasa', 'ga': 'ga', 'tuntas': 'réngsé'}",6.83,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0072 0.0032 0.0072 0.0037 0.9787],4,[0.0136 0.0072 0.0052 0.0035 0.9705],"{'USERNAME': 'USERNAME', 'umur': 'umur'}",5.37,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1414 0.8296 0.0021 0.018  0.009 ],1,[0.1414 0.8296 0.0021 0.018  0.009 ],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0324 0.0257 0.0047 0.9327 0.0046],3,[0.0324 0.0257 0.0047 0.9327 0.0046],,0.02,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.781  0.0119 0.0056 0.1829 0.0185],0,[0.781  0.0119 0.0056 0.1829 0.0185],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",abdi nyaho org yang Lulus lama nyaho anu Lulus cepet Lulus b aja mereka punya waktu dan permasalahan sendiri Jadi abdi gak perlu ketika semua anu ada di dalam diri dan di rumah masih kacau up Wol kusut aja masih bisa diusut KALEM WE ATUH,0.9478315711021423,4,[0.1447 0.0207 0.0102 0.0129 0.8115],1,[0.2011 0.7669 0.0034 0.0189 0.0096],"{'kenal': 'nyaho', 'Gue': 'abdi', 'gue': 'abdi', 'yg': 'anu', 'b': 'b', 'messed': 'kacau', 'lulus': 'Lulus', 'Wol': 'Wol'}",11.95,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya hatur nuhun kamu udh mau pilih aku jadi kapel kamu hatur nuhun udh percaya Dear dan sabar sm aku abdi Dear sama kamu mudah-mudahan kita salamina nepi ka tgl 25 di bulan2 berikutnya seterusnya hehehehe Hapunten aku belom bisa jadi apa yang kamu hayang pisan but i try it,0.9549334049224854,2,[0.0077 0.0016 0.9679 0.0032 0.0196],4,[0.0242 0.0062 0.4657 0.0049 0.4991],"{'sayang': 'Dear', 'Aku': 'abdi', 'semoga': 'mudah-mudahan', 'Maaf': 'Hapunten', 'sabar': 'sabar', 'sampe': 'nepi ka', 'idamkan': 'hayang pisan', 'yaa': 'hehehehe', 'makasih': 'hatur nuhun', 'langgeng': 'salamina'}",9.6,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,4,[0.1208 0.0081 0.3032 0.0071 0.5608],4,[0.1208 0.0081 0.3032 0.0071 0.5608],,0.07,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja kalawan masalah kebangkitan PKI Tanpa data minim kanyataan dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan hantu demi kauntungan politis dan ekonomis,0.9776788949966431,1,[0.022  0.962  0.0013 0.0114 0.0033],1,[0.0505 0.9296 0.0014 0.0146 0.0039],"{'Tanpa': 'Tanpa', 'PKI': 'PKI', 'Kristenisasi': 'Kristenisasi', 'data': 'data', 'isu': 'masalah', 'fakta': 'kanyataan', 'keuntungan': 'kauntungan', 'dgn': 'kalawan'}",7.56,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun banget Nenek ini ngadangu ada suara di dalam lantainya dan waktu dibuka nyieun reuwas Nini dan petugas yang membukanya URL,0.9492673277854919,3,[0.0092 0.0058 0.0058 0.976  0.0033],0,[0.7691 0.0095 0.0272 0.0901 0.1041],"{'Ngeri': 'Kaayaan sieun', 'mendengar': 'ngadangu', 'bikin': 'nyieun', 'nenek': 'Nini', 'kaget': 'reuwas'}",5.67,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada toko gt menurut aku alus naraka cik nyaman gt trs nanti naik ke atas ada bird park,0.9649660587310791,4,[0.0191 0.0122 0.0061 0.0104 0.9523],4,[0.0321 0.0159 0.0089 0.0118 0.9313],"{'sih': 'naraka', 'gt': 'gt', 'bagus': 'alus', 'kak': 'cik', 'warungnya': 'toko', 'trs': 'trs'}",8.06,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur hehehehe ikut libur Kalo kapaksa asupkeun nanti lieur sendiri gawe Kumaha,0.8776276111602783,3,[0.0634 0.0111 0.0024 0.9174 0.0057],0,[0.7216 0.0357 0.004  0.1697 0.0689],"{'bingung': 'lieur', 'gimana': 'Kumaha', 'krn': 'krn', 'masuk': 'asupkeun', 'dipaksain': 'kapaksa', 'kerjanya': 'gawe', 'yaa': 'hehehehe'}",7.03,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0168 0.0031 0.7759 0.0047 0.1995],2,[0.0168 0.0031 0.7759 0.0047 0.1995],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah ngangkat beurat awak sesah tp turunnya mudah bgt gancang saminggu ka handap 6kg lebih apalagi sekarang geus gancang ke20an Celana melorot semua Sumuhun Allah doa abdi semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9083183407783508,0,[0.9285 0.0092 0.0101 0.0447 0.0074],0,[0.5324 0.0334 0.0131 0.4121 0.009 ],"{'sedih': 'sedih', 'tp': 'tp', 'badan': 'awak', 'turun': 'ka handap', 'naikin': 'ngangkat', 'berat': 'beurat', 'puasa': 'gancang', 'Ya': 'Sumuhun', 'doaku': 'doa abdi', '6kg': '6kg', 'seminggu': 'saminggu', 'udah': 'geus', 'susah': 'sesah'}",11.6,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0159 0.9708 0.0019 0.0056 0.0058],1,[0.0159 0.9708 0.0019 0.0056 0.0058],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.2969 0.6664 0.0189 0.0102 0.0075],1,[0.1505 0.8138 0.0052 0.0227 0.0079],{'ganteng': 'ganteng'},4.13,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.8862 0.0249 0.0137 0.0718 0.0034],0,[0.8862 0.0249 0.0137 0.0718 0.0034],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",meuli kaos banyak dengan ukuran anu geus downgrade kucariin kok ngga ada ternyata masuk ke lemari bapa mbak ART ku kayaknya ga notice aku geus cekeng,0.9216735363006592,0,[0.9096 0.0219 0.0038 0.0519 0.0129],1,[0.1288 0.6223 0.0025 0.2379 0.0086],"{'kurusan': 'cekeng', 'yg': 'anu', 'kaos': 'kaos', 'udah': 'geus', 'Bapak': 'bapa', 'ukuran': 'ukuran', 'beli': 'meuli'}",9.52,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw ada sepupu Sétan dengki dulur si lina gw sumpah segera mampus pretentious beunghar belagu merasa beunghar bgt waktos teu sopan ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najis tuh sepupu,0.8998302221298218,1,[0.0315 0.9234 0.0025 0.0385 0.0041],1,[0.015  0.9653 0.0015 0.015  0.0032],"{'sumpahin': 'sumpah', 'sok': 'pretentious', 'tipu2annya': 'tipu2annya', 'dengkii': 'dengki', 'smua': 'dulur', 'kali': 'waktos', 'jujur': 'jujur', 'dihina': 'dihina', 'najisin': 'najis', 'setan': 'Sétan', 'lg2': 'lg2', 'kaya': 'beunghar', 'norak': 'teu sopan', 'lg': 'lg'}",13.83,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.9314 0.0293 0.0031 0.0154 0.0208],0,[0.9314 0.0293 0.0031 0.0154 0.0208],,0.02,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0102 0.0012 0.9591 0.008  0.0214],2,[0.0102 0.0012 0.9591 0.008  0.0214],,0.02,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0535 0.0544 0.0035 0.0145 0.8742],4,[0.0535 0.0544 0.0035 0.0145 0.8742],,0.02,,,,
