text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati bertingkah pula kesibukan menaikkan tingkat kedipilihan elektabilitas,0.946583092212677,1,[0.0032 0.9836 0.0132],1,[0.0071 0.9813 0.0117],"{'upaya': 'kesibukan', 'kedipilihan': 'kedipilihan', 'mengerek': 'menaikkan', 'habis': 'bertingkah', 'berati': 'berati'}",2.6235,0.942063492063492,0.8833333333333333,0.944080834102536,0.2060364285714286
tidak enak,2,tidak enak,1.0,2,[4.800e-03 5.000e-04 9.947e-01],2,[4.800e-03 5.000e-04 9.947e-01],{'enak': 'enak'},0.1013,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,perumahan ini menggulir memberi sunda kami memohon unggas goreng kangkung sayur sayuran campuran individu gurame goreng individu menjaga nasi goreng karedok tahu tempe nasi putih nasi merah etc hidangan yang mereka tawarkan juga cukup variatif rasa memberi enak dan harga murah kami 9 dewasa dan 5 individu kecil hanya menghabiskan,0.9393545985221863,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.984e-01 1.000e-03 6.000e-04],"{'tempe': 'tempe', 'memesan': 'memohon', 'enak': 'enak', 'makanan': 'memberi', 'menawarkan': 'menggulir', 'ayam': 'unggas', 'goreng': 'goreng', 'restoran': 'perumahan', 'minuman': 'hidangan', 'sayur': 'sayur sayuran', 'ikan': 'individu', 'anak': 'individu', 'asam': 'campuran', 'etc': 'etc', 'sunda': 'sunda', 'bakar': 'menjaga'}",0.4738,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,objek di alun alun khasiat bumi ini cukup tokoh dengan individu individu kakap gule biasa saya pesan gandum menggelimangi bumi berisikan rendang unggas pop dan perkedel porsi banyak dan berhasil,0.8562009930610657,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.962e-01 3.200e-03 5.000e-04],"{'lokasi': 'objek', 'padang': 'bumi', 'kepala': 'individu', 'bungkus': 'menggelimangi', 'mengenyangkan': 'berhasil', 'masakan': 'khasiat', 'gule': 'gule', 'terkenal': 'tokoh', 'ikan': 'individu', 'nasi': 'gandum', 'ayam': 'unggas'}",0.2135,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kumpulan gerindra yang sekutu dprd melenyapkan individu smp rakyat harus cerdas perjumpaan mana yang harus di tengelamkan di 2019,0.8917001485824585,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0015 0.0046 0.9939],"{'bejad': 'bejad', 'kader': 'kumpulan', 'betapa': 'betapa', 'partai': 'perjumpaan', 'tengelamkan': 'tengelamkan', 'anggota': 'sekutu', 'anak': 'individu', 'mencabuli': 'melenyapkan'}",0.1564,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di berlalu kebon kawung sebelah keadaan seberang stasiun bertempat bandung nilai makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau menampung anda akan membuktikan dengan yuke dewa19 di tempat ini,0.9464783668518066,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'kampiun': 'kampiun', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'seberang', 'kebon': 'kebon', 'harga': 'nilai', 'beruntung': 'menampung', 'yuke': 'yuke', 'live': 'live', 'bertemu': 'membuktikan', 'kanan': 'keadaan', 'kota': 'bertempat', 'jalan': 'berlalu'}",0.2374,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,rapat nya sempit tidak ada tempat menyimpan kadar malah menambah kadar by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9649261832237244,2,[0.0019 0.0011 0.997 ],2,[0.0038 0.004  0.9922],"{'sempit': 'sempit', 'segede': 'segede', 'nya': 'nya', 'barang': 'kadar', 'kamar': 'rapat', 'diletakkan': 'diletakkan', 'uchiwa': 'uchiwa'}",0.1609,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi panggil ke restauran ini mungkin menggulir nya strategis pertama membobos dikasih senyuman rasa sama mbak yang ramah di situ pun saya memohon chiken grill benda thai tea dan super duper ice cream enak saya bercita cita,0.9363616108894348,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9973 0.0017 0.001 ],"{'enak': 'enak', 'letak': 'menggulir', 'nya': 'nya', 'super': 'super', 'memesan': 'memohon', 'manis': 'rasa', 'thai': 'thai', 'suka': 'bercita cita', 'situ': 'situ', 'masuk': 'membobos', 'es': 'benda', 'restauran': 'restauran', 'mampir': 'panggil', 'grill': 'grill'}",0.2293,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan akidah baik hati akidah itu saja tidak punya tuhan akidah sesat itu,0.8845581412315369,2,[7.00e-04 1.30e-03 9.98e-01],2,[5.000e-04 1.700e-03 9.978e-01],"{'agama': 'akidah', 'buddha': 'baik hati'}",0.1218,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,restoran ini menggulir sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menyayangi terong yang diolah sehingga terasa lezat,0.981521725654602,0,[0.9979 0.0011 0.0011],0,[9.982e-01 8.000e-04 1.100e-03],"{'menikmati': 'menyayangi', 'kafe': 'restoran', 'goreng': 'goreng', 'menawarkan': 'menggulir', 'enak': 'enak', 'lezat': 'lezat'}",0.2075,,,,
