text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0.02,0.9301587301587302,0.8738095238095238,0.9388905618871961,9.468452380952382
tidak enak,2,tidak alus,0.815727949142456,2,[0.0071 0.0017 0.9912],2,[0.008  0.0015 0.9906],{'enak': 'alus'},4.02,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan sunda kami pesenan ayam ngagoreng kangkung sayur asam lauk gurame ngagoreng lauk bakar sangu ngagoreng karedok tahu témpé sangu putih sangu Beureum jsb nginum yang mereka tawarkan juga cukup variatif rasa kadaharan alus dan hargaan murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.7895362973213196,0,[0.982  0.0041 0.0138],0,[0.9682 0.0167 0.015 ],"{'variatif': 'variatif', 'harga': 'hargaan', 'enak': 'alus', 'makanan': 'kadaharan', 'merah': 'Beureum', 'murah': 'murah', 'etc': 'jsb', 'minuman': 'nginum', 'goreng': 'ngagoreng', 'tempe': 'témpé', 'nasi': 'sangu', 'restoran': 'réstoran', 'ikan': 'lauk', 'memesan': 'pesenan'}",10.77,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesen sangu bungkus padang berisikan rendang hayam pop dan kueh porsi banyak dan ngeusian,0.9568365812301636,0,[0.9979 0.001  0.0011],0,[0.9966 0.0017 0.0017],"{'mengenyangkan': 'ngeusian', 'perkedel': 'kueh', 'porsi': 'porsi', 'pesan': 'pesen', 'rendang': 'rendang', 'ayam': 'hayam', 'bungkus': 'bungkus', 'nasi': 'sangu'}",6.57,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejad kader gerindra yang anggota dprd diganggu anaking smp rakyat harus calakan partai mana yang harus di ngalelepkeun di 2019,0.9261698722839355,2,[0.0044 0.0131 0.9825],2,[0.0045 0.0245 0.971 ],"{'tengelamkan': 'ngalelepkeun', 'mencabuli': 'diganggu', 'cerdas': 'calakan', 'betapa': 'Kumaha', 'anak': 'anaking'}",5.23,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung hargaan kadaharan dan nginum milikna sangat affordable ada hirup musik juga dan kalau untung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9620140194892883,0,[0.9958 0.0024 0.0018],0,[0.9955 0.0029 0.0016],"{'minuman': 'nginum', 'nya': 'milikna', 'makanan': 'kadaharan', 'harga': 'hargaan', 'terjangkau': 'affordable', 'beruntung': 'untung', 'bandung': 'Bandung', 'live': 'hirup'}",6.61,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the jalan ini kipas2 mau diletakkan mana mana uchiwa sakumaha badag salaku ini pula,0.9803628921508789,2,[0.0076 0.0022 0.9902],2,[0.1619 0.0162 0.8219],"{'barang': 'barang', 'segede': 'badag salaku', 'uchiwa': 'uchiwa', 'way': 'jalan', 'kipas2': 'kipas2'}",5.69,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama sono yang ramah di situ pun saya memesan hayam grill és Thai tea dan super duper és krim alus saya suka,0.9498774409294128,0,[0.9969 0.0011 0.0019],0,[0.9973 0.001  0.0016],"{'super': 'super', 'enak': 'alus', 'ice': 'és', 'es': 'és', 'cream': 'krim', 'chiken': 'hayam', 'duper': 'duper', 'thai': 'Thai', 'mbak': 'sono'}",7.95,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0019 0.0021 0.996 ],2,[0.0028 0.0021 0.9951],{'agama': 'agama'},5.34,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu térong goreng di sini saya baru bisa ngarasakeun térong yang diolah sehingga terasa ngeunah,0.9791080951690674,0,[0.9931 0.0023 0.0045],0,[0.9931 0.0023 0.0046],"{'lezat': 'ngeunah', 'diolah': 'diolah', 'terong': 'térong', 'menikmati': 'ngarasakeun'}",5.78,,,,
