label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Non bisa ouvert portable je mau ke puskesmes alors pitié mau Afficher carte,0.6100699305534363,1,[5.720e-02 9.358e-01 3.000e-04 3.500e-03 3.200e-03],1,[0.4159 0.5617 0.0008 0.0136 0.008 ],"{'Saya': 'je', 'dibuka': 'ouvert', 'Tidak': 'Non', 'trus': 'alors', 'tunjukkan': 'Afficher', 'mobile': 'portable', 'piye': 'pitié', 'kartu': 'carte'}",2.9828,0.775,0.5772727272727273,0.7649931364777414,2.9013977272727267
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",aimer un circle de athlète non l'argent buat nettoyer ini itu laisser athlète yang viens dari luar pays bisa confortable disini tp athlète sendiri kurang Pas encore Fini nettoyer eh salah satu stadion altéré karna son équipe joue quelle un,0.7588366270065308,1,[8.000e-03 9.893e-01 3.000e-04 6.000e-04 1.800e-03],0,[6.772e-01 3.050e-01 6.000e-04 3.300e-03 1.400e-02],"{'gak': 'non', 'Atlit': 'athlète', 'What': 'quelle', 'beres': 'Fini', 'Belum': 'Pas encore', 'like': 'aimer', 'dirusak': 'altéré', 'a': 'un', 'duitnya': ""l'argent"", 'dateng': 'viens', 'nyaman': 'confortable', 'of': 'de', 'bebenah': 'nettoyer', 'atlit': 'athlète', 'main': 'joue', 'negri': 'pays', 'biar': 'laisser', 'timnya': 'son équipe'}",4.9695,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.1136 0.2309 0.0053 0.0619 0.5883],4,[0.1136 0.2309 0.0053 0.0619 0.5883],,0.04,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Après-midi Ami Des postes tsb sudah accepté ya Accepter amour telah confier dan menggunakan un service kami,0.625160276889801,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[0.002  0.0016 0.0042 0.001  0.9912],"{'Kiriman': 'Des postes', 'mempercayakan': 'confier', 'kasih': 'amour', 'Terima': 'Accepter', 'layanan': 'un service', 'Siang': 'Après-midi', 'diterima': 'accepté', 'Sahabat': 'Ami'}",2.2914,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ouais tepat di Date 23 Juillet où mungkin di hari ini la grotte merasa sangatsangat Merci Merci Merci Merci,0.603047251701355,4,[4.400e-03 9.000e-04 1.560e-02 1.000e-03 9.781e-01],4,[2.900e-03 1.500e-03 3.100e-03 5.000e-04 9.919e-01],"{'dimana': 'où', 'gua': 'la grotte', 'makasih': 'Merci', 'juli': 'Juillet', 'yap': 'ouais', 'Makasih': 'Merci', 'tanggal': 'Date'}",1.8453,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pour yang crier crier monnaie rentrer chez soi village naik train kan stasiun apinya juga bagus bre climatisation 4 tahun qui pickpocket byk candidat,0.5713501572608948,1,[7.000e-03 9.872e-01 5.000e-04 1.900e-03 3.400e-03],1,[1.539e-01 8.247e-01 5.000e-04 5.700e-03 1.510e-02],"{'copetnyaaahh': 'pickpocket', 'calonyaaahh': 'candidat', 'yg': 'qui', 'Buat': 'Pour', 'ganti': 'monnaie', 'AC': 'climatisation', 'teriak': 'crier', 'kampung': 'village', 'ber': 'bre', 'pulang': 'rentrer chez soi', 'kereta': 'train', 'byk': 'byk'}",5.3811,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],étude la religion qui achevée jd Nan ngarang dalam Est un saja disebut2 dialquran trus lu mau jelek2in Pouvez lis alquran,0.6895020604133606,1,[1.900e-03 9.912e-01 9.000e-04 4.200e-03 1.700e-03],1,[6.900e-03 9.799e-01 9.000e-04 6.300e-03 5.900e-03],"{'Isa': 'Est un', 'Bisa': 'Pouvez', 'lu': 'lu', 'nga': 'Nan', 'baca': 'lis', 'jd': 'jd', 'belajar': 'étude', 'agama': 'la religion', 'tuntas': 'achevée', 'yg': 'qui'}",2.6415,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi personnel yang jauh lebih avec un peu de chance apa yang di terwujud dan langgeng sama,0.8637874722480774,4,[1.600e-03 1.300e-03 1.400e-03 8.000e-04 9.948e-01],4,[1.700e-03 1.600e-03 1.000e-03 6.000e-04 9.951e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'pribadi': 'personnel', 'semoga': 'avec un peu de chance'}",0.9374,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.031  0.2549 0.0064 0.6949 0.0128],3,[0.031  0.2549 0.0064 0.6949 0.0128],,0.03,,,,
