text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan eleggibilità,0.9766230583190918,1,[0.0029 0.9956 0.0016],1,[0.0109 0.9817 0.0073],{'elektabilitas': 'eleggibilità'},9.85,0.9428571428571428,0.8936507936507937,0.9513809018191837,13.064507936507935
tidak enak,2,tidak Bello,0.6394853591918945,2,[2.700e-03 5.000e-04 9.969e-01],2,[0.0487 0.0075 0.9438],{'enak': 'Bello'},6.93,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan cibo sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc bere yang mereka offerta juga cukup variatif rasa cibo Bello dan prezzo poco costoso kami 9 dewasa dan 5 anak kecil hanya consumare,0.9620679616928101,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9805 0.018  0.0014],"{'menghabiskan': 'consumare', 'enak': 'Bello', 'harga': 'prezzo', 'makanan': 'cibo', 'minuman': 'bere', 'tawarkan': 'offerta', 'murah': 'poco costoso'}",17.26,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato masakan padang ini cukup famoso dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan Riempimento,0.9526504874229431,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.937e-01 5.900e-03 4.000e-04],"{'mengenyangkan': 'Riempimento', 'lokasi': 'Posizione', 'terkenal': 'famoso', 'alun': 'quadrato'}",13.48,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di annegare di 2019,0.964141309261322,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.0013 0.0182 0.9805],"{'tengelamkan': 'annegare', 'betapa': 'come'}",13.0,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung prezzo makanan dan minuman la sua sangat terjangkau ada abitare musica juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9567537307739258,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.967e-01 3.100e-03 2.000e-04],"{'nya': 'la sua', 'live': 'abitare', 'harga': 'prezzo', 'musik': 'musica'}",13.21,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,Camera nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa grande quanto ini pula,0.9524037837982178,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.0014 0.0079 0.9907],"{'segede': 'grande quanto', 'kamar': 'Camera'}",12.49,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream Bello saya piace,0.974516749382019,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.978e-01 1.800e-03 4.000e-04],"{'suka': 'piace', 'enak': 'Bello', 'duper': 'duper', 'super': 'super'}",17.18,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama pervertito itu,0.9958333373069763,2,[8.000e-04 4.000e-04 9.987e-01],2,[7.000e-04 7.000e-04 9.986e-01],{'sesat': 'pervertito'},13.72,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak piace tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa delizioso,0.9826544523239136,0,[0.9811 0.01   0.0089],0,[9.965e-01 2.600e-03 9.000e-04],"{'lezat': 'delizioso', 'suka': 'piace'}",15.13,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah aiutato tidak terima kasih dasar ladro,0.9879050254821777,2,[7.000e-04 4.000e-04 9.989e-01],2,[6.000e-04 3.000e-04 9.992e-01],"{'maling': 'ladro', 'dibantu': 'aiutato'}",16.43,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah triste,0.9508881568908691,2,[6.000e-04 5.600e-03 9.938e-01],2,[0.001  0.0022 0.9969],{'sedih': 'triste'},15.32,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam dunia perdagangan,0.9610925912857056,2,[0.0035 0.0246 0.9719],2,[0.0063 0.1526 0.8411],{'indomaret': 'Indomareto'},16.88,,,,
