text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanyeu sudah réngsé bukan hartosna habis pula usaha mengerek tingkat pilihan elektabilitas,0.8573930263519287,1,[0.0365 0.8362 0.1273],2,[0.0307 0.1013 0.8679],"{'upaya': 'usaha', 'tingkat': 'tingkat', 'kampanye': 'kampanyeu', 'selesai': 'réngsé', 'kedipilihan': 'pilihan', 'berati': 'hartosna'}",7.77,0.9349206349206349,0.8507936507936508,0.8896390275349693,12.61986507936508
tidak enak,2,tidak alus,0.815727949142456,2,[0.0011 0.001  0.9979],0,[0.6666 0.0073 0.3261],{'enak': 'alus'},3.99,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini nawaran kadaharan sunda kami memesan hayam ngagoreng Kale sayur haseum lauk carp ngagoreng lauk ngaduruk sangu ngagoreng karedok tahu témpé sangu Bodas sangu Beureum jsb nginum yang mereka tawarkan juga cukup variatif rasa kadaharan alus dan hargaan murah kami 9 asak dan 5 anak kecil hanya make nepi,0.702297568321228,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9937 0.0033 0.003 ],"{'enak': 'alus', 'makanan': 'kadaharan', 'variatif': 'variatif', 'harga': 'hargaan', 'restoran': 'réstoran', 'dewasa': 'asak', 'minuman': 'nginum', 'asam': 'haseum', 'goreng': 'ngagoreng', 'kangkung': 'Kale', 'merah': 'Beureum', 'sayur': 'sayur', 'murah': 'murah', 'bakar': 'ngaduruk', 'ikan': 'lauk', 'gurame': 'carp', 'putih': 'Bodas', 'etc': 'jsb', 'menghabiskan': 'make nepi', '9': '9', 'tempe': 'témpé', 'nasi': 'sangu', 'ayam': 'hayam', 'menawarkan': 'nawaran'}",16.33,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi Masak sawah ini cukup kawentar dengan sirah lauk kakap gule biasa saya pesen sangu bungkus sawah berisikan rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.9096947908401489,0,[9.982e-01 1.200e-03 5.000e-04],0,[0.9972 0.0018 0.001 ],"{'mengenyangkan': 'ngeusian', 'lokasi': 'lokasi', 'terkenal': 'kawentar', 'padang': 'sawah', 'porsi': 'porsi', 'rendang': 'rendang', 'pesan': 'pesen', 'gule': 'gule', 'nasi': 'sangu', 'alun': 'pasagi', 'ikan': 'lauk', 'kakap': 'kakap', 'kepala': 'sirah', 'masakan': 'Masak', 'bungkus': 'bungkus'}",12.71,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejat kader coét yang anggota DPRD diganggu anaking SMP jalma harus cerdas pihak mana yang harus di tengelamkan di 2019,0.9213579893112183,2,[0.0045 0.0029 0.9926],2,[0.0019 0.0017 0.9964],"{'bejad': 'bejat', 'mencabuli': 'diganggu', 'partai': 'pihak', 'kader': 'kader', 'anak': 'anaking', 'smp': 'SMP', '2019': '2019', 'dprd': 'DPRD', 'rakyat': 'jalma', 'anggota': 'anggota', 'gerindra': 'coét'}",10.0,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung padeukeut leres peuntas stasiun kota Bandung hargaan kadaharan dan nginum milikna sangat affordable ada live musik juga dan kalau untung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9490523934364319,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.976e-01 1.900e-03 5.000e-04],"{'musik': 'musik', 'kampiun': 'juara', 'nya': 'milikna', 'bistro': 'bistro', 'bandung': 'Bandung', 'harga': 'hargaan', 'terjangkau': 'affordable', 'kawung': 'kawung', 'sebelah': 'padeukeut', 'kota': 'kota', 'seberang': 'peuntas', 'jalan': 'jalan', 'minuman': 'nginum', 'kanan': 'leres', 'stasiun': 'stasiun', 'beruntung': 'untung', 'makanan': 'kadaharan'}",13.91,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar milikna heureut tidak ada tempat ngajaga barang malah nambahan barang ku éta way ini kipas2 mau disimpen mana mana uchiwa segede ini pula,0.9490245580673218,2,[0.0098 0.0017 0.9886],2,[0.0182 0.0026 0.9791],"{'sempit': 'heureut', 'kamar': 'kamar', 'by': 'ku', 'uchiwa': 'uchiwa', 'barang': 'barang', 'the': 'éta', 'nya': 'milikna', 'kipas2': 'kipas2', 'diletakkan': 'disimpen', 'menambah': 'nambahan', 'menyimpan': 'ngajaga'}",10.69,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin lokasi milikna strategis pertama asupkeun dibikeun seuri amis sama mbak yang marahmay di Tuh pun saya memesan hayam grill és Thai tea dan super duper és krim alus saya siga,0.8910586833953857,0,[9.983e-01 1.300e-03 4.000e-04],0,[0.9961 0.0017 0.0022],"{'suka': 'siga', 'enak': 'alus', 'super': 'super', 'strategis': 'strategis', 'ramah': 'marahmay', 'restauran': 'réstoran', 'duper': 'duper', 'nya': 'milikna', 'ice': 'és', 'letak': 'lokasi', 'thai': 'Thai', 'masuk': 'asupkeun', 'cream': 'krim', 'manis': 'amis', 'senyuman': 'seuri', 'dikasih': 'dibikeun', 'situ': 'Tuh', 'es': 'és', 'chiken': 'hayam'}",12.32,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Gusti agama sesat itu,0.9877618551254272,2,[7.000e-04 1.100e-03 9.981e-01],2,[9.000e-04 1.100e-03 9.979e-01],"{'sesat': 'sesat', 'tuhan': 'Gusti', 'percaya': 'percaya', 'agama': 'agama'}",6.97,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafé ini menawarkan sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena alus rasanya yaitu térong ngagoreng di sini saya baru bisa menikmati térong yang diolah sehingga terasa ngeunah,0.9438355565071106,0,[0.9965 0.0024 0.0011],0,[0.9966 0.0014 0.002 ],"{'lezat': 'ngeunah', 'goreng': 'ngagoreng', 'enak': 'alus', 'rekomendasi': 'rekomendasi', 'suka': 'siga', 'kafe': 'kafé', 'terong': 'térong'}",8.45,,,,
