text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,1,[0.0029 0.9956 0.0016],1,[0.0029 0.9956 0.0016],"{'elektabilitas': 'electability', 'upaya': 'effort', 'tingkat': 'level', 'berati': 'mean', 'selesai': 'finished', 'mengerek': 'hoist', 'kampanye': 'campaign'}",17.13,0.9428571428571428,0.8896825396825396,0.7879916245029086,16.10945238095238
tidak enak,2,tidak nice,0.5409587621688843,2,[2.700e-03 5.000e-04 9.969e-01],2,[0.0093 0.0028 0.9878],{'enak': 'nice'},4.45,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini offer food sunda kami memesan ayam fry Kale sayur sour fish carp fry fish bakar rice fry karedok tahu tempe rice White rice Red etc drink yang mereka offer juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 child kecil hanya use up,0.5483977198600769,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9929 0.0059 0.0012],"{'menghabiskan': 'use up', 'enak': 'nice', 'harga': 'price', 'makanan': 'food', 'minuman': 'drink', 'tawarkan': 'offer', 'murah': 'inexpensive', 'restoran': 'restaurant', 'dewasa': 'mature', 'asam': 'sour', 'anak': 'child', 'etc': 'etc', '5': '5', 'variatif': 'variative', '9': '9', 'goreng': 'fry', 'merah': 'Red', 'kangkung': 'Kale', 'nasi': 'rice', 'ikan': 'fish', 'putih': 'White', 'menawarkan': 'offer', 'gurame': 'carp'}",15.36,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square Cook field ini cukup famous dengan head fish snapper gule biasa saya pesan nasi wrap field berisikan rendang ayam pop dan cakes portion banyak dan filling,0.7460229396820068,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.907e-01 8.900e-03 3.000e-04],"{'mengenyangkan': 'filling', 'lokasi': 'location', 'terkenal': 'famous', 'alun': 'square', 'porsi': 'portion', 'masakan': 'Cook', 'padang': 'field', 'kepala': 'head', 'ikan': 'fish', 'rendang': 'rendang', 'kakap': 'snapper', 'pop': 'pop', 'perkedel': 'cakes', 'bungkus': 'wrap'}",10.48,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved cadre grinder yang anggota dprd molested child junior high school people harus intelligent party mana yang harus di drown di 2019,0.5194533467292786,2,[6.000e-04 1.700e-03 9.977e-01],1,[0.0154 0.7536 0.231 ],"{'tengelamkan': 'drown', 'betapa': 'how', 'bejad': 'depraved', 'partai': 'party', 'rakyat': 'people', 'cerdas': 'intelligent', 'anak': 'child', 'kader': 'cadre', 'mencabuli': 'molested', 'smp': 'junior high school', 'gerindra': 'grinder'}",11.33,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di road garden kawung adjacent kanan across station kota Bandung price food dan drink his sangat affordable ada live music juga dan kalau beruntung anda akan meet dengan yuk dewa19 di tempat ini,0.7952365279197693,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.947e-01 5.100e-03 2.000e-04],"{'nya': 'his', 'live': 'live', 'harga': 'price', 'musik': 'music', 'terjangkau': 'affordable', 'makanan': 'food', 'yuke': 'yuk', 'minuman': 'drink', 'seberang': 'across', 'sebelah': 'adjacent', 'bandung': 'Bandung', 'kampiun': 'champion', 'dewa19': 'dewa19', 'bertemu': 'meet', 'kebon': 'garden', 'jalan': 'road', 'stasiun': 'station'}",11.13,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room his narrow tidak ada tempat menyimpan goods malah add goods by the way ini kipas2 mau placed mana mana uchiwa as big as ini pula,0.7933129072189331,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.003  0.0139 0.9831],"{'segede': 'as big as', 'kamar': 'room', 'the': 'the', 'kipas2': 'kipas2', 'sempit': 'narrow', 'nya': 'his', 'menambah': 'add', 'diletakkan': 'placed', 'by': 'by', 'barang': 'goods', 'way': 'way'}",9.27,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restaurant ini mungkin letak his strategic pertama enter given smile sweet sama mbak yang friendly di there pun saya memesan chicken grill ice Thai tea dan super duper ice cream nice saya like,0.8072222471237183,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.984e-01 1.100e-03 4.000e-04],"{'suka': 'like', 'enak': 'nice', 'duper': 'duper', 'super': 'super', 'masuk': 'enter', 'senyuman': 'smile', 'ice': 'ice', 'restauran': 'restaurant', 'nya': 'his', 'chiken': 'chicken', 'es': 'ice', 'ramah': 'friendly', 'strategis': 'strategic', 'manis': 'sweet', 'thai': 'Thai', 'dikasih': 'given', 'mampir': 'stop by', 'situ': 'there', 'cream': 'cream'}",12.66,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan believe dengan religion buddha religion itu saja tidak punya Lord religion perverted itu,0.7217904329299927,2,[8.000e-04 4.000e-04 9.987e-01],2,[0.0037 0.0032 0.9931],"{'sesat': 'perverted', 'agama': 'religion', 'percaya': 'believe', 'tuhan': 'Lord'}",7.15,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini offer sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa recommendation karena nice rasanya yaitu eggplant goreng di sini saya baru bisa enjoy eggplant yang diolah sehingga terasa delicious,0.8166071176528931,0,[0.9811 0.01   0.0089],0,[9.973e-01 2.000e-03 7.000e-04],"{'lezat': 'delicious', 'suka': 'like', 'terong': 'eggplant', 'rekomendasi': 'recommendation', 'enak': 'nice', 'menikmati': 'enjoy', 'menawarkan': 'offer'}",8.67,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya money mebel lagi melihat advance ibu mirrored sudah helped tidak accept kasih base thief,0.8641911745071411,2,[7.000e-04 4.000e-04 9.989e-01],2,[6.000e-04 6.000e-04 9.988e-01],"{'maling': 'thief', 'dibantu': 'helped', 'dasar': 'base', 'muka': 'advance', 'uang': 'money', 'dikaca': 'mirrored', 'yusri': 'yusri', 'terima': 'accept'}",8.54,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,find sampai yang komentar di yutub use dirty begitu yang teach siapa bye sad,0.6298500299453735,2,[6.000e-04 5.600e-03 9.938e-01],2,[6.000e-04 8.000e-04 9.987e-01],"{'sedih': 'sad', 'dah': 'bye', 'kotor': 'dirty', 'menemukan': 'find', 'mengajarkan': 'teach', 'pakai': 'use'}",7.95,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam world trading,0.6554535627365112,2,[0.0035 0.0246 0.9719],2,[0.007  0.2794 0.7136],"{'indomaret': 'Indomaret', 'dunia': 'world', 'perdagangan': 'trading'}",5.76,,,,
