text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0.05,0.9301587301587302,0.8738095238095238,0.8723584543144892,11.966452380952381
tidak enak,2,tidak agréable,0.7117601633071899,2,[0.0071 0.0017 0.9912],2,[0.0219 0.0025 0.9756],{'enak': 'agréable'},4.62,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan aliments sunda kami commande ayam frire kangkung sayur asam poisson gurame frire poisson bakar riz frire karedok tahu tempeh riz putih riz rouge etc boisson yang mereka tawarkan juga cukup variante rasa aliments agréable dan le prix peu coûteux kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.7030423879623413,0,[0.982  0.0041 0.0138],0,[0.9866 0.0063 0.0071],"{'variatif': 'variante', 'harga': 'le prix', 'enak': 'agréable', 'makanan': 'aliments', 'merah': 'rouge', 'murah': 'peu coûteux', 'etc': 'etc', 'minuman': 'boisson', 'goreng': 'frire', 'tempe': 'tempeh', 'nasi': 'riz', 'restoran': 'restaurant', 'ikan': 'poisson', 'memesan': 'commande'}",12.8,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya un message riz envelopper padang berisikan rendu poulet pop dan Gâteaux portion banyak dan remplissage,0.8608569502830505,0,[0.9979 0.001  0.0011],0,[0.9872 0.0074 0.0054],"{'mengenyangkan': 'remplissage', 'perkedel': 'Gâteaux', 'porsi': 'portion', 'pesan': 'un message', 'rendang': 'rendu', 'ayam': 'poulet', 'bungkus': 'envelopper', 'nasi': 'riz'}",8.78,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment bejad kader gerindra yang anggota dprd agressé enfant smp rakyat harus intelligent partai mana yang harus di noyer di 2019,0.8711254596710205,2,[0.0044 0.0131 0.9825],1,[0.0099 0.8513 0.1388],"{'tengelamkan': 'noyer', 'mencabuli': 'agressé', 'cerdas': 'intelligent', 'betapa': 'comment', 'anak': 'enfant'}",8.43,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung le prix aliments dan boisson le sien sangat abordable ada habitent musik juga dan kalau chanceux anda akan bertemu dengan yuke dewa19 di tempat ini,0.9094870090484619,0,[0.9958 0.0024 0.0018],0,[0.9937 0.0042 0.0021],"{'minuman': 'boisson', 'nya': 'le sien', 'makanan': 'aliments', 'harga': 'le prix', 'terjangkau': 'abordable', 'beruntung': 'chanceux', 'bandung': 'Bandung', 'live': 'habitent'}",8.65,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan des biens malah menambah des biens by the façon ini kipas2 mau diletakkan mana mana uchiwa Aussi grand que ini pula,0.8941665887832642,2,[0.0076 0.0022 0.9902],2,[0.1775 0.0098 0.8127],"{'barang': 'des biens', 'segede': 'Aussi grand que', 'uchiwa': 'uchiwa', 'way': 'façon', 'kipas2': 'kipas2'}",9.91,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama Mademoiselle yang ramah di situ pun saya memesan poulet grill glace thaïlandais tea dan super duper glace crème agréable saya suka,0.937481164932251,0,[0.9969 0.0011 0.0019],0,[0.9973 0.001  0.0017],"{'super': 'super', 'enak': 'agréable', 'ice': 'glace', 'es': 'glace', 'cream': 'crème', 'chiken': 'poulet', 'duper': 'duper', 'thai': 'thaïlandais', 'mbak': 'Mademoiselle'}",7.91,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion sesat itu,0.8343959450721741,2,[0.0019 0.0021 0.996 ],2,[0.0027 0.002  0.9953],{'agama': 'religion'},5.62,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu aubergine goreng di sini saya baru bisa prendre plaisir aubergine yang traité sehingga terasa délicieuse,0.9044933319091797,0,[0.9931 0.0023 0.0045],0,[0.9952 0.0016 0.0032],"{'lezat': 'délicieuse', 'diolah': 'traité', 'terong': 'aubergine', 'menikmati': 'prendre plaisir'}",9.0,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya de l'argent meubles lagi melihat muka ibu en miroir sudah dibantu tidak terima kasih dasar voleur,0.9138233661651611,2,[0.003  0.0016 0.9955],2,[0.0053 0.003  0.9917],"{'maling': 'voleur', 'uang': ""de l'argent"", 'mebel': 'meubles', 'dikaca': 'en miroir'}",8.37,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sale begitu yang enseigner siapa dah triste,0.7736046314239502,2,[0.0022 0.0026 0.9952],2,[0.0024 0.0074 0.9903],"{'kotor': 'sale', 'sedih': 'triste', 'mengajarkan': 'enseigner'}",5.69,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam monde perdagangan,0.8863749504089355,2,[0.0028 0.1029 0.8943],2,[0.0026 0.0567 0.9407],{'dunia': 'monde'},4.87,,,,
