text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula sforzo montacarichi tingkat kedipilihan eleggibilità,0.9428901672363281,1,[0.192  0.7174 0.0906],2,[0.328  0.1423 0.5297],"{'upaya': 'sforzo', 'elektabilitas': 'eleggibilità', 'mengerek': 'montacarichi'}",10.74,0.9031746031746032,0.8277777777777777,0.9060458546593075,13.528063492063492
tidak enak,2,tidak Bello,0.6394853591918945,2,[0.3011 0.0124 0.6866],0,[0.6487 0.0124 0.3389],{'enak': 'Bello'},4.93,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam friggere kangkung sayur asam ikan gurame friggere ikan bakar Riso friggere karedok tahu tempe Riso bianco Riso rosso eccetera minuman yang mereka tawarkan juga cukup variatif rasa makanan Bello dan prezzo poco costoso kami 9 maturo dan 5 anak kecil hanya menghabiskan,0.8540364503860474,0,[0.9934 0.0029 0.0037],0,[0.9016 0.0109 0.0875],"{'enak': 'Bello', 'harga': 'prezzo', 'murah': 'poco costoso', '9': '9', 'merah': 'rosso', 'etc': 'eccetera', 'karedok': 'karedok', 'putih': 'bianco', 'goreng': 'friggere', 'nasi': 'Riso', 'dewasa': 'maturo'}",13.88,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan campo ini cukup famoso dengan kepala pescare kakap rosso biasa saya pesan nasi bungkus campo berisikan rendang ayam pop dan perkedel porzione banyak dan Riempimento,0.8588962554931641,0,[0.9949 0.0025 0.0026],0,[0.9942 0.0026 0.0032],"{'mengenyangkan': 'Riempimento', 'ikan': 'pescare', 'gule': 'rosso', 'porsi': 'porzione', 'pop': 'pop', 'rendang': 'rendang', 'padang': 'campo', 'terkenal': 'famoso'}",15.97,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd molestato anak smp le persone harus intelligente partito mana yang harus di annegare di 2019,0.9112991094589233,2,[0.0206 0.2149 0.7645],1,[0.0223 0.5597 0.418 ],"{'tengelamkan': 'annegare', 'partai': 'partito', 'rakyat': 'le persone', 'cerdas': 'intelligente', 'mencabuli': 'molestato'}",11.22,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung harga cibo dan bere nya sangat conveniente ada live musik juga dan kalau fortunato anda akan bertemu dengan che schiffo dewa19 di tempat ini,0.9547972679138184,0,[0.9912 0.0059 0.003 ],0,[0.992 0.005 0.003],"{'terjangkau': 'conveniente', 'minuman': 'bere', 'beruntung': 'fortunato', 'bandung': 'Bandung', 'yuke': 'che schiffo', 'kampiun': 'campione', 'kawung': 'kawung', 'makanan': 'cibo'}",14.37,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya limitato tidak ada tempat menyimpan merce malah menambah merce di the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9485868811607361,2,[0.0308 0.0052 0.964 ],2,[0.0266 0.0128 0.9606],"{'sempit': 'limitato', 'kipas2': 'kipas2', 'uchiwa': 'uchiwa', 'by': 'di', 'barang': 'merce'}",10.62,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke restauran ini mungkin letak la sua strategico pertama masuk dikasih senyuman dolce sama mbak yang amichevole di situ pun saya ordine chiken griglia es thai tea dan super duper ice cream Bello saya piace,0.8982102870941162,0,[0.9952 0.0018 0.003 ],0,[0.9916 0.0029 0.0054],"{'suka': 'piace', 'enak': 'Bello', 'mampir': 'fermarsi presso', 'memesan': 'ordine', 'nya': 'la sua', 'ramah': 'amichevole', 'strategis': 'strategico', 'grill': 'griglia', 'manis': 'dolce'}",11.02,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Signore agama pervertito itu,0.9870259761810303,2,[0.0154 0.0239 0.9607],2,[0.0135 0.0115 0.975 ],"{'tuhan': 'Signore', 'sesat': 'pervertito'}",6.37,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak piace tapi akhirnya saya bisa rekomendasi karena Bello rasanya yaitu terong goreng di sini saya baru bisa divertiti terong yang diolah sehingga terasa delizioso,0.9661334753036499,0,[0.9942 0.0033 0.0025],0,[0.9932 0.004  0.0028],"{'menikmati': 'divertiti', 'suka': 'piace', 'lezat': 'delizioso', 'enak': 'Bello'}",9.95,,,,
