label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,1.0,3,[0.1011 0.4193 0.0029 0.4715 0.0052],3,[0.1011 0.4193 0.0029 0.4715 0.0052],,0.1,0.725,0.6227272727272727,0.8326684279875322,10.52125
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity athlete no taken care of the money buat clean up ini itu let athlete yang come dari luar country bisa comfortable disini tp athlete sendiri kurang nutrition Belum done clean up uh salah satu Stadium tampered with supporters karna his team athlete play bad what a moron,0.6798849701881409,1,[0.0591 0.9277 0.0016 0.0072 0.0043],1,[0.0552 0.9308 0.0013 0.0074 0.0053],"{'bebenah': 'clean up', 'duitnya': 'the money', 'negri': 'country', 'gak': 'no', 'gizi': 'nutrition', 'dateng': 'come', 'main': 'play', 'moron': 'moron', 'Atlit': 'athlete', 'stadion': 'Stadium', 'biar': 'let', 'stupidity': 'stupidity', 'atlit': 'athlete', 'jelek': 'bad', 'supporter': 'supporters', 'What': 'what', 'diurusin': 'taken care of', 'a': 'a', 'nyaman': 'comfortable', 'tp': 'tp', 'beres': 'done', 'eh': 'uh', 'of': 'of', 'timnya': 'his team', 'dirusak': 'tampered with'}",17.18,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut figure gak salah that's it his nose tambah gede later shop turban kali ya,0.9102081656455994,1,[0.0593 0.512  0.0042 0.0588 0.3657],1,[0.0182 0.9527 0.0015 0.0209 0.0068],"{'Ngabalin': 'Answer', 'hidungnya': 'his nose', 'Koq': 'Koq', 'USERNAME': 'USERNAME', 'tokoh': 'figure', 'toko': 'shop', 'tuh': ""that's it"", 'sorban': 'turban', 'ntar': 'later'}",22.07,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME safe Afternoon Sahabat Post Posts tb sudah accepted yes Friend accept kasih telah mempercayakan dan menggunakan service kami URL,0.6477680802345276,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.0105 0.0045 0.0133 0.0035 0.9682],"{'Terima': 'accept', 'Pos': 'Post', 'ya': 'yes', 'tsb': 'tb', 'sahabat': 'Friend', 'diterima': 'accepted', 'URL': 'URL', 'USERNAME': 'USERNAME', 'layanan': 'service', 'Kiriman': 'Posts', 'Siang': 'Afternoon', 'Selamat': 'safe'}",8.07,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]","Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",1.0,2,[0.0325 0.0031 0.4896 0.0065 0.4684],2,[0.0325 0.0031 0.4896 0.0065 0.4684],,0.02,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang shouted shouted change presiden how pulang village naik train fire good kan station train train the fire juga good ber air conditioning semua try 4 tahun which lalu banyak pickpocket byk candidate,0.6495538949966431,1,[0.0698 0.9011 0.0013 0.0121 0.0156],1,[0.0423 0.941  0.0014 0.0087 0.0066],"{'copetnyaaahh': 'pickpocket', 'gimana': 'how', 'teriak': 'shouted', '4': '4', 'ganti': 'change', 'yg': 'which', 'coba': 'try', 'calonyaaahh': 'candidate', 'kereta': 'train', 'ber': 'ber', 'bagus': 'good', 'AC': 'air conditioning', 'stasiun': 'station', 'byk': 'byk', 'kampung': 'village', 'apinya': 'the fire', 'api': 'fire'}",13.92,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion which finished jd nope make up dalam hidup Isa saja disebut2 dial quran then lu mau jelek2in Isa Can read Al-Qur'an ga URL,0.6735400557518005,1,[0.0388 0.9417 0.0012 0.0143 0.0039],1,[0.0518 0.9269 0.0019 0.012  0.0075],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'trus': 'then', 'Isa': 'Isa', 'Bisa': 'Can', 'ga': 'ga', 'tuntas': 'finished', 'ngarang': 'make up', 'URL': 'URL', 'nga': 'nope', 'baca': 'read', 'alquran': ""Al-Qur'an"", 'dialquran': 'dial quran', 'agama': 'religion', 'yg': 'which'}",9.78,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang age jadi personal yang jauh lebih baik hopefully apa yang di terwujud dan forever sama USERNAME,0.9222347736358643,4,[0.0072 0.0032 0.0072 0.0037 0.9787],4,[0.1517 0.0098 0.021  0.0093 0.8082],"{'USERNAME': 'USERNAME', 'umur': 'age', 'Hepibesdey': 'Hepibesdey', 'pribadi': 'personal', 'semoga': 'hopefully', 'langgeng': 'forever'}",7.91,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1414 0.8296 0.0021 0.018  0.009 ],1,[0.1414 0.8296 0.0021 0.018  0.009 ],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0324 0.0257 0.0047 0.9327 0.0046],3,[0.0324 0.0257 0.0047 0.9327 0.0046],,0.02,,,,
