label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mudah alih saya mau ke puskesmes kemudian piye mau tunjuk kartu,0.8820581436157227,1,[5.720e-02 9.358e-01 3.000e-04 3.500e-03 3.200e-03],1,[5.11e-02 9.41e-01 5.00e-04 5.50e-03 2.00e-03],"{'Saya': 'saya', 'dibuka': 'dibuka', 'Tidak': 'Tidak', 'trus': 'kemudian', 'tunjukkan': 'tunjuk', 'mobile': 'mudah alih'}",2.8176,0.775,0.625,0.9049462734298273,2.7647806818181815
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",suka a circle daripada atlit tidak wang yang buat bersihkan ini itu biar atlit yang datang dari luar negri bisa selesa disini tp atlit sendiri kurang Belum lagi selesai bersihkan eh salah satu stadion diusik karna timnya main apa a,0.8633315563201904,1,[8.000e-03 9.893e-01 3.000e-04 6.000e-04 1.800e-03],1,[4.380e-02 9.422e-01 7.000e-04 1.900e-03 1.140e-02],"{'gak': 'tidak', 'Atlit': 'atlit', 'What': 'apa', 'beres': 'selesai', 'Belum': 'Belum lagi', 'like': 'suka', 'dirusak': 'diusik', 'a': 'a', 'duitnya': 'wang yang', 'dateng': 'datang', 'nyaman': 'selesa', 'of': 'daripada', 'bebenah': 'bersihkan', 'atlit': 'atlit'}",8.5596,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.1136 0.2309 0.0053 0.0619 0.5883],4,[0.1136 0.2309 0.0053 0.0619 0.5883],,0.04,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Petang Sahabat Catatan tsb sudah diterima ya Terima cinta telah mengamanahkan dan menggunakan perkhidmatan kami,0.8107384443283081,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],2,[0.0052 0.0015 0.9037 0.0025 0.087 ],"{'Kiriman': 'Catatan', 'mempercayakan': 'mengamanahkan', 'kasih': 'cinta', 'Terima': 'Terima', 'layanan': 'perkhidmatan', 'Siang': 'Petang'}",4.6173,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yep tepat di tanggal 23 Julai di mana mungkin di hari ini gua merasa sangatsangat Terima kasih terima kasih terima kasih terima kasih,0.788501501083374,4,[4.400e-03 9.000e-04 1.560e-02 1.000e-03 9.781e-01],4,[4.000e-03 1.600e-03 4.500e-03 5.000e-04 9.894e-01],"{'dimana': 'di mana', 'gua': 'gua', 'makasih': 'terima kasih', 'juli': 'Julai', 'yap': 'yep', 'Makasih': 'Terima kasih'}",2.5246,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Untuk yang jerit jerit ubah pulang kampung naik kereta kan stasiun apinya juga bagus ber penghawa dingin 4 tahun yang penyeluk saku byk calon,0.9075920581817627,1,[7.000e-03 9.872e-01 5.000e-04 1.900e-03 3.400e-03],1,[4.130e-02 9.491e-01 4.000e-04 3.000e-03 6.400e-03],"{'copetnyaaahh': 'penyeluk saku', 'calonyaaahh': 'calon', 'yg': 'yang', 'Buat': 'Untuk', 'ganti': 'ubah', 'AC': 'penghawa dingin', 'teriak': 'jerit', 'kampung': 'kampung', 'ber': 'ber'}",4.2146,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd takpe ngarang dalam Ialah saja disebut2 dialquran trus lu mau jelek2in boleh membaca alquran,0.8888305425643921,1,[1.900e-03 9.912e-01 9.000e-04 4.200e-03 1.700e-03],1,[1.200e-03 9.954e-01 5.000e-04 1.800e-03 1.100e-03],"{'Isa': 'Ialah', 'Bisa': 'boleh', 'lu': 'lu', 'nga': 'takpe', 'baca': 'membaca', 'jd': 'jd', 'belajar': 'belajar'}",2.3515,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi peribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9101672172546387,4,[1.600e-03 1.300e-03 1.400e-03 8.000e-04 9.948e-01],4,[1.600e-03 1.300e-03 1.200e-03 5.000e-04 9.954e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'pribadi': 'peribadi'}",1.6526,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.031  0.2549 0.0064 0.6949 0.0128],3,[0.031  0.2549 0.0064 0.6949 0.0128],,0.04,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur pembedahan sekalian makan sahur Ah proses pembedahan mampu makan cuma sambil deg deg,0.7628360986709595,3,[9.900e-03 7.000e-04 1.400e-03 9.859e-01 2.100e-03],3,[0.0186 0.0012 0.0022 0.9711 0.0069],"{'prosedur': 'prosedur', 'deg': 'deg', 'aja': 'cuma', 'bedah': 'pembedahan', 'ah': 'Ah', 'sanggup': 'mampu'}",1.5749,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus kenal yg lulus lulus b mereka punya waktu dan masalah Jadi saya tidak perlu ketika semua yg ada di dalam diri dan di rumah masih kacau Wol kusut aja masih bisa KALEM WE ATUH,0.9716980457305908,4,[0.0303 0.0031 0.001  0.0023 0.9632],0,[9.378e-01 4.330e-02 7.000e-04 9.600e-03 8.600e-03],"{'gak': 'tidak', 'messed': 'kacau', 'gue': 'saya', 'permasalahan': 'masalah'}",1.4174,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya terima kasih kamu Sudah mau pilih aku jadi kapel terima kasih Sudah dan sabar sm Aku sayang sama semoga kita langgeng sehingga tgl 25 di bulan2 berikutnya seterusnya Maaf aku belom bisa jadi apa yang kamu tetapi cubalah ia,0.9475957155227661,2,[1.200e-03 4.000e-04 9.951e-01 1.000e-03 2.300e-03],2,[0.0136 0.0032 0.6283 0.0036 0.3513],"{'udh': 'Sudah', 'it': 'ia', 'pilih': 'pilih', 'makasih': 'terima kasih', 'try': 'cubalah', 'kapel': 'kapel', 'Maaf': 'Maaf', 'but': 'tetapi', 'sampe': 'sehingga'}",4.9649,,,,
