text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rengse bukan hartosna réngsé pula usaha kerekan tingkat pilihan elektabilitas,0.8608067631721497,1,[0.0032 0.9836 0.0132],2,[0.0468 0.4371 0.5161],"{'upaya': 'usaha', 'kedipilihan': 'pilihan', 'mengerek': 'kerekan', 'habis': 'réngsé', 'berati': 'hartosna', 'selesai': 'rengse', 'tingkat': 'tingkat'}",5.6126,0.942063492063492,0.8595238095238096,0.8834705283007924,5.711993095238095
tidak enak,2,tidak saé,0.7302961349487305,2,[4.800e-03 5.000e-04 9.947e-01],2,[6.200e-03 5.000e-04 9.932e-01],{'enak': 'saé'},0.9432,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini nawaran kadaharan Sunda kami pesenan hayam ngagoreng kangkung sayur haseum lauk gurame ngagoreng lauk ngaduruk sangu ngagoreng karedok tahu témpé sangu putih sangu merah jsb nginum yang mereka nawaran juga cukup variatif rasa kadaharan saé dan hargaan murah kami 9 asak dan 5 anaking kecil hanya menghabiskan,0.714201033115387,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.981e-01 1.400e-03 5.000e-04],"{'tempe': 'témpé', 'memesan': 'pesenan', 'enak': 'saé', 'makanan': 'kadaharan', 'menawarkan': 'nawaran', 'ayam': 'hayam', 'goreng': 'ngagoreng', 'restoran': 'réstoran', 'minuman': 'nginum', 'sayur': 'sayur', 'ikan': 'lauk', 'anak': 'anaking', 'asam': 'haseum', 'etc': 'jsb', 'sunda': 'Sunda', 'bakar': 'ngaduruk', 'tawarkan': 'nawaran', 'nasi': 'sangu', 'harga': 'hargaan', 'dewasa': 'asak'}",12.331,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun Masak sawah ini cukup kawentar dengan sirah lauk kakap gule biasa saya pesen sangu bungkus sawah ngandung rendang hayam pop dan perkedel porsi banyak dan ngeusian,0.864876925945282,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.98e-01 1.50e-03 5.00e-04],"{'lokasi': 'lokasi', 'padang': 'sawah', 'kepala': 'sirah', 'bungkus': 'bungkus', 'mengenyangkan': 'ngeusian', 'masakan': 'Masak', 'gule': 'gule', 'terkenal': 'kawentar', 'ikan': 'lauk', 'nasi': 'sangu', 'ayam': 'hayam', 'pesan': 'pesen', 'pop': 'pop', 'berisikan': 'ngandung', 'kakap': 'kakap'}",10.1294,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader coét yang anggota dprd diganggu anaking SMP rakyat harus cerdas pihak mana yang harus di ngalelepkeun di 2019,0.9137997627258301,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0018 0.0117 0.9864],"{'bejad': 'bejat', 'kader': 'kader', 'betapa': 'Kumaha', 'partai': 'pihak', 'tengelamkan': 'ngalelepkeun', 'anggota': 'anggota', 'anak': 'anaking', 'mencabuli': 'diganggu', 'gerindra': 'coét', 'smp': 'SMP'}",7.0499,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung padeukeut leres peuntas stasiun kota Bandung hargaan makanan dan minuman nya sangat terjangkau ada hirup musik juga dan kalau untung anda akan papanggih dengan yuk dewa19 di tempat ini,0.9526567459106445,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.986e-01 9.000e-04 6.000e-04],"{'kampiun': 'juara', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'peuntas', 'kebon': 'kebon', 'harga': 'hargaan', 'beruntung': 'untung', 'yuke': 'yuk', 'live': 'hirup', 'bertemu': 'papanggih', 'kanan': 'leres', 'kota': 'kota', 'jalan': 'jalan', 'stasiun': 'stasiun', 'sebelah': 'padeukeut', 'bandung': 'Bandung'}",9.0426,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar milikna heureut tidak ada tempat ngajaga barang malah menambah barang by éta jalan ini kipas2 mau disimpen mana mana uchiwa sakumaha badag salaku ini pula,0.9542901515960693,2,[0.0019 0.0011 0.997 ],2,[0.0013 0.004  0.9948],"{'sempit': 'heureut', 'segede': 'sakumaha badag salaku', 'nya': 'milikna', 'barang': 'barang', 'kamar': 'kamar', 'diletakkan': 'disimpen', 'uchiwa': 'uchiwa', 'the': 'éta', 'way': 'jalan', 'menyimpan': 'ngajaga'}",8.9274,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin lokasi milikna strategis pertama asupkeun dikasih seuri amis sama mbak yang marahmay di Tuh pun saya pesenan chiken hawu és Thai téh dan super duper ice krim saé saya siga,0.8557419180870056,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9946 0.0038 0.0017],"{'enak': 'saé', 'letak': 'lokasi', 'nya': 'milikna', 'super': 'super', 'memesan': 'pesenan', 'manis': 'amis', 'thai': 'Thai', 'suka': 'siga', 'situ': 'Tuh', 'masuk': 'asupkeun', 'es': 'és', 'restauran': 'réstoran', 'mampir': 'mampir', 'grill': 'hawu', 'strategis': 'strategis', 'cream': 'krim', 'tea': 'téh', 'ramah': 'marahmay', 'senyuman': 'seuri'}",7.5213,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya gusti agama sesat itu,0.9666893482208252,2,[7.00e-04 1.30e-03 9.98e-01],2,[8.000e-04 2.000e-03 9.973e-01],"{'agama': 'agama', 'buddha': 'budha', 'tuhan': 'gusti'}",5.0813,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafé ini nawaran sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena saé rasanya yaitu terong ngagoreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa ngeunah,0.9676510691642761,0,[0.9979 0.0011 0.0011],0,[0.9746 0.0041 0.0213],"{'menikmati': 'ngarasakeun', 'kafe': 'kafé', 'goreng': 'ngagoreng', 'menawarkan': 'nawaran', 'enak': 'saé', 'lezat': 'ngeunah', 'rekomendasi': 'rekomendasi', 'terong': 'terong'}",3.207,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang parabotan lagi melihat sateuacanna ibu eunteung sudah ditulungan tidak narima kasih dasar maling,0.9742270112037659,2,[6.000e-04 9.000e-04 9.985e-01],2,[5.000e-04 1.200e-03 9.983e-01],"{'yusri': 'yusri', 'dikaca': 'eunteung', 'maling': 'maling', 'terima': 'narima', 'muka': 'sateuacanna', 'dibantu': 'ditulungan', 'mebel': 'parabotan', 'dasar': 'dasar'}",5.6194,,,,
