text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0.02,0.9301587301587302,0.8984126984126984,0.979912990189734,7.886714285714286
tidak enak,2,tidak enak,0.9999997019767761,2,[0.0071 0.0017 0.9912],2,[0.0071 0.0017 0.9912],{'enak': 'enak'},5.51,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan bersabda sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi kesehatan etc minuman yang mereka tawarkan juga cukup variatif rasa bersabda enak dan biaya murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9866907000541687,0,[0.982  0.0041 0.0138],0,[0.9966 0.0016 0.0019],"{'variatif': 'variatif', 'harga': 'biaya', 'enak': 'enak', 'makanan': 'bersabda', 'merah': 'kesehatan', 'murah': 'murah', 'etc': 'etc'}",4.77,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya akad nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan memasukkan,0.9926644563674927,0,[0.9979 0.001  0.0011],0,[0.993  0.0038 0.0032],"{'mengenyangkan': 'memasukkan', 'perkedel': 'perkedel', 'porsi': 'porsi', 'pesan': 'akad'}",4.32,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd menyukakan anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.987704336643219,2,[0.0044 0.0131 0.9825],2,[0.0293 0.0163 0.9544],"{'tengelamkan': 'tengelamkan', 'mencabuli': 'menyukakan'}",3.89,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung biaya bersabda dan nutrisi nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9886772036552429,0,[0.9958 0.0024 0.0018],0,[0.9948 0.0034 0.0018],"{'minuman': 'nutrisi', 'nya': 'nya', 'makanan': 'bersabda', 'harga': 'biaya'}",4.53,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan dagangan malah menambah dagangan by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9776046276092529,2,[0.0076 0.0022 0.9902],2,[0.0466 0.0053 0.9481],"{'barang': 'dagangan', 'segede': 'segede'}",4.18,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill objek thai tea dan super duper ice cream enak saya suka,0.9936579465866089,0,[0.9969 0.0011 0.0019],0,[9.978e-01 8.000e-04 1.400e-03],"{'super': 'super', 'enak': 'enak', 'ice': 'ice', 'es': 'objek'}",4.4,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan kepercayaan buddha kepercayaan itu saja tidak punya tuhan kepercayaan sesat itu,0.9243119955062866,2,[0.0019 0.0021 0.996 ],2,[0.0028 0.0019 0.9953],{'agama': 'kepercayaan'},4.1,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9999999403953552,0,[0.9931 0.0023 0.0045],0,[0.9931 0.0022 0.0048],"{'lezat': 'lezat', 'diolah': 'diolah'}",6.04,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya penukar mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dasar bajul,0.9854804277420044,2,[0.003  0.0016 0.9955],2,[0.0052 0.0025 0.9923],"{'maling': 'bajul', 'uang': 'penukar'}",4.21,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai bertukar begitu yang mengajarkan siapa dah sedih,0.875524640083313,2,[0.0022 0.0026 0.9952],2,[0.003 0.006 0.991],{'kotor': 'bertukar'},4.15,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam lokasi perdagangan,0.9000468254089355,2,[0.0028 0.1029 0.8943],2,[0.0042 0.3288 0.667 ],{'dunia': 'lokasi'},4.07,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang keterangan bicara iman komoditi akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9720402956008911,2,[0.0072 0.0105 0.9823],2,[0.0077 0.0553 0.937 ],"{'dasar': 'komoditi', 'busukkan': 'busukkan', 'fitnah': 'keterangan'}",4.22,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0022 0.994  0.0039],1,[0.0023 0.9941 0.0036],{'cilik': 'cilik'},4.13,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan masakan nya sangat beragam dan kelebihan nya adalah kita mengungkah memilih jenis dan jumlah masakan yang kita inginkan,0.9455115795135498,0,[0.9911 0.0061 0.0028],0,[0.9897 0.0061 0.0042],"{'bakso': 'masakan', 'bebas': 'mengungkah'}",4.33,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang ejek warga zaman now mengunci pada pemerintah tidak jelas banget,0.9857324361801147,2,[0.004  0.004  0.9919],2,[0.0038 0.0057 0.9905],"{'sindir': 'ejek', 'bergantung': 'mengunci'}",5.49,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat mengayomi pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9924262166023254,0,[0.9854 0.0034 0.0111],0,[0.9937 0.0021 0.0043],"{'memanjakan': 'mengayomi', 'pedesaan': 'pedesaan'}",4.52,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,1.0,2,[0.0024 0.0031 0.9945],2,[0.0023 0.0035 0.9942],"{'lgbt': 'lgbt', 'musnahkan': 'musnahkan', 'gay': 'gay'}",4.34,,,,
