text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah done bukan mean finished pula effort hoist level choice elektabilitas,0.5431255102157593,1,[0.0032 0.9836 0.0132],1,[0.0044 0.9564 0.0392],"{'upaya': 'effort', 'kedipilihan': 'choice', 'mengerek': 'hoist', 'habis': 'finished', 'berati': 'mean', 'selesai': 'done', 'tingkat': 'level'}",2.9123,0.942063492063492,0.9007936507936508,0.7284254303231599,3.6765194444444442
tidak enak,2,tidak nice,0.5409586429595947,2,[4.800e-03 5.000e-04 9.947e-01],2,[3.600e-03 7.000e-04 9.957e-01],{'enak': 'nice'},0.4128,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini offer food Sunda kami order chicken fry kangkung vegetable sour fish gurame fry fish burn rice fry karedok tahu tempeh rice putih rice merah etc drink yang mereka offer juga cukup variatif rasa food nice dan price murah kami 9 mature dan 5 child kecil hanya menghabiskan,0.5807400345802307,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.973e-01 1.900e-03 8.000e-04],"{'tempe': 'tempeh', 'memesan': 'order', 'enak': 'nice', 'makanan': 'food', 'menawarkan': 'offer', 'ayam': 'chicken', 'goreng': 'fry', 'restoran': 'restaurant', 'minuman': 'drink', 'sayur': 'vegetable', 'ikan': 'fish', 'anak': 'child', 'asam': 'sour', 'etc': 'etc', 'sunda': 'Sunda', 'bakar': 'burn', 'tawarkan': 'offer', 'nasi': 'rice', 'harga': 'price', 'dewasa': 'mature'}",6.4124,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di alun alun Cook field ini cukup famous dengan head fish snapper gule biasa saya message rice wrap field containing rendang chicken pop dan perkedel porsi banyak dan filling,0.6874881386756897,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.986e-01 1.000e-03 4.000e-04],"{'lokasi': 'location', 'padang': 'field', 'kepala': 'head', 'bungkus': 'wrap', 'mengenyangkan': 'filling', 'masakan': 'Cook', 'gule': 'gule', 'terkenal': 'famous', 'ikan': 'fish', 'nasi': 'rice', 'ayam': 'chicken', 'pesan': 'message', 'pop': 'pop', 'berisikan': 'containing', 'kakap': 'snapper'}",4.8059,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved cadre grinder yang member dprd molested child junior high school rakyat harus cerdas party mana yang harus di drown di 2019,0.5632413029670715,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0061 0.0146 0.9794],"{'bejad': 'depraved', 'kader': 'cadre', 'betapa': 'how', 'partai': 'party', 'tengelamkan': 'drown', 'anggota': 'member', 'anak': 'child', 'mencabuli': 'molested', 'gerindra': 'grinder', 'smp': 'junior high school'}",4.0095,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di Street garden kawung adjacent right across station city Bandung price makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau lucky anda akan meet dengan yuk dewa19 di tempat ini,0.8501302599906921,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.971e-01 2.000e-03 9.000e-04],"{'kampiun': 'champion', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'across', 'kebon': 'garden', 'harga': 'price', 'beruntung': 'lucky', 'yuke': 'yuk', 'live': 'live', 'bertemu': 'meet', 'kanan': 'right', 'kota': 'city', 'jalan': 'Street', 'stasiun': 'station', 'sebelah': 'adjacent', 'bandung': 'Bandung'}",5.329,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room his narrow tidak ada tempat keep goods malah menambah goods by the way ini kipas2 mau placed mana mana uchiwa as big as ini pula,0.7706267237663269,2,[0.0019 0.0011 0.997 ],2,[0.011  0.0167 0.9723],"{'sempit': 'narrow', 'segede': 'as big as', 'nya': 'his', 'barang': 'goods', 'kamar': 'room', 'diletakkan': 'placed', 'uchiwa': 'uchiwa', 'the': 'the', 'way': 'way', 'menyimpan': 'keep'}",4.4018,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restaurant ini mungkin location his strategic pertama enter dikasih smile sweet sama mbak yang friendly di there pun saya order chiken grill ice Thai tea dan super duper ice cream nice saya like,0.8093209266662598,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.979e-01 1.400e-03 7.000e-04],"{'enak': 'nice', 'letak': 'location', 'nya': 'his', 'super': 'super', 'memesan': 'order', 'manis': 'sweet', 'thai': 'Thai', 'suka': 'like', 'situ': 'there', 'masuk': 'enter', 'es': 'ice', 'restauran': 'restaurant', 'mampir': 'stop by', 'grill': 'grill', 'strategis': 'strategic', 'cream': 'cream', 'tea': 'tea', 'ramah': 'friendly', 'senyuman': 'smile'}",4.4409,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya lord religion sesat itu,0.8083057403564453,2,[7.00e-04 1.30e-03 9.98e-01],2,[6.000e-04 1.600e-03 9.978e-01],"{'agama': 'religion', 'buddha': 'buddha', 'tuhan': 'lord'}",1.0166,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini offer sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa recommendation karena nice rasanya yaitu eggplant fry di sini saya baru bisa enjoy eggplant yang diolah sehingga terasa delicious,0.7986587882041931,0,[0.9979 0.0011 0.0011],0,[9.981e-01 1.000e-03 9.000e-04],"{'menikmati': 'enjoy', 'kafe': 'café', 'goreng': 'fry', 'menawarkan': 'offer', 'enak': 'nice', 'lezat': 'delicious', 'rekomendasi': 'recommendation', 'terong': 'eggplant'}",2.2399,,,,
