label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau show kartu elektoniknya kecewa,0.9838050603866577,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[1.070e-02 9.819e-01 1.600e-03 4.900e-03 9.000e-04],"{'piye': 'piye', 'USERNAME': 'USERNAME', 'tunjukkan': 'show'}",6.71,0.7295454545454545,0.615909090909091,0.9558162502267143,5.8083409090909095
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity athlete no taken care of duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum beres bebenah eh salah satu stadion dirusak supporter karna timnya atlit main bad what a moron,0.9620028138160706,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],1,[0.2757 0.4403 0.0084 0.0091 0.2665],"{'What': 'what', 'jelek': 'bad', 'gak': 'no', 'a': 'a', 'Atlit': 'athlete', 'circle': 'circle', 'diurusin': 'taken care of'}",10.93,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut figure gak salah tuh hidungnya tambah gede later toko sorban kali ya,0.9799872040748596,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0015 0.9938 0.0013 0.0011 0.0023],"{'Koq': 'Koq', 'Ngabalin': 'Answer', 'ntar': 'later', 'tokoh': 'figure'}",7.8,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah accepted ya sahabat Terima kasih telah entrust dan menggunakan layanan kami URL,0.9577804207801819,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0459 0.3951 0.0103 0.0133 0.5354],"{'mempercayakan': 'entrust', 'diterima': 'accepted', 'URL': 'URL'}",7.46,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 July where mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9419735074043274,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.0024 0.0027 0.1555 0.0029 0.8365],"{'juli': 'July', 'URL': 'URL', 'dimana': 'where'}",7.58,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang shouted shouted ganti President gimana pulang kampung naik kereta api good kan stasiun kereta kereta apinya juga good ber AC semua coba 4 tahun yg lalu banyak pickpocket byk calonyaaahh,0.8576459884643555,1,[0.0033 0.9812 0.002  0.0011 0.0123],1,[0.0147 0.8039 0.0037 0.004  0.1738],"{'copetnyaaahh': 'pickpocket', 'teriak': 'shouted', 'presiden': 'President', 'bagus': 'good'}",8.81,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,1.0,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[0.003  0.9866 0.0023 0.0069 0.0012],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'Isa'}",5.49,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.0011 0.0019 0.0038 0.0018 0.9914],{'Hepibesdey': 'Hepibesdey'},5.0,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang indifferent sih bgt bgt malah tp kl ada which buat risih atau gak nyaman ya hati2 aja lah pokoknya Do not sampe gue ajak nongkrong breng,0.9565411806106567,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[0.0073 0.6346 0.0353 0.3192 0.0036],"{'cuek': 'indifferent', 'yg': 'which', 'Jangan': 'Do not', 'kl': 'kl'}",5.97,,,,
