text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campaign sudah finished bukan berati habis pula effort hoist level choice electability,0.5166878700256348,1,[0.192  0.7174 0.0906],1,[0.2042 0.4985 0.2973],"{'upaya': 'effort', 'elektabilitas': 'electability', 'mengerek': 'hoist', 'selesai': 'finished', 'tingkat': 'level', 'kampanye': 'campaign', 'kedipilihan': 'choice'}",7.08,0.9031746031746032,0.8269841269841269,0.7925831241267068,13.247079365079365
tidak enak,2,tidak nice,0.5409587621688843,2,[0.3011 0.0124 0.6866],0,[0.5339 0.011  0.4551],{'enak': 'nice'},4.42,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini offer makanan sunda kami memesan chicken fry Kale vegetable sour fish carp fry fish burn rice fry karedok tahu tempeh rice White rice Red etc drink yang mereka tawarkan juga cukup variatif rasa makanan nice dan price inexpensive kami 9 mature dan 5 anak kecil hanya menghabiskan,0.5922808647155762,0,[0.9934 0.0029 0.0037],0,[0.9346 0.0179 0.0475],"{'enak': 'nice', 'harga': 'price', 'murah': 'inexpensive', '9': '9', 'merah': 'Red', 'etc': 'etc', 'karedok': 'karedok', 'putih': 'White', 'goreng': 'fry', 'nasi': 'rice', 'dewasa': 'mature', '5': '5', 'gurame': 'carp', 'minuman': 'drink', 'ikan': 'fish', 'sayur': 'vegetable', 'kangkung': 'Kale', 'tempe': 'tempeh', 'ayam': 'chicken', 'restoran': 'restaurant', 'asam': 'sour', 'menawarkan': 'offer', 'bakar': 'burn'}",12.57,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square Cook field ini cukup famous dengan head fish snapper gule biasa saya pesan rice bungkus field berisikan rendang ayam pop dan perkedel portion banyak dan filling,0.7232308387756348,0,[0.9949 0.0025 0.0026],0,[0.989  0.0079 0.0031],"{'mengenyangkan': 'filling', 'ikan': 'fish', 'gule': 'gule', 'porsi': 'portion', 'pop': 'pop', 'rendang': 'rendang', 'padang': 'field', 'terkenal': 'famous', 'kepala': 'head', 'alun': 'square', 'kakap': 'snapper', 'lokasi': 'location', 'nasi': 'rice', 'masakan': 'Cook'}",9.89,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depraved cadre gerindra yang member dprd molested child junior high school people harus intelligent party mana yang harus di drown di 2019,0.5899438858032227,2,[0.0206 0.2149 0.7645],2,[0.0242 0.3507 0.6251],"{'tengelamkan': 'drown', 'partai': 'party', 'rakyat': 'people', 'cerdas': 'intelligent', 'mencabuli': 'molested', '2019': '2019', 'smp': 'junior high school', 'anggota': 'member', 'anak': 'child', 'kader': 'cadre', 'bejad': 'depraved'}",8.41,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di road garden kawung sebelah right across station city Bandung harga food dan drink his sangat affordable ada live musik juga dan kalau lucky anda akan meet dengan yuk dewa19 di tempat ini,0.8195440769195557,0,[0.9912 0.0059 0.003 ],0,[0.9896 0.0073 0.0032],"{'terjangkau': 'affordable', 'minuman': 'drink', 'beruntung': 'lucky', 'bandung': 'Bandung', 'yuke': 'yuk', 'kampiun': 'champion', 'kawung': 'kawung', 'makanan': 'food', 'stasiun': 'station', 'bistro': 'bistro', 'kebon': 'garden', 'jalan': 'road', 'bertemu': 'meet', 'nya': 'his', 'kanan': 'right', 'kota': 'city', 'seberang': 'across'}",9.94,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room his narrow tidak ada tempat keep goods malah add goods by the way ini kipas2 mau diletakkan mana mana uchiwa as big as ini pula,0.7931662797927856,2,[0.0308 0.0052 0.964 ],2,[0.0486 0.0117 0.9397],"{'sempit': 'narrow', 'kipas2': 'kipas2', 'uchiwa': 'uchiwa', 'by': 'by', 'barang': 'goods', 'menambah': 'add', 'segede': 'as big as', 'menyimpan': 'keep', 'nya': 'his', 'kamar': 'room'}",9.07,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restaurant ini mungkin location his strategic pertama enter given senyuman sweet sama miss yang friendly di situ pun saya order chiken grill es Thai tea dan super duper ice cream nice saya like,0.8126885294914246,0,[0.9952 0.0018 0.003 ],0,[0.9864 0.0076 0.006 ],"{'suka': 'like', 'enak': 'nice', 'mampir': 'stop by', 'memesan': 'order', 'nya': 'his', 'ramah': 'friendly', 'strategis': 'strategic', 'grill': 'grill', 'manis': 'sweet', 'cream': 'cream', 'super': 'super', 'mbak': 'miss', 'duper': 'duper', 'dikasih': 'given', 'letak': 'location', 'restauran': 'restaurant', 'masuk': 'enter', 'thai': 'Thai', 'tea': 'tea'}",10.29,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya Lord religion perverted itu,0.7595640420913696,2,[0.0154 0.0239 0.9607],2,[0.0209 0.0086 0.9705],"{'tuhan': 'Lord', 'sesat': 'perverted', 'agama': 'religion', 'buddha': 'buddha'}",6.31,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini offer sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu terong fry di sini saya baru bisa enjoy terong yang processed sehingga terasa delicious,0.8611109256744385,0,[0.9942 0.0033 0.0025],0,[0.9925 0.0047 0.0028],"{'menikmati': 'enjoy', 'suka': 'like', 'lezat': 'delicious', 'enak': 'nice', 'goreng': 'fry', 'menawarkan': 'offer', 'kafe': 'café', 'diolah': 'processed'}",7.1,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya money furniture lagi melihat advance ibu dikaca sudah helped tidak accept love base thief,0.8207063674926758,2,[0.011  0.0099 0.9791],2,[0.0425 0.2779 0.6796],"{'maling': 'thief', 'dibantu': 'helped', 'muka': 'advance', 'kasih': 'love', 'terima': 'accept', 'dasar': 'base', 'uang': 'money', 'mebel': 'furniture'}",7.1,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang comment di youtube use dirty begitu yang mengajarkan siapa bye sad,0.6603866815567017,2,[0.0082 0.009  0.9829],1,[0.0517 0.7036 0.2447],"{'kotor': 'dirty', 'sedih': 'sad', 'yutub': 'youtube', 'pakai': 'use', 'dah': 'bye', 'komentar': 'comment'}",6.42,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0315 0.2855 0.683 ],2,[0.0315 0.2855 0.683 ],"{'dunia': 'world', 'perdagangan': 'trading', 'indomaret': 'Indomaret', 'anyar': 'new'}",11.71,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si Craftsman slander bicara faith base akun cow yang afraid lost chair cawapres prabowo makanya rot nama ahh dan say,0.5102825164794922,2,[0.0113 0.0241 0.9646],2,[0.0149 0.2636 0.7216],"{'busukkan': 'rot', 'fitnah': 'slander', 'si': 'si', 'say': 'say', 'takut': 'afraid', 'sapi': 'cow', 'tren': 'trend', 'iman': 'faith', 'tukang': 'Craftsman', 'dasar': 'base', 'kehilangan': 'lost', 'prabowo': 'prabowo', 'ahy': 'ahh', 'kursi': 'chair'}",8.43,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630655407905579,1,[0.0054 0.9877 0.0069],1,[0.0092 0.9846 0.0062],"{'akuisisi': 'acquisition', 'bank': 'bank', '2': '2', 'bri': 'bri'}",5.23,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,1.0,0,[0.9916 0.0045 0.0039],0,[0.9916 0.0045 0.0039],"{'beragam': 'variety', 'kelebihan': 'advantages', 'bakso': 'meatball', 'pilihan': 'choice', 'nya': 'his', 'jenis': 'type', 'bebas': 'free'}",17.09,,,,
