text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort mengerek tingkat kedipilihan elektabilitas,0.9561165571212769,1,[0.0032 0.9836 0.0132],1,[0.025  0.9519 0.0231],{'upaya': 'effort'},1.2943,0.942063492063492,0.8896825396825396,0.9294244969174975,1.4255844444444445
tidak enak,2,tidak joli,0.6313154101371765,2,[4.800e-03 5.000e-04 9.947e-01],0,[0.9891 0.0023 0.0086],{'enak': 'joli'},0.9244,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini offre aliments sunda kami Commande poulet frire kangkung sayur asam ikan gurame frire ikan bakar nasi frire karedok tahu tempeh nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa aliments joli dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9282824993133545,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.983e-01 1.100e-03 5.000e-04],"{'tempe': 'tempeh', 'memesan': 'Commande', 'enak': 'joli', 'makanan': 'aliments', 'menawarkan': 'offre', 'ayam': 'poulet', 'goreng': 'frire'}",2.3703,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di alun alun masakan domaine ini cukup terkenal dengan tête ikan kakap gule biasa saya pesan nasi envelopper domaine berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.908505916595459,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.977e-01 1.700e-03 6.000e-04],"{'lokasi': 'emplacement', 'padang': 'domaine', 'kepala': 'tête', 'bungkus': 'envelopper'}",1.4393,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa dépravé cadre gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9734883308410645,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0013 0.0046 0.9941],"{'bejad': 'dépravé', 'kader': 'cadre'}",0.6911,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon Kawung sebelah kanan de l'autre côté stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9746081829071045,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.977e-01 1.600e-03 7.000e-04],"{'kampiun': 'champion', 'bistro': 'bistro', 'kawung': 'Kawung', 'seberang': ""de l'autre côté""}",5.8743,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya étroit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa aussi gros que ini pula,0.9521917104721069,2,[0.0019 0.0011 0.997 ],2,[0.0025 0.0018 0.9957],"{'sempit': 'étroit', 'segede': 'aussi gros que'}",1.3916,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin emplacement le sien strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream joli saya suka,0.9711576700210571,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'enak': 'joli', 'letak': 'emplacement', 'nya': 'le sien', 'super': 'super'}",1.2957,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan la religion buddha la religion itu saja tidak punya tuhan la religion sesat itu,0.8166072964668274,2,[7.00e-04 1.30e-03 9.98e-01],2,[9.000e-04 2.900e-03 9.961e-01],{'agama': 'la religion'},0.7034,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa profitez terong yang diolah sehingga terasa lezat,0.9706202745437622,0,[0.9979 0.0011 0.0011],0,[0.9978 0.0012 0.001 ],"{'menikmati': 'profitez', 'kafe': 'café'}",0.7588,,,,
