label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,1.0,3,[0.1011 0.4193 0.0029 0.4715 0.0052],3,[0.1011 0.4193 0.0029 0.4715 0.0052],,0.05,0.725,0.5454545454545454,0.8938999922438101,6.22575
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidité athlète non diurusin l'argent buat nettoyer ini itu laisser athlète yang viens dari luar de campagne bisa nyaman disini tp athlète sendiri kurang nutrition Belum beres nettoyer eh salah satu Stade dirusak supporter karna timnya athlète jouer jelek What a imbécile,0.7900243997573853,1,[0.0591 0.9277 0.0016 0.0072 0.0043],1,[0.0392 0.9496 0.0013 0.0051 0.0049],"{'bebenah': 'nettoyer', 'duitnya': ""l'argent"", 'negri': 'de campagne', 'gak': 'non', 'gizi': 'nutrition', 'dateng': 'viens', 'main': 'jouer', 'moron': 'imbécile', 'Atlit': 'athlète', 'stadion': 'Stade', 'biar': 'laisser', 'stupidity': 'stupidité', 'atlit': 'athlète'}",9.86,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut chiffre gak salah tuh son nez tambah gede ntar toko sorban kali ya,0.5625602006912231,1,[0.0593 0.512  0.0042 0.0588 0.3657],1,[0.0246 0.9206 0.002  0.0444 0.0084],"{'Ngabalin': 'Répondre', 'hidungnya': 'son nez', 'Koq': 'Koq', 'USERNAME': ""NOM D'UTILISATEUR"", 'tokoh': 'chiffre'}",8.19,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Poster Kiriman tuberculose sudah accepté Oui Ami J'accepte kasih telah mempercayakan dan menggunakan layanan kami URL,0.8275201320648193,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.014  0.0052 0.0151 0.0043 0.9615],"{'Terima': ""J'accepte"", 'Pos': 'Poster', 'ya': 'Oui', 'tsb': 'tuberculose', 'sahabat': 'Ami', 'diterima': 'accepté'}",6.64,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]","Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",1.0,2,[0.0325 0.0031 0.4896 0.0065 0.4684],2,[0.0325 0.0031 0.4896 0.0065 0.4684],,0.02,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié changement presiden comment pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber AC semua essayer 4 tahun lequel lalu banyak pickpocket byk candidat,0.8227757215499878,1,[0.0698 0.9011 0.0013 0.0121 0.0156],1,[0.3789 0.5432 0.0022 0.039  0.0367],"{'copetnyaaahh': 'pickpocket', 'gimana': 'comment', 'teriak': 'a crié', '4': '4', 'ganti': 'changement', 'yg': 'lequel', 'coba': 'essayer', 'calonyaaahh': 'candidat'}",7.24,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg achevé jd nga ngarang dalam hidup Est un saja disebut2 dialquran ensuite lu mau jelek2in Est un Pouvez baca alquran Géorgie URL,0.8382976055145264,1,[0.0388 0.9417 0.0012 0.0143 0.0039],1,[0.0434 0.9415 0.0011 0.0088 0.0051],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'trus': 'ensuite', 'Isa': 'Est un', 'Bisa': 'Pouvez', 'ga': 'Géorgie', 'tuntas': 'achevé'}",6.77,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang âge jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama NOM D'UTILISATEUR,0.9225220680236816,4,[0.0072 0.0032 0.0072 0.0037 0.9787],4,[0.0107 0.0039 0.0114 0.0036 0.9704],"{'USERNAME': ""NOM D'UTILISATEUR"", 'umur': 'âge'}",5.68,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1414 0.8296 0.0021 0.018  0.009 ],1,[0.1414 0.8296 0.0021 0.018  0.009 ],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0324 0.0257 0.0047 0.9327 0.0046],3,[0.0324 0.0257 0.0047 0.9327 0.0046],,0.03,,,,
