text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah réngsé bukan hartosna habis pula usaha mengerek tingkat kedipilihan electability,0.8146785497665405,1,[0.0029 0.9956 0.0016],1,[0.2923 0.532  0.1757],"{'elektabilitas': 'electability', 'upaya': 'usaha', 'tingkat': 'tingkat', 'berati': 'hartosna', 'selesai': 'réngsé'}",7.76,0.9428571428571428,0.8944444444444445,0.9150553940780579,13.520507936507936
tidak enak,2,tidak alus,0.815727949142456,2,[2.700e-03 5.000e-04 9.969e-01],2,[0.0062 0.0014 0.9924],{'enak': 'alus'},4.89,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan sunda kami memesan ayam ngagoreng Kale sayur haseum lauk gurame ngagoreng lauk bakar sangu ngagoreng karedok tahu tempe sangu putih sangu Beureum jsb nginum yang mereka nawaran juga cukup variatif rasa kadaharan alus dan hargaan murah kami 9 asak dan 5 anaking kecil hanya make nepi,0.7622255086898804,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9923 0.0047 0.003 ],"{'menghabiskan': 'make nepi', 'enak': 'alus', 'harga': 'hargaan', 'makanan': 'kadaharan', 'minuman': 'nginum', 'tawarkan': 'nawaran', 'murah': 'murah', 'restoran': 'réstoran', 'dewasa': 'asak', 'asam': 'haseum', 'anak': 'anaking', 'etc': 'jsb', '5': '5', 'variatif': 'variatif', '9': '9', 'goreng': 'ngagoreng', 'merah': 'Beureum', 'kangkung': 'Kale', 'nasi': 'sangu', 'ikan': 'lauk'}",20.0,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi Masak sawah ini cukup kawentar dengan sirah lauk kakap gule biasa saya pesan nasi bungkus sawah berisikan rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.9339461326599121,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.968e-01 2.700e-03 5.000e-04],"{'mengenyangkan': 'ngeusian', 'lokasi': 'lokasi', 'terkenal': 'kawentar', 'alun': 'pasagi', 'porsi': 'porsi', 'masakan': 'Masak', 'padang': 'sawah', 'kepala': 'sirah', 'ikan': 'lauk', 'rendang': 'rendang', 'kakap': 'kakap'}",9.92,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader gerindra yang anggota dprd mencabuli anaking smp jalma harus calakan pihak mana yang harus di ngalelepkeun di 2019,0.8792645931243896,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.0024 0.0066 0.991 ],"{'tengelamkan': 'ngalelepkeun', 'betapa': 'Kumaha', 'bejad': 'bejat', 'partai': 'pihak', 'rakyat': 'jalma', 'cerdas': 'calakan', 'anak': 'anaking', 'kader': 'kader'}",7.62,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung padeukeut kanan peuntas stasiun kota Bandung hargaan kadaharan dan nginum milikna sangat affordable ada hirup musik juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9562665224075317,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.973e-01 2.500e-03 2.000e-04],"{'nya': 'milikna', 'live': 'hirup', 'harga': 'hargaan', 'musik': 'musik', 'terjangkau': 'affordable', 'makanan': 'kadaharan', 'yuke': 'yuk', 'minuman': 'nginum', 'seberang': 'peuntas', 'sebelah': 'padeukeut', 'bandung': 'Bandung', 'kampiun': 'juara', 'dewa19': 'dewa19'}",13.98,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar milikna heureut tidak ada tempat menyimpan barang malah nambahan barang by éta way ini kipas2 mau disimpen mana mana uchiwa badag salaku ini pula,0.9551170468330383,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.0012 0.0021 0.9966],"{'segede': 'badag salaku', 'kamar': 'kamar', 'the': 'éta', 'kipas2': 'kipas2', 'sempit': 'heureut', 'nya': 'milikna', 'menambah': 'nambahan', 'diletakkan': 'disimpen'}",11.39,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin letak milikna strategis pertama asupkeun dikasih seuri amis sama mbak yang marahmay di situ pun saya memesan hayam grill és thai tea dan super duper és cream alus saya siga,0.9010698199272156,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9778 0.0132 0.0091],"{'suka': 'siga', 'enak': 'alus', 'duper': 'duper', 'super': 'super', 'masuk': 'asupkeun', 'senyuman': 'seuri', 'ice': 'és', 'restauran': 'réstoran', 'nya': 'milikna', 'chiken': 'hayam', 'es': 'és', 'ramah': 'marahmay', 'strategis': 'strategis', 'manis': 'amis'}",11.78,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[8.000e-04 4.000e-04 9.987e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'sesat': 'sesat', 'agama': 'agama', 'percaya': 'percaya'}",8.38,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena alus rasanya yaitu térong goreng di sini saya baru bisa ngarasakeun térong yang diolah sehingga terasa ngeunah,0.96628737449646,0,[0.9811 0.01   0.0089],0,[0.9964 0.0022 0.0014],"{'lezat': 'ngeunah', 'suka': 'siga', 'terong': 'térong', 'rekomendasi': 'rekomendasi', 'enak': 'alus', 'menikmati': 'ngarasakeun'}",8.86,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya duit mebel lagi melihat sateuacanna ibu eunteung sudah ditulungan tidak terima kasih dasar maling,0.9769822359085083,2,[7.000e-04 4.000e-04 9.989e-01],2,[9.000e-04 4.000e-04 9.987e-01],"{'maling': 'maling', 'dibantu': 'ditulungan', 'dasar': 'dasar', 'muka': 'sateuacanna', 'uang': 'duit', 'dikaca': 'eunteung'}",8.44,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,manggih sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa aduh sedih,0.9509624242782593,2,[6.000e-04 5.600e-03 9.938e-01],2,[8.000e-04 8.000e-04 9.984e-01],"{'sedih': 'sedih', 'dah': 'aduh', 'kotor': 'kotor', 'menemukan': 'manggih'}",7.15,,,,
