label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati No bisa ha aperto mobile io mau ke puskesmes poi piè mau mostrare carta,0.6862860321998596,1,[5.720e-02 9.358e-01 3.000e-04 3.500e-03 3.200e-03],0,[8.282e-01 1.535e-01 6.000e-04 1.010e-02 7.600e-03],"{'Saya': 'io', 'dibuka': 'ha aperto', 'Tidak': 'No', 'trus': 'poi', 'tunjukkan': 'mostrare', 'mobile': 'mobile', 'piye': 'piè', 'kartu': 'carta'}",3.5088,0.775,0.5840909090909091,0.793307264758782,2.8340538636363637
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",come un circle di atleta No i soldi buat pulire ini itu permettere atleta yang venire dari luar nazione bisa comodo disini tp atleta sendiri kurang Non ancora fatto pulire eh salah satu stadion manomesso karna la sua squadra giocare a che cosa un,0.6380674242973328,1,[8.000e-03 9.893e-01 3.000e-04 6.000e-04 1.800e-03],1,[9.200e-02 8.944e-01 6.000e-04 2.000e-03 1.100e-02],"{'gak': 'No', 'Atlit': 'atleta', 'What': 'che cosa', 'beres': 'fatto', 'Belum': 'Non ancora', 'like': 'come', 'dirusak': 'manomesso', 'a': 'un', 'duitnya': 'i soldi', 'dateng': 'venire', 'nyaman': 'comodo', 'of': 'di', 'bebenah': 'pulire', 'atlit': 'atleta', 'main': 'giocare a', 'negri': 'nazione', 'biar': 'permettere', 'timnya': 'la sua squadra'}",4.4753,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.1136 0.2309 0.0053 0.0619 0.5883],4,[0.1136 0.2309 0.0053 0.0619 0.5883],,0.03,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Pomeriggio amico Messaggi tsb sudah accettato ya Accettare amore telah affidare dan menggunakan servizio kami,0.6614343523979187,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[0.0056 0.0043 0.0328 0.0032 0.9541],"{'Kiriman': 'Messaggi', 'mempercayakan': 'affidare', 'kasih': 'amore', 'Terima': 'Accettare', 'layanan': 'servizio', 'Siang': 'Pomeriggio', 'diterima': 'accettato', 'Sahabat': 'amico'}",1.9938,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari Sì tepat di Data 23 Luglio dove mungkin di hari ini grotta merasa sangatsangat Grazie Grazie Grazie Grazie,0.6313949823379517,4,[4.400e-03 9.000e-04 1.560e-02 1.000e-03 9.781e-01],4,[2.600e-03 8.000e-04 1.600e-03 3.000e-04 9.947e-01],"{'dimana': 'dove', 'gua': 'grotta', 'makasih': 'Grazie', 'juli': 'Luglio', 'yap': 'Sì', 'Makasih': 'Grazie', 'tanggal': 'Data'}",1.8223,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Per yang grido grido modificare andare a casa villaggio naik treno kan stasiun apinya juga bagus ber aria condizionata 4 tahun quale borsaiolo byk candidato,0.573937714099884,1,[7.000e-03 9.872e-01 5.000e-04 1.900e-03 3.400e-03],4,[0.1465 0.0473 0.0054 0.0332 0.7676],"{'copetnyaaahh': 'borsaiolo', 'calonyaaahh': 'candidato', 'yg': 'quale', 'Buat': 'Per', 'ganti': 'modificare', 'AC': 'aria condizionata', 'teriak': 'grido', 'kampung': 'villaggio', 'ber': 'ber', 'pulang': 'andare a casa', 'kereta': 'treno', 'byk': 'byk'}",3.6643,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],studio religione quale finito jd no ngarang dalam È un saja disebut2 dialquran trus l mau jelek2in Può leggere alquran,0.6225809454917908,1,[1.900e-03 9.912e-01 9.000e-04 4.200e-03 1.700e-03],1,[6.430e-02 8.972e-01 8.000e-04 1.440e-02 2.320e-02],"{'Isa': 'È un', 'Bisa': 'Può', 'lu': 'l', 'nga': 'no', 'baca': 'leggere', 'jd': 'jd', 'belajar': 'studio', 'agama': 'religione', 'tuntas': 'finito', 'yg': 'quale'}",2.4259,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeek panjang jadi personale yang jauh lebih fiduciosamente apa yang di terwujud dan langgeng sama,0.8955618143081665,4,[1.600e-03 1.300e-03 1.400e-03 8.000e-04 9.948e-01],4,[1.900e-03 1.300e-03 9.000e-04 6.000e-04 9.953e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeek', 'pribadi': 'personale', 'semoga': 'fiduciosamente'}",0.6254,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.031  0.2549 0.0064 0.6949 0.0128],3,[0.031  0.2549 0.0064 0.6949 0.0128],,0.03,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",studio procedura chirurgia sekalian mangiare sahur Ah proses chirurgia capace mangiare appena sambil gradi gradi,0.4010013937950134,3,[9.900e-03 7.000e-04 1.400e-03 9.859e-01 2.100e-03],4,[0.3807 0.0186 0.0063 0.0341 0.5604],"{'prosedur': 'procedura', 'deg': 'gradi', 'aja': 'appena', 'bedah': 'chirurgia', 'ah': 'Ah', 'sanggup': 'capace', 'Berlajar': 'studio', 'makan': 'mangiare'}",3.1252,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus kenal yg lulus lulus b mereka punya waktu dan problema Jadi io No perlu ketika semua yg ada di dalam diri dan di rumah masih incasinato Wol kusut aja masih bisa CALMA WE ATUH,0.9492539167404175,4,[0.0303 0.0031 0.001  0.0023 0.9632],4,[0.0107 0.0427 0.001  0.0012 0.9444],"{'gak': 'No', 'messed': 'incasinato', 'gue': 'io', 'permasalahan': 'problema', 'KALEM': 'CALMA'}",2.117,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Va bene allora la cosa principale è Grazie kamu Già mau Selezionare aku jadi cappella Grazie Già dan sabar sm Aku sayang sama semoga kita langgeng fino a Data 25 di bulan2 berikutnya seterusnya scusate aku belom bisa jadi apa yang kamu ma tentativo esso,0.8437367677688599,2,[1.200e-03 4.000e-04 9.951e-01 1.000e-03 2.300e-03],4,[0.0077 0.0022 0.097  0.0034 0.8897],"{'udh': 'Già', 'it': 'esso', 'pilih': 'Selezionare', 'makasih': 'Grazie', 'try': 'tentativo', 'kapel': 'cappella', 'Maaf': 'scusate', 'but': 'ma', 'sampe': 'fino a', 'Yaudah': 'Va bene allora', 'tgl': 'Data', 'pokoknya': 'la cosa principale è'}",3.7731,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",io sono Nota combattimento per mio suo ok quello è goblin itu quale ricordare può essere gua come mewek terutama drama quale sinistra meninggal infatti,0.4413462281227112,0,[0.8383 0.0069 0.0088 0.1084 0.0376],0,[0.6764 0.0168 0.0058 0.184  0.117 ],"{'goblin': 'goblin', 'thats': 'quello è', 'okay': 'ok', 'kayaknya': 'può essere', 'ditinggal': 'sinistra', 'demen': 'come', 'its': 'suo', 'my': 'mio', 'not': 'Nota', 'emang': 'infatti', 'for': 'per', 'im': 'io sono', 'inget': 'ricordare', 'fight': 'combattimento', 'yg': 'quale'}",4.2931,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Problema Cristianizzazione itu sama saja insieme a problema risurrezione Tanpa minimo fatto dan Ogni volta che ada tak lebih dari inquadratura di forte Problema yg dibuat untuk membangkitkan fantasma demi profitto politis dan,0.6336559057235718,1,[2.800e-03 9.936e-01 8.000e-04 2.000e-03 9.000e-04],1,[1.830e-02 9.736e-01 8.000e-04 2.100e-03 5.200e-03],"{'Isu': 'Problema', 'Kristenisasi': 'Cristianizzazione', 'bilapun': 'Ogni volta che', 'dgn': 'insieme a', 'kebangkitan': 'risurrezione', 'minim': 'minimo', 'oembingkaian': 'inquadratura', 'fakta': 'fatto', 'kuar': 'forte', 'isu': 'problema', 'keuntungan': 'profitto', 'hantu': 'fantasma'}",3.2162,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore Nenek ini mendengar ada voce di dalam dan waktu ha aperto rendere spaventato nonna dan ufficiale yang,0.8507212400436401,3,[1.200e-03 4.000e-04 7.000e-04 9.971e-01 6.000e-04],3,[1.11e-02 6.00e-04 1.10e-03 9.86e-01 1.10e-03],"{'Ngeri': 'Orrore', 'kaget': 'spaventato', 'bikin': 'rendere', 'dibuka': 'ha aperto', 'suara': 'voce', 'nenek': 'nonna', 'petugas': 'ufficiale'}",2.1164,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,nome villa salse tp dia Hotel trs ada il negozio gt menurut aku Buona l'inferno kak comodo gt trs nanti naik ke atas ada uccello,0.866897463798523,4,[0.0282 0.008  0.0057 0.0156 0.9425],4,[0.0418 0.0079 0.0043 0.0149 0.9311],"{'bird': 'uccello', 'warungnya': 'il negozio', 'hotel': 'Hotel', 'sih': ""l'inferno"", 'nyaman': 'comodo', 'bagus': 'Buona', 'villa': 'villa', 'gt': 'gt', 'namany': 'nome', 'salse': 'salse', 'tp': 'tp'}",4.1772,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.6402 0.2022 0.0013 0.1414 0.0148],0,[0.6402 0.2022 0.0013 0.1414 0.0148],,0.03,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0051 0.0045 0.7004 0.0036 0.2863],2,[0.0051 0.0045 0.7004 0.0036 0.2863],,0.04,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",triste raccogliere pesante badan difficile tp giù facile grande veloce una settimana giù 6kg apalagi sekarang già veloce I pantaloni afflosciarsi Ya Allah la mia preghiera fiduciosamente finire Eid nanti aku dato gemuk kyk ayam nazione,0.7054781317710876,0,[9.849e-01 5.000e-04 1.500e-03 8.400e-03 4.600e-03],0,[0.9852 0.0011 0.0016 0.0072 0.0049],"{'lebaran': 'Eid', 'semoga': 'fiduciosamente', 'doaku': 'la mia preghiera', 'dikasih': 'dato', 'sedih': 'triste', 'Celana': 'I pantaloni', 'turunnya': 'giù', 'susah': 'difficile', 'abis': 'finire', 'puasa': 'veloce', 'melorot': 'afflosciarsi', 'naikin': 'raccogliere', 'bgt': 'grande', 'udah': 'già', 'negri': 'nazione', 'mudah': 'facile', 'tp': 'tp', 'berat': 'pesante', 'seminggu': 'una settimana', 'turun': 'giù'}",8.0661,,,,
