label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati No bisa opened mobile I mau ke puskesmes then piye mau show kartu,0.7958252429962158,1,[5.720e-02 9.358e-01 3.000e-04 3.500e-03 3.200e-03],1,[1.074e-01 8.834e-01 5.000e-04 4.800e-03 4.000e-03],"{'Saya': 'I', 'dibuka': 'opened', 'Tidak': 'No', 'trus': 'then', 'tunjukkan': 'show', 'mobile': 'mobile'}",1.9281,0.775,0.634090909090909,0.8122317394411022,2.0824822727272725
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of athlete no the money buat clean up ini itu biar athlete yang come dari luar negri bisa comfortable disini tp athlete sendiri kurang Not yet done clean up eh salah satu stadion tampered with karna timnya main what a,0.7815172076225281,1,[8.000e-03 9.893e-01 3.000e-04 6.000e-04 1.800e-03],1,[4.600e-02 9.436e-01 5.000e-04 1.600e-03 8.200e-03],"{'gak': 'no', 'Atlit': 'athlete', 'What': 'what', 'beres': 'done', 'Belum': 'Not yet', 'like': 'like', 'dirusak': 'tampered with', 'a': 'a', 'duitnya': 'the money', 'dateng': 'come', 'nyaman': 'comfortable', 'of': 'of', 'bebenah': 'clean up', 'atlit': 'athlete'}",5.2198,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.1136 0.2309 0.0053 0.0619 0.5883],4,[0.1136 0.2309 0.0053 0.0619 0.5883],,0.04,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Afternoon Sahabat Posts tsb sudah diterima ya Accept love telah entrust dan menggunakan service kami,0.6670520901679993,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[0.0022 0.001  0.0231 0.0011 0.9726],"{'Kiriman': 'Posts', 'mempercayakan': 'entrust', 'kasih': 'love', 'Terima': 'Accept', 'layanan': 'service', 'Siang': 'Afternoon'}",1.0255,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yep tepat di tanggal 23 July where mungkin di hari ini cave merasa sangatsangat Thanks thanks thanks thanks,0.6792988777160645,4,[4.400e-03 9.000e-04 1.560e-02 1.000e-03 9.781e-01],4,[2.900e-03 1.100e-03 1.200e-03 2.000e-04 9.947e-01],"{'dimana': 'where', 'gua': 'cave', 'makasih': 'thanks', 'juli': 'July', 'yap': 'yep', 'Makasih': 'Thanks'}",1.2362,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,For yang shout shout change pulang village naik kereta kan stasiun apinya juga bagus ber air conditioning 4 tahun which pickpocket byk candidate,0.6250371932983398,1,[7.000e-03 9.872e-01 5.000e-04 1.900e-03 3.400e-03],1,[1.350e-02 9.756e-01 5.000e-04 2.100e-03 8.300e-03],"{'copetnyaaahh': 'pickpocket', 'calonyaaahh': 'candidate', 'yg': 'which', 'Buat': 'For', 'ganti': 'change', 'AC': 'air conditioning', 'teriak': 'shout', 'kampung': 'village', 'ber': 'ber'}",1.9612,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],study agama yg tuntas jd nope ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Can read alquran,0.9045220017433167,1,[1.900e-03 9.912e-01 9.000e-04 4.200e-03 1.700e-03],1,[1.500e-03 9.943e-01 5.000e-04 2.800e-03 9.000e-04],"{'Isa': 'Isa', 'Bisa': 'Can', 'lu': 'lu', 'nga': 'nope', 'baca': 'read', 'jd': 'jd', 'belajar': 'study'}",1.7128,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi personal yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.902062177658081,4,[1.600e-03 1.300e-03 1.400e-03 8.000e-04 9.948e-01],4,[1.600e-03 1.300e-03 1.200e-03 6.000e-04 9.953e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'pribadi': 'personal'}",1.3675,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.031  0.2549 0.0064 0.6949 0.0128],3,[0.031  0.2549 0.0064 0.6949 0.0128],,0.04,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar procedure surgery sekalian makan sahur Ah proses surgery able makan just sambil deg deg,0.38207316398620605,3,[9.900e-03 7.000e-04 1.400e-03 9.859e-01 2.100e-03],3,[4.500e-03 9.000e-04 1.500e-03 9.897e-01 3.400e-03],"{'prosedur': 'procedure', 'deg': 'deg', 'aja': 'just', 'bedah': 'surgery', 'ah': 'Ah', 'sanggup': 'able'}",1.9631,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus kenal yg lulus lulus b mereka punya waktu dan problem Jadi I no perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa KALEM WE ATUH,0.9626516699790955,4,[0.0303 0.0031 0.001  0.0023 0.9632],0,[0.6144 0.3045 0.0014 0.0113 0.0684],"{'gak': 'no', 'messed': 'messed up', 'gue': 'I', 'permasalahan': 'problem'}",1.1923,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya thanks kamu Already mau select aku jadi chapel thanks Already dan sabar sm Aku sayang sama semoga kita langgeng until tgl 25 di bulan2 berikutnya seterusnya Sorry aku belom bisa jadi apa yang kamu but try it,0.9113174676895142,2,[1.200e-03 4.000e-04 9.951e-01 1.000e-03 2.300e-03],4,[0.0087 0.0032 0.3467 0.0031 0.6383],"{'udh': 'Already', 'it': 'it', 'pilih': 'select', 'makasih': 'thanks', 'try': 'try', 'kapel': 'chapel', 'Maaf': 'Sorry', 'but': 'but', 'sampe': 'until'}",3.3766,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im note fight for my its ok thats goblins itu yg inget maybe gua like mewek terutama drama yg left meninggal indeed,0.8069436550140381,0,[0.8383 0.0069 0.0088 0.1084 0.0376],0,[0.9281 0.0043 0.0025 0.0283 0.0368],"{'goblin': 'goblins', 'thats': 'thats', 'okay': 'ok', 'kayaknya': 'maybe', 'ditinggal': 'left', 'demen': 'like', 'its': 'its', 'my': 'my', 'not': 'note', 'emang': 'indeed', 'for': 'for'}",3.0555,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Issue Christianization itu sama saja with issue resurrection Tanpa minimal fact dan whenever ada tak lebih dari framing di strong Issue yg dibuat untuk membangkitkan hantu demi keuntungan politis dan,0.8120154738426208,1,[2.800e-03 9.936e-01 8.000e-04 2.000e-03 9.000e-04],1,[0.0063 0.985  0.0014 0.0044 0.0029],"{'Isu': 'Issue', 'Kristenisasi': 'Christianization', 'bilapun': 'whenever', 'dgn': 'with', 'kebangkitan': 'resurrection', 'minim': 'minimal', 'oembingkaian': 'framing', 'fakta': 'fact', 'kuar': 'strong', 'isu': 'issue'}",2.4303,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horror Nenek ini mendengar ada voice di dalam dan waktu opened make startled nenek dan petugas yang,0.7610644102096558,3,[1.200e-03 4.000e-04 7.000e-04 9.971e-01 6.000e-04],3,[3.900e-03 6.000e-04 9.000e-04 9.935e-01 1.000e-03],"{'Ngeri': 'Horror', 'kaget': 'startled', 'bikin': 'make', 'dibuka': 'opened', 'suara': 'voice'}",1.2785,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,name villa salse tp dia hotel trs ada the shop gt menurut aku good the hell kak comfortable gt trs nanti naik ke atas ada bird,0.8781272172927856,4,[0.0282 0.008  0.0057 0.0156 0.9425],4,[0.044  0.0076 0.0068 0.019  0.9227],"{'bird': 'bird', 'warungnya': 'the shop', 'hotel': 'hotel', 'sih': 'the hell', 'nyaman': 'comfortable', 'bagus': 'good', 'villa': 'villa', 'gt': 'gt', 'namany': 'name'}",2.1751,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.6402 0.2022 0.0013 0.1414 0.0148],0,[0.6402 0.2022 0.0013 0.1414 0.0148],,0.03,,,,
