text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah finished bukan mean habis pula effort mengerek level kedipilihan electability,0.7211989164352417,1,[0.0029 0.9956 0.0016],1,[0.0428 0.9284 0.0288],"{'elektabilitas': 'electability', 'upaya': 'effort', 'tingkat': 'level', 'berati': 'mean', 'selesai': 'finished'}",6.1,0.9428571428571428,0.8888888888888888,0.8173449056489127,14.643674603174603
tidak enak,2,tidak nice,0.5409587621688843,2,[2.700e-03 5.000e-04 9.969e-01],2,[0.0093 0.0028 0.9878],{'enak': 'nice'},4.45,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan food sunda kami memesan ayam fry Kale sayur sour fish gurame fry fish bakar rice fry karedok tahu tempe rice putih rice Red etc drink yang mereka offer juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 child kecil hanya use up,0.5993438959121704,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9939 0.005  0.0011],"{'menghabiskan': 'use up', 'enak': 'nice', 'harga': 'price', 'makanan': 'food', 'minuman': 'drink', 'tawarkan': 'offer', 'murah': 'inexpensive', 'restoran': 'restaurant', 'dewasa': 'mature', 'asam': 'sour', 'anak': 'child', 'etc': 'etc', '5': '5', 'variatif': 'variative', '9': '9', 'goreng': 'fry', 'merah': 'Red', 'kangkung': 'Kale', 'nasi': 'rice', 'ikan': 'fish'}",12.61,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square Cook field ini cukup famous dengan head fish snapper gule biasa saya pesan nasi bungkus field berisikan rendang ayam pop dan perkedel portion banyak dan filling,0.7743249535560608,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.9e-01 9.7e-03 3.0e-04],"{'mengenyangkan': 'filling', 'lokasi': 'location', 'terkenal': 'famous', 'alun': 'square', 'porsi': 'portion', 'masakan': 'Cook', 'padang': 'field', 'kepala': 'head', 'ikan': 'fish', 'rendang': 'rendang', 'kakap': 'snapper'}",10.24,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved cadre gerindra yang anggota dprd mencabuli child smp people harus intelligent party mana yang harus di drown di 2019,0.7211630344390869,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.002  0.0351 0.9629],"{'tengelamkan': 'drown', 'betapa': 'how', 'bejad': 'depraved', 'partai': 'party', 'rakyat': 'people', 'cerdas': 'intelligent', 'anak': 'child', 'kader': 'cadre'}",8.31,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon kawung adjacent kanan across stasiun kota Bandung price food dan drink his sangat affordable ada live music juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.8381754159927368,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.954e-01 4.400e-03 2.000e-04],"{'nya': 'his', 'live': 'live', 'harga': 'price', 'musik': 'music', 'terjangkau': 'affordable', 'makanan': 'food', 'yuke': 'yuk', 'minuman': 'drink', 'seberang': 'across', 'sebelah': 'adjacent', 'bandung': 'Bandung', 'kampiun': 'champion', 'dewa19': 'dewa19'}",9.34,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room his narrow tidak ada tempat menyimpan barang malah add barang by the way ini kipas2 mau placed mana mana uchiwa as big as ini pula,0.8339306116104126,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.0043 0.0159 0.9797],"{'segede': 'as big as', 'kamar': 'room', 'the': 'the', 'kipas2': 'kipas2', 'sempit': 'narrow', 'nya': 'his', 'menambah': 'add', 'diletakkan': 'placed'}",7.42,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin letak his strategic pertama enter dikasih smile sweet sama mbak yang friendly di situ pun saya memesan chicken grill ice thai tea dan super duper ice cream nice saya like,0.8414044380187988,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.984e-01 1.300e-03 3.000e-04],"{'suka': 'like', 'enak': 'nice', 'duper': 'duper', 'super': 'super', 'masuk': 'enter', 'senyuman': 'smile', 'ice': 'ice', 'restauran': 'restaurant', 'nya': 'his', 'chiken': 'chicken', 'es': 'ice', 'ramah': 'friendly', 'strategis': 'strategic', 'manis': 'sweet'}",10.2,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan believe dengan religion buddha religion itu saja tidak punya tuhan religion perverted itu,0.7450767755508423,2,[8.000e-04 4.000e-04 9.987e-01],2,[0.0018 0.0013 0.997 ],"{'sesat': 'perverted', 'agama': 'religion', 'percaya': 'believe'}",6.33,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa recommendation karena nice rasanya yaitu eggplant goreng di sini saya baru bisa enjoy eggplant yang diolah sehingga terasa delicious,0.8224338889122009,0,[0.9811 0.01   0.0089],0,[9.983e-01 1.100e-03 6.000e-04],"{'lezat': 'delicious', 'suka': 'like', 'terong': 'eggplant', 'rekomendasi': 'recommendation', 'enak': 'nice', 'menikmati': 'enjoy'}",7.99,,,,
