text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan significare finito pula sforzo montacarichi tingkat scelta elektabilitas,0.815645694732666,1,[0.0032 0.9836 0.0132],1,[0.0159 0.9624 0.0217],"{'upaya': 'sforzo', 'kedipilihan': 'scelta', 'mengerek': 'montacarichi', 'habis': 'finito', 'berati': 'significare'}",2.8453,0.942063492063492,0.8753968253968254,0.85230103382279,3.3002801587301582
tidak enak,2,tidak simpatico,0.7188166379928589,2,[4.800e-03 5.000e-04 9.947e-01],2,[9.000e-03 7.000e-04 9.903e-01],{'enak': 'simpatico'},0.5647,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini offerta cibo Sonda kami ordine pollo friggere kangkung verdura acido pescare gurame friggere pescare bruciare nasi friggere karedok tahu tempeh nasi putih nasi merah eccetera bevanda yang mereka tawarkan juga cukup variatif rasa cibo simpatico dan harga murah kami 9 dewasa dan 5 bambino kecil hanya menghabiskan,0.8506175875663757,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.986e-01 9.000e-04 5.000e-04],"{'tempe': 'tempeh', 'memesan': 'ordine', 'enak': 'simpatico', 'makanan': 'cibo', 'menawarkan': 'offerta', 'ayam': 'pollo', 'goreng': 'friggere', 'restoran': 'ristorante', 'minuman': 'bevanda', 'sayur': 'verdura', 'ikan': 'pescare', 'anak': 'bambino', 'asam': 'acido', 'etc': 'eccetera', 'sunda': 'Sonda', 'bakar': 'bruciare'}",8.6881,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di alun alun Cucinare campo ini cukup famoso dengan testa pescare kakap rosso biasa saya pesan Riso avvolgere campo berisikan rendang pollo pop dan perkedel porsi banyak dan Riempimento,0.7556151151657104,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.968e-01 2.600e-03 7.000e-04],"{'lokasi': 'Posizione', 'padang': 'campo', 'kepala': 'testa', 'bungkus': 'avvolgere', 'mengenyangkan': 'Riempimento', 'masakan': 'Cucinare', 'gule': 'rosso', 'terkenal': 'famoso', 'ikan': 'pescare', 'nasi': 'Riso', 'ayam': 'pollo'}",3.1216,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato quadro gerindra yang membro dprd molestato bambino smp rakyat harus cerdas festa mana yang harus di annegare di 2019,0.8490551710128784,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0627 0.2638 0.6735],"{'bejad': 'depravato', 'kader': 'quadro', 'betapa': 'come', 'partai': 'festa', 'tengelamkan': 'annegare', 'anggota': 'membro', 'anak': 'bambino', 'mencabuli': 'molestato'}",4.0553,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di Strada giardino kawung sebelah giusto attraverso stasiun città bandung prezzo makanan dan minuman nya sangat terjangkau ada abitare musik juga dan kalau fortunato anda akan incontrare dengan che schiffo dewa19 di tempat ini,0.8241610527038574,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.978e-01 1.700e-03 6.000e-04],"{'kampiun': 'campione', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'attraverso', 'kebon': 'giardino', 'harga': 'prezzo', 'beruntung': 'fortunato', 'yuke': 'che schiffo', 'live': 'abitare', 'bertemu': 'incontrare', 'kanan': 'giusto', 'kota': 'città', 'jalan': 'Strada'}",4.6656,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,camera la sua stretto tidak ada tempat menyimpan merce malah menambah merce by the way ini kipas2 mau posizionato mana mana uchiwa grande quanto ini pula,0.8837559223175049,2,[0.0019 0.0011 0.997 ],2,[0.0696 0.0796 0.8508],"{'sempit': 'stretto', 'segede': 'grande quanto', 'nya': 'la sua', 'barang': 'merce', 'kamar': 'camera', 'diletakkan': 'posizionato', 'uchiwa': 'uchiwa'}",3.8649,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke ristorante ini mungkin Posizione la sua strategis pertama accedere dikasih senyuman dolce sama mbak yang ramah di là pun saya ordine chiken griglia Ghiaccio tailandese tea dan super duper ice cream simpatico saya come,0.8708108067512512,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9962 0.0027 0.0011],"{'enak': 'simpatico', 'letak': 'Posizione', 'nya': 'la sua', 'super': 'super', 'memesan': 'ordine', 'manis': 'dolce', 'thai': 'tailandese', 'suka': 'come', 'situ': 'là', 'masuk': 'accedere', 'es': 'Ghiaccio', 'restauran': 'ristorante', 'mampir': 'fermarsi presso', 'grill': 'griglia'}",3.5879,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya tuhan religione sesat itu,0.9479750990867615,2,[7.00e-04 1.30e-03 9.98e-01],2,[8.000e-04 2.400e-03 9.968e-01],"{'agama': 'religione', 'buddha': 'buddha'}",1.8035,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,bar ini offerta sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena simpatico rasanya yaitu terong friggere di sini saya baru bisa divertiti terong yang diolah sehingga terasa delizioso,0.9467267394065857,0,[0.9979 0.0011 0.0011],0,[0.9979 0.001  0.0011],"{'menikmati': 'divertiti', 'kafe': 'bar', 'goreng': 'friggere', 'menawarkan': 'offerta', 'enak': 'simpatico', 'lezat': 'delizioso'}",1.558,,,,
