text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan tegese rampung pula gaweyan kerekan tingkat pilihan elektabilitas,0.8950213193893433,1,[0.0032 0.9836 0.0132],1,[0.0017 0.9947 0.0036],"{'upaya': 'gaweyan', 'kedipilihan': 'pilihan', 'mengerek': 'kerekan', 'habis': 'rampung', 'berati': 'tegese', 'selesai': 'rampung', 'tingkat': 'tingkat'}",4.6862,0.942063492063492,0.8555555555555555,0.8708485775641979,4.97528373015873
tidak enak,2,tidak becik,0.7362463474273682,2,[4.800e-03 5.000e-04 9.947e-01],0,[0.9921 0.0019 0.0061],{'enak': 'becik'},0.6539,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawarake panganan Sundha kami dhawuh pitik nggoreng kangkung sayuran kecut iwak gurame nggoreng iwak mbakar gabah nggoreng karedok tahu tempe gabah putih gabah merah lsp ngombe yang mereka nawarake juga cukup variatif rasa panganan becik dan regane murah kami 9 diwasa dan 5 bocah kecil hanya menghabiskan,0.7362784743309021,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.964e-01 2.800e-03 7.000e-04],"{'tempe': 'tempe', 'memesan': 'dhawuh', 'enak': 'becik', 'makanan': 'panganan', 'menawarkan': 'nawarake', 'ayam': 'pitik', 'goreng': 'nggoreng', 'restoran': 'restoran', 'minuman': 'ngombe', 'sayur': 'sayuran', 'ikan': 'iwak', 'anak': 'bocah', 'asam': 'kecut', 'etc': 'lsp', 'sunda': 'Sundha', 'bakar': 'mbakar', 'tawarkan': 'nawarake', 'nasi': 'gabah', 'harga': 'regane', 'dewasa': 'diwasa'}",7.1295,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masak lapangan ini cukup misuwur dengan sirah iwak kakap gule biasa saya pesen gabah mbungkus lapangan ngemot rendang pitik pop dan perkedel porsi banyak dan ngisi,0.8563997745513916,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.975e-01 1.900e-03 6.000e-04],"{'lokasi': 'lokasi', 'padang': 'lapangan', 'kepala': 'sirah', 'bungkus': 'mbungkus', 'mengenyangkan': 'ngisi', 'masakan': 'masak', 'gule': 'gule', 'terkenal': 'misuwur', 'ikan': 'iwak', 'nasi': 'gabah', 'ayam': 'pitik', 'pesan': 'pesen', 'pop': 'pop', 'berisikan': 'ngemot', 'kakap': 'kakap'}",5.719,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gilingan yang anggota dprd diganggu bocah SMP rakyat harus cerdas pesta mana yang harus di klelep di 2019,0.9151320457458496,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0258 0.2703 0.7039],"{'bejad': 'nasar', 'kader': 'kader', 'betapa': 'carane', 'partai': 'pesta', 'tengelamkan': 'klelep', 'anggota': 'anggota', 'anak': 'bocah', 'mencabuli': 'diganggu', 'gerindra': 'gilingan', 'smp': 'SMP'}",7.2053,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di dalan taman kawung jejer bener nyabrang stasiun kutha Bandung regane makanan dan minuman nya sangat terjangkau ada urip musik juga dan kalau begja anda akan ketemu dengan yuk dewa19 di tempat ini,0.923647403717041,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.98e-01 1.30e-03 7.00e-04],"{'kampiun': 'juara', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'nyabrang', 'kebon': 'taman', 'harga': 'regane', 'beruntung': 'begja', 'yuke': 'yuk', 'live': 'urip', 'bertemu': 'ketemu', 'kanan': 'bener', 'kota': 'kutha', 'jalan': 'dalan', 'stasiun': 'stasiun', 'sebelah': 'jejer', 'bandung': 'Bandung'}",8.0502,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar kang ciyut tidak ada tempat njaga barang malah menambah barang by ing cara ini kipas2 mau diselehake mana mana uwuh minangka gedhe minangka ini pula,0.9323811531066895,2,[0.0019 0.0011 0.997 ],2,[0.004  0.0324 0.9636],"{'sempit': 'ciyut', 'segede': 'minangka gedhe minangka', 'nya': 'kang', 'barang': 'barang', 'kamar': 'kamar', 'diletakkan': 'diselehake', 'uchiwa': 'uwuh', 'the': 'ing', 'way': 'cara', 'menyimpan': 'njaga'}",6.4233,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restoran ini mungkin lokasi kang strategis pertama mlebu dikasih mesem manis sama mbak yang grapyak di ing kono pun saya dhawuh chiken panggangan es Thai teh dan super duper ice krim becik saya kaya,0.8432103991508484,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9931 0.0054 0.0015],"{'enak': 'becik', 'letak': 'lokasi', 'nya': 'kang', 'super': 'super', 'memesan': 'dhawuh', 'manis': 'manis', 'thai': 'Thai', 'suka': 'kaya', 'situ': 'ing kono', 'masuk': 'mlebu', 'es': 'es', 'restauran': 'restoran', 'mampir': 'mandheg', 'grill': 'panggangan', 'strategis': 'strategis', 'cream': 'krim', 'tea': 'teh', 'ramah': 'grapyak', 'senyuman': 'mesem'}",5.7984,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya gusti agama sesat itu,0.9666893482208252,2,[7.00e-04 1.30e-03 9.98e-01],2,[8.000e-04 2.000e-03 9.973e-01],"{'agama': 'agama', 'buddha': 'budha', 'tuhan': 'gusti'}",1.5369,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,warung ini nawarake sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa sekeca terong yang diolah sehingga terasa enak,0.9652878046035767,0,[0.9979 0.0011 0.0011],0,[9.981e-01 9.000e-04 1.000e-03],"{'menikmati': 'sekeca', 'kafe': 'warung', 'goreng': 'nggoreng', 'menawarkan': 'nawarake', 'enak': 'becik', 'lezat': 'enak', 'rekomendasi': 'rekomendasi', 'terong': 'terong'}",3.0509,,,,
