label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,1.0,3,[0.1011 0.4193 0.0029 0.4715 0.0052],3,[0.1011 0.4193 0.0029 0.4715 0.0052],,0.3,0.725,0.5431818181818182,0.8346990239891139,17.03384090909091
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like un circle di stupidità atleta no curato i soldi buat pulire ini itu permettere atleta yang venire dari luar nazione bisa comodo disini tp atleta sendiri kurang nutrizione Belum fatto pulire ehm salah satu stadio manomesso sostenitori karna la sua squadra atleta giocare a cattivo che cosa un ritardato mentale,0.7225557565689087,1,[0.0591 0.9277 0.0016 0.0072 0.0043],1,[0.1118 0.8701 0.0014 0.0079 0.0088],"{'bebenah': 'pulire', 'duitnya': 'i soldi', 'negri': 'nazione', 'gak': 'no', 'gizi': 'nutrizione', 'dateng': 'venire', 'main': 'giocare a', 'moron': 'ritardato mentale', 'Atlit': 'atleta', 'stadion': 'stadio', 'biar': 'permettere', 'stupidity': 'stupidità', 'atlit': 'atleta', 'jelek': 'cattivo', 'supporter': 'sostenitori', 'What': 'che cosa', 'diurusin': 'curato', 'a': 'un', 'nyaman': 'comodo', 'tp': 'tp', 'beres': 'fatto', 'eh': 'ehm', 'of': 'di', 'timnya': 'la sua squadra', 'dirusak': 'manomesso'}",21.48,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.0593 0.512  0.0042 0.0588 0.3657],1,[0.0593 0.512  0.0042 0.0588 0.3657],"{'Ngabalin': 'Risposta', 'hidungnya': 'Il suo naso', 'Koq': 'Koq', 'USERNAME': 'NOME UTENTE', 'tokoh': 'figura', 'toko': 'negozio', 'tuh': 'questo è tutto', 'sorban': 'turbante', 'ntar': 'dopo'}",44.2,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOME UTENTE sicuro Pomeriggio Sahabat Inviare Messaggi tb sudah accettato sì amico accettare kasih telah mempercayakan dan menggunakan servizio kami URL,0.6408117413520813,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.0168 0.0063 0.0071 0.0044 0.9654],"{'Terima': 'accettare', 'Pos': 'Inviare', 'ya': 'sì', 'tsb': 'tb', 'sahabat': 'amico', 'diterima': 'accettato', 'URL': 'URL', 'USERNAME': 'NOME UTENTE', 'layanan': 'servizio', 'Kiriman': 'Messaggi', 'Siang': 'Pomeriggio', 'Selamat': 'sicuro'}",12.17,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]","Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",1.0,2,[0.0325 0.0031 0.4896 0.0065 0.4684],2,[0.0325 0.0031 0.4896 0.0065 0.4684],,0.49,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang gridò gridò Cambia presiden come pulang villaggio naik treno fuoco Buona kan stazione treno treno il fuoco juga Buona ber aria condizionata semua Tentativo 4 tahun quale lalu banyak borsaiolo byk candidato,0.6797192096710205,1,[0.0698 0.9011 0.0013 0.0121 0.0156],0,[0.4919 0.3689 0.0026 0.1193 0.0173],"{'copetnyaaahh': 'borsaiolo', 'gimana': 'come', 'teriak': 'gridò', '4': '4', 'ganti': 'Cambia', 'yg': 'quale', 'coba': 'Tentativo', 'calonyaaahh': 'candidato', 'kereta': 'treno', 'ber': 'ber', 'bagus': 'Buona', 'AC': 'aria condizionata', 'stasiun': 'stazione', 'byk': 'byk', 'kampung': 'villaggio', 'apinya': 'il fuoco', 'api': 'fuoco'}",27.0,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religione quale finito jd No trucco dalam hidup È un saja disebut2 comporre il corano poi l mau jelek2in È un Potere leggere Al-Corano ga URL,0.6600069999694824,1,[0.0388 0.9417 0.0012 0.0143 0.0039],1,[0.4524 0.4806 0.0026 0.0381 0.0263],"{'jelek2in': 'jelek2in', 'lu': 'l', 'disebut2': 'disebut2', 'trus': 'poi', 'Isa': 'È un', 'Bisa': 'Potere', 'ga': 'ga', 'tuntas': 'finito', 'ngarang': 'trucco', 'URL': 'URL', 'nga': 'No', 'baca': 'leggere', 'alquran': 'Al-Corano', 'dialquran': 'comporre il corano', 'agama': 'religione', 'yg': 'quale'}",21.94,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOME UTENTE panjang età jadi personale yang jauh lebih baik fiduciosamente apa yang di terwujud dan per sempre sama NOME UTENTE,0.860014021396637,4,[0.0072 0.0032 0.0072 0.0037 0.9787],4,[0.0141 0.0043 0.0434 0.0031 0.935 ],"{'USERNAME': 'NOME UTENTE', 'umur': 'età', 'Hepibesdey': 'Hepibesdey', 'pribadi': 'personale', 'semoga': 'fiduciosamente', 'langgeng': 'per sempre'}",17.97,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1414 0.8296 0.0021 0.018  0.009 ],1,[0.1414 0.8296 0.0021 0.018  0.009 ],,0.5,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0324 0.0257 0.0047 0.9327 0.0046],3,[0.0324 0.0257 0.0047 0.9327 0.0046],,0.52,,,,
