text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula aktivitas mengerek tingkat kedipilihan elektabilitas,0.9813604354858398,1,[0.0365 0.8362 0.1273],1,[0.0667 0.709  0.2243],{'upaya': 'aktivitas'},6.2,0.9349206349206349,0.8984126984126984,0.9821718214996278,8.299515873015872
tidak enak,2,tidak enak,0.9999997019767761,2,[0.0011 0.001  0.9979],2,[0.0011 0.001  0.9979],{'enak': 'enak'},4.05,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,gedung ini menawarkan aktivitas sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc hidangan yang mereka tawarkan juga cukup variatif rasa aktivitas enak dan nilai murah kami 9 individu dan 5 anak kecil hanya menghabiskan,0.9866350889205933,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9948 0.0035 0.0017],"{'enak': 'enak', 'makanan': 'aktivitas', 'variatif': 'variatif', 'harga': 'nilai', 'restoran': 'gedung', 'dewasa': 'individu', 'minuman': 'hidangan'}",5.45,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,aktivitas di alun alun masakan wilayah ini cukup tokoh dengan kepala ikan kakap gule biasa saya pesan nasi bungkus wilayah berisikan rendang ayam pop dan perkedel porsi banyak dan mempunyai,0.950154185295105,0,[9.982e-01 1.200e-03 5.000e-04],0,[0.9951 0.0039 0.001 ],"{'mengenyangkan': 'mempunyai', 'lokasi': 'aktivitas', 'terkenal': 'tokoh', 'padang': 'wilayah'}",4.43,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd membinasakan anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9872300624847412,2,[0.0045 0.0029 0.9926],2,[0.0077 0.0033 0.9889],"{'bejad': 'bejad', 'mencabuli': 'membinasakan'}",4.44,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live suara juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9920724034309387,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.963e-01 3.200e-03 5.000e-04],"{'musik': 'suara', 'kampiun': 'kampiun', 'nya': 'nya', 'bistro': 'bistro'}",5.01,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,area nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9859676361083984,2,[0.0098 0.0017 0.9886],2,[0.0487 0.003  0.9483],"{'sempit': 'sempit', 'kamar': 'area'}",5.75,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya perancang pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya mengevaluasi,0.9890260696411133,0,[9.983e-01 1.300e-03 4.000e-04],0,[9.972e-01 2.000e-03 9.000e-04],"{'suka': 'mengevaluasi', 'enak': 'enak', 'super': 'super', 'strategis': 'perancang'}",4.77,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[7.000e-04 1.100e-03 9.981e-01],2,[8.00e-04 1.20e-03 9.98e-01],{'sesat': 'sesat'},4.61,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9999999403953552,0,[0.9965 0.0024 0.0011],0,[9.978e-01 1.400e-03 8.000e-04],"{'lezat': 'lezat', 'goreng': 'goreng'}",4.97,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih angka bajul,0.9883752465248108,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.002  0.0038 0.9942],"{'maling': 'bajul', 'dasar': 'angka'}",5.68,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai berkalih begitu yang mengajarkan siapa dah sedih,0.8770794868469238,2,[7.000e-04 3.600e-03 9.957e-01],2,[0.003  0.0054 0.9916],{'kotor': 'berkalih'},5.05,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam lokasi perdagangan,0.9000468254089355,2,[7.000e-04 1.590e-02 9.834e-01],2,[0.0022 0.4814 0.5164],{'dunia': 'lokasi'},4.31,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang menyalahkan bicara iman angka akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9650067090988159,2,[8.000e-04 1.300e-03 9.979e-01],2,[7.000e-04 1.800e-03 9.976e-01],"{'busukkan': 'busukkan', 'fitnah': 'menyalahkan', 'dasar': 'angka'}",4.49,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[3.100e-03 9.961e-01 9.000e-04],1,[3.10e-03 9.96e-01 9.00e-04],{'akuisisi': 'akuisisi'},4.65,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat beragam dan memperkenankan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9898129105567932,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.9929 0.0052 0.0019],"{'nya': 'nya', 'kelebihan': 'memperkenankan'}",4.93,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang mempersendakan warga zaman now bergantung pada pemerintah tidak jelas banget,0.9928292036056519,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.0022 0.0022 0.9957],"{'banget': 'banget', 'sindir': 'mempersendakan'}",4.51,,,,
