text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula sforzo mengerek livello kedipilihan eleggibilità,0.9151859283447266,1,[0.0029 0.9956 0.0016],1,[0.0162 0.9606 0.0232],"{'elektabilitas': 'eleggibilità', 'upaya': 'sforzo', 'tingkat': 'livello'}",5.65,0.9428571428571428,0.8611111111111112,0.903775484694375,12.283468253968252
tidak enak,2,tidak Bello,0.6394853591918945,2,[2.700e-03 5.000e-04 9.969e-01],2,[0.0487 0.0075 0.9438],{'enak': 'Bello'},4.82,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan cibo sunda kami memesan ayam goreng kangkung sayur acido ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah eccetera bere yang mereka offerta juga cukup variabile rasa cibo Bello dan prezzo poco costoso kami 9 maturo dan 5 bambino kecil hanya consumare,0.9253086447715759,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9635 0.0334 0.0031],"{'menghabiskan': 'consumare', 'enak': 'Bello', 'harga': 'prezzo', 'makanan': 'cibo', 'minuman': 'bere', 'tawarkan': 'offerta', 'murah': 'poco costoso', 'restoran': 'ristorante', 'dewasa': 'maturo', 'asam': 'acido', 'anak': 'bambino', 'etc': 'eccetera', '5': '5', 'variatif': 'variabile'}",14.97,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato cucinare campo ini cukup famoso dengan testa ikan kakap gule biasa saya pesan nasi bungkus campo berisikan rendang ayam pop dan perkedel porzione banyak dan Riempimento,0.8491970300674438,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.852e-01 1.400e-02 8.000e-04],"{'mengenyangkan': 'Riempimento', 'lokasi': 'Posizione', 'terkenal': 'famoso', 'alun': 'quadrato', 'porsi': 'porzione', 'masakan': 'cucinare', 'padang': 'campo', 'kepala': 'testa'}",8.32,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato kader gerindra yang anggota dprd mencabuli anak smp le persone harus cerdas partito mana yang harus di annegare di 2019,0.9262692332267761,2,[6.000e-04 1.700e-03 9.977e-01],1,[0.0095 0.7872 0.2033],"{'tengelamkan': 'annegare', 'betapa': 'come', 'bejad': 'depravato', 'partai': 'partito', 'rakyat': 'le persone'}",6.71,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung prezzo cibo dan bere la sua sangat conveniente ada abitare musica juga dan kalau beruntung anda akan bertemu dengan che schiffo dewa19 di tempat ini,0.9123498201370239,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.956e-01 4.200e-03 2.000e-04],"{'nya': 'la sua', 'live': 'abitare', 'harga': 'prezzo', 'musik': 'musica', 'terjangkau': 'conveniente', 'makanan': 'cibo', 'yuke': 'che schiffo', 'minuman': 'bere'}",9.08,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,Camera nya limitato tidak ada tempat menyimpan barang malah menambah barang by il way ini kipas2 mau diletakkan mana mana uchiwa grande quanto ini pula,0.9455340504646301,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.0015 0.0119 0.9866],"{'segede': 'grande quanto', 'kamar': 'Camera', 'the': 'il', 'kipas2': 'kipas2', 'sempit': 'limitato'}",6.42,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke ristorante ini mungkin letak la sua strategis pertama accedere dikasih Sorridi manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper Ghiaccio cream Bello saya piace,0.9011411666870117,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.943e-01 5.100e-03 5.000e-04],"{'suka': 'piace', 'enak': 'Bello', 'duper': 'duper', 'super': 'super', 'masuk': 'accedere', 'senyuman': 'Sorridi', 'ice': 'Ghiaccio', 'restauran': 'ristorante', 'nya': 'la sua'}",12.02,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya tuhan religione pervertito itu,0.9501068592071533,2,[8.000e-04 4.000e-04 9.987e-01],2,[0.0017 0.0013 0.997 ],"{'sesat': 'pervertito', 'agama': 'religione'}",6.57,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak piace tapi akhirnya saya bisa raccomandazione karena enak rasanya yaitu melanzana goreng di sini saya baru bisa menikmati melanzana yang diolah sehingga terasa delizioso,0.9472216367721558,0,[0.9811 0.01   0.0089],0,[0.9941 0.0047 0.0012],"{'lezat': 'delizioso', 'suka': 'piace', 'terong': 'melanzana', 'rekomendasi': 'raccomandazione'}",7.39,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat progredire ibu dikaca sudah aiutato tidak terima kasih base ladro,0.9692409634590149,2,[7.000e-04 4.000e-04 9.989e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'maling': 'ladro', 'dibantu': 'aiutato', 'dasar': 'base', 'muka': 'progredire'}",7.24,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sporco begitu yang mengajarkan siapa addio triste,0.8210090398788452,2,[6.000e-04 5.600e-03 9.938e-01],1,[0.0102 0.8781 0.1117],"{'sedih': 'triste', 'dah': 'addio', 'kotor': 'sporco'}",5.74,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam dunia perdagangan,0.9610925912857056,2,[0.0035 0.0246 0.9719],2,[0.0063 0.1526 0.8411],{'indomaret': 'Indomareto'},5.6,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Artigiano fitnah bicara fede base akun mucca yang takut kehilangan kursi cawapres prabowo makanya marcire nama ahy dan dire,0.9223306179046631,2,[8.000e-04 1.500e-03 9.977e-01],2,[0.0032 0.3282 0.6686],"{'busukkan': 'marcire', 'sapi': 'mucca', 'iman': 'fede', 'dasar': 'base', 'si': 'si', 'say': 'dire', 'tukang': 'Artigiano'}",7.48,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank poco,0.8833824396133423,1,[8.000e-04 9.987e-01 5.000e-04],1,[7.00e-04 9.99e-01 3.00e-04],"{'cilik': 'poco', 'bri': 'bri'}",7.45,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan polpetta la sua sangat beragam dan vantaggi la sua adalah kita libero memilih jenis dan jumlah polpetta yang kita inginkan,0.8472564816474915,0,[9.979e-01 1.800e-03 3.000e-04],0,[0.7688 0.2279 0.0034],"{'nya': 'la sua', 'bakso': 'polpetta', 'bebas': 'libero', 'kelebihan': 'vantaggi'}",8.69,,,,
