label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya ora bisa dibuka mobile jkn Saya mau ke pusat kesehatan trus piye mau nuduhake kartu elektoniknya kecewa,0.9524080753326416,1,[0.3386 0.6495 0.003  0.0054 0.0036],1,[5.210e-02 9.415e-01 6.000e-04 5.100e-03 7.000e-04],"{'tunjukkan': 'nuduhake', 'puskesmes': 'pusat kesehatan', 'Tidak': 'ora'}",6.69,0.7522727272727273,0.5977272727272728,0.969114516404542,6.3735
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a bunder saka bodho Atlit ora diurus duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum rampung bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What a moron,0.9531034231185913,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],1,[0.0839 0.9122 0.001  0.0019 0.001 ],"{'gak': 'ora', 'diurusin': 'diurus', 'stupidity': 'bodho', 'circle': 'bunder', 'of': 'saka', 'a': 'a', 'beres': 'rampung'}",11.07,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban wektu ya,0.988645076751709,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],1,[0.0385 0.5961 0.0028 0.0396 0.3231],"{'kali': 'wektu', 'USERNAME': 'USERNAME'}",10.19,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos kiriman tsb sudah diterima ya kanca nampa kasih telah mempercayakan dan menggunakan layanan kami URL,0.9704804420471191,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0037 0.0065 0.0031 0.0019 0.9848],"{'sahabat': 'kanca', 'Kiriman': 'kiriman', 'Terima': 'nampa'}",7.38,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini guwa merasa sangatsangat khusus Matur nuwun mamih makasih uwa makasih kakek makasih URL,0.9709839820861816,4,[0.0131 0.0014 0.0635 0.0018 0.9202],4,[0.0489 0.002  0.0504 0.0045 0.8941],"{'Makasih': 'Matur nuwun', 'special': 'khusus', 'gua': 'guwa'}",6.04,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Presiden gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber AC semua nyoba 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9343944787979126,1,[0.0051 0.944  0.0021 0.0338 0.0151],1,[0.0085 0.8809 0.0036 0.0773 0.0297],"{'presiden': 'presiden', '4': '4', 'AC': 'AC', 'coba': 'nyoba'}",7.45,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga gawe dalam hidup Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.9927578568458557,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[5.400e-03 9.873e-01 6.000e-04 5.700e-03 1.000e-03],"{'lu': 'lu', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'gawe'}",6.22,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[0.0013 0.001  0.0067 0.0017 0.9893],{'Hepibesdey': 'Hepibesdey'},6.21,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,0.05,,,,
