label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR le réseau mort Oui Tidak bisa dibuka mobile jkn je mau ke puskesmes trus pitié mau Afficher carte elektoniknya kecewa,0.7169806361198425,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[0.0243 0.9687 0.0016 0.0042 0.0011],"{'piye': 'pitié', 'USERNAME': ""NOM D'UTILISATEUR"", 'tunjukkan': 'Afficher', 'kartu': 'carte', 'ya': 'Oui', 'jaringannya': 'le réseau', 'jkn': 'jkn', 'mati': 'mort', 'Saya': 'je'}",10.55,0.7295454545454545,0.42272727272727273,0.845205359025435,9.627295454545456
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like une cercle de stupidity athlète non pris en charge duitnya buat nettoyer ini itu laisser athlète yang viens dari luar negri bisa nyaman disini tp athlète sendiri kurang gizi Belum terminé nettoyer euh salah satu Stade altéré supporter karna timnya athlète jouer mal Quel une imbécile,0.8036600351333618,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],1,[0.1316 0.7265 0.0047 0.0041 0.1331],"{'What': 'Quel', 'jelek': 'mal', 'gak': 'non', 'a': 'une', 'Atlit': 'athlète', 'circle': 'cercle', 'diurusin': 'pris en charge', 'bebenah': 'nettoyer', 'atlit': 'athlète', 'beres': 'terminé', 'moron': 'imbécile', 'dirusak': 'altéré', 'stadion': 'Stade', 'of': 'de', 'main': 'jouer', 'biar': 'laisser', 'eh': 'euh', 'dateng': 'viens'}",18.18,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut chiffre gak salah c'est ça son nez tambah gros plus tard magasin sorban temps Oui,0.5090302228927612,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0079 0.9671 0.0026 0.0038 0.0185],"{'Koq': 'Koq', 'Ngabalin': 'Répondre', 'ntar': 'plus tard', 'tokoh': 'chiffre', 'kali': 'temps', 'ya': 'Oui', 'USERNAME': ""NOM D'UTILISATEUR"", 'toko': 'magasin', 'tuh': ""c'est ça"", 'hidungnya': 'son nez', 'gede': 'gros'}",12.94,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOM D'UTILISATEUR sûr Siang Sahabat Pos Kiriman tsb sudah accepté Oui Ami J'accepte amour telah confier dan menggunakan layanan kami URL,0.762869656085968,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0168 0.1406 0.0067 0.0066 0.8294],"{'mempercayakan': 'confier', 'diterima': 'accepté', 'URL': 'URL', 'ya': 'Oui', 'kasih': 'amour', 'Terima': ""J'accepte"", 'Selamat': 'sûr', 'USERNAME': ""NOM D'UTILISATEUR"", 'sahabat': 'Ami'}",9.14,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini Ouais tepat di Date 23 juillet où mungkin di hari ini la grotte merasa très très special Makasih maman makasih oua makasih kakek makasih URL,0.777834415435791,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],2,[0.0222 0.0044 0.5343 0.004  0.4352],"{'juli': 'juillet', 'URL': 'URL', 'dimana': 'où', 'yap': 'Ouais', 'uwa': 'oua', '23': '23', 'gua': 'la grotte', 'sangatsangat': 'très très', 'tanggal': 'Date', 'mamih': 'maman'}",10.77,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié changement Président comment pulang kampung naik former api bien kan station former former apinya juga bien ber climatisation semua essayer 4 tahun yg lalu banyak pickpocket byk calonyaaahh,0.7819309234619141,1,[0.0033 0.9812 0.002  0.0011 0.0123],1,[0.0106 0.7698 0.004  0.0032 0.2124],"{'copetnyaaahh': 'pickpocket', 'teriak': 'a crié', 'presiden': 'Président', 'bagus': 'bien', 'coba': 'essayer', 'kereta': 'former', 'stasiun': 'station', 'byk': 'byk', 'gimana': 'comment', '4': '4', 'AC': 'climatisation', 'ganti': 'changement'}",13.33,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama lequel achevé jd Nan ngarang dalam la vie Est un saja disebut2 dialquran trus lu mau jelek2in Est un Bisa lire alquran ga URL,0.8113139867782593,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[2.600e-03 9.919e-01 1.600e-03 3.100e-03 8.000e-04],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'Est un', 'URL': 'URL', 'jd': 'jd', 'yg': 'lequel', 'baca': 'lire', 'nga': 'Nan', 'tuntas': 'achevé', 'hidup': 'la vie'}",10.61,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang umur jadi pribadi yang jauh lebih baik avec un peu de chance apa yang di se réaliser dan langgeng sama NOM D'UTILISATEUR,0.8752454519271851,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.0014 0.0043 0.0065 0.0011 0.9867],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'avec un peu de chance', 'USERNAME': ""NOM D'UTILISATEUR"", 'terwujud': 'se réaliser'}",9.45,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,0.22,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue En effet indifférent sih bgt bgt malah tp cl ada lequel buat risih atau non nyaman Oui hati2 juste lah pokoknya Ne pas sampe je inviter traîner copain,0.8125477433204651,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[3.100e-03 9.462e-01 7.100e-03 4.290e-02 8.000e-04],"{'cuek': 'indifférent', 'yg': 'lequel', 'Jangan': 'Ne pas', 'kl': 'cl', 'ajak': 'inviter', 'hati2': 'hati2', 'breng': 'copain', 'aja': 'juste', 'emang': 'En effet', 'nongkrong': 'traîner', 'gue': 'je', 'ya': 'Oui', 'gak': 'non'}",11.55,,,,
