label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR jaringannya mati Oui Pas bisa dibuka mobile jkn Saya mau ke centre de santé ensuite piye mau Afficher kartu elektoniknya kecewa,0.7611377239227295,1,[0.0332 0.9126 0.0081 0.04   0.0062],1,[0.0537 0.8954 0.0076 0.0269 0.0164],"{'USERNAME': ""NOM D'UTILISATEUR"", 'Tidak': 'Pas', 'tunjukkan': 'Afficher', 'ya': 'Oui', 'puskesmes': 'centre de santé', 'trus': 'ensuite'}",9.43,0.6522727272727272,0.45681818181818185,0.9004679888486862,7.117886363636363
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0801 0.082  0.0069 0.0186 0.8125],4,[0.0801 0.082  0.0069 0.0186 0.8125],,0.46,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Ngabalin di sebut tokoh non salah tuh hidungnya tambah gede ntar magasin sorban temps Oui,0.5472238063812256,1,[0.1077 0.8196 0.0117 0.0391 0.0219],1,[0.0436 0.825  0.0108 0.0214 0.0993],"{'ya': 'Oui', 'toko': 'magasin', 'gak': 'non', 'USERNAME': ""NOM D'UTILISATEUR"", 'kali': 'temps'}",11.58,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sûr Après midi Sahabat Pos Kiriman tsb sudah diterima ya sahabat J'accepte amour telah mempercayakan dan menggunakan service kami URL,0.758355975151062,4,[0.023  0.0067 0.0128 0.0058 0.9517],1,[0.1892 0.4012 0.017  0.0227 0.37  ],"{'Selamat': 'sûr', 'Terima': ""J'accepte"", 'URL': 'URL', 'Siang': 'Après midi', 'kasih': 'amour', 'layanan': 'service'}",8.66,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di Date 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih maman Merci oua Merci grand-père Merci URL,0.8415446877479553,4,[0.0927 0.0049 0.0173 0.0102 0.8748],4,[0.324  0.0145 0.0147 0.024  0.6229],"{'mamih': 'maman', 'kakek': 'grand-père', 'makasih': 'Merci', 'URL': 'URL', 'tanggal': 'Date', 'uwa': 'oua'}",11.18,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié changement Président gimana pulang kampung naik kereta api bagus kan station kereta kereta apinya juga bagus ber AC semua coba 4 tahun yg lalu banyak pickpocket byk candidat,0.8547651767730713,1,[0.0317 0.9168 0.0111 0.0121 0.0283],4,[0.0637 0.0838 0.0189 0.009  0.8246],"{'teriak': 'a crié', 'calonyaaahh': 'candidat', 'copetnyaaahh': 'pickpocket', 'presiden': 'Président', 'ganti': 'changement', 'byk': 'byk', 'stasiun': 'station', '4': '4'}",15.56,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion yg tuntas jd nga ngarang dalam la vie Est un saja disebut2 dialquran trus lu mau jelek2in Est un Bisa baca alquran Géorgie URL,0.8654237985610962,1,[0.0248 0.9365 0.0081 0.013  0.0176],1,[0.075  0.6953 0.0107 0.0346 0.1844],"{'lu': 'lu', 'hidup': 'la vie', 'agama': 'religion', 'ga': 'Géorgie', 'Isa': 'Est un', 'URL': 'URL', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2'}",9.81,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang umur jadi pribadi yang jauh lebih baik avec un peu de chance apa yang di terwujud dan langgeng sama NOM D'UTILISATEUR,0.9078971743583679,4,[0.0391 0.0127 0.0319 0.006  0.9104],4,[0.021  0.0376 0.0134 0.0063 0.9216],"{'canteeeekk': 'canteeeekk', 'USERNAME': ""NOM D'UTILISATEUR"", 'semoga': 'avec un peu de chance'}",9.7,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0892 0.7024 0.0174 0.0158 0.1751],1,[0.0892 0.7024 0.0174 0.0158 0.1751],,0.57,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.4867 0.2994 0.0134 0.1665 0.0341],0,[0.4867 0.2994 0.0134 0.1665 0.0341],,0.09,,,,
