text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah finito bukan significare habis pula sforzo mengerek livello kedipilihan eleggibilità,0.8072919845581055,1,[0.0029 0.9956 0.0016],2,[0.0211 0.3752 0.6037],"{'elektabilitas': 'eleggibilità', 'upaya': 'sforzo', 'tingkat': 'livello', 'berati': 'significare', 'selesai': 'finito'}",11.7,0.9428571428571428,0.8285714285714286,0.8601527101463742,17.63796825396825
tidak enak,2,tidak Bello,0.6394853591918945,2,[2.700e-03 5.000e-04 9.969e-01],2,[0.0487 0.0075 0.9438],{'enak': 'Bello'},5.41,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan cibo sunda kami memesan ayam friggere cavolo sayur acido pescare gurame friggere pescare bakar Riso friggere karedok tahu tempe Riso putih Riso rosso eccetera bere yang mereka offerta juga cukup variabile rasa cibo Bello dan prezzo poco costoso kami 9 maturo dan 5 bambino kecil hanya consumare,0.7067903280258179,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9559 0.0407 0.0033],"{'menghabiskan': 'consumare', 'enak': 'Bello', 'harga': 'prezzo', 'makanan': 'cibo', 'minuman': 'bere', 'tawarkan': 'offerta', 'murah': 'poco costoso', 'restoran': 'ristorante', 'dewasa': 'maturo', 'asam': 'acido', 'anak': 'bambino', 'etc': 'eccetera', '5': '5', 'variatif': 'variabile', '9': '9', 'goreng': 'friggere', 'merah': 'rosso', 'kangkung': 'cavolo', 'nasi': 'Riso', 'ikan': 'pescare'}",26.08,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato cucinare campo ini cukup famoso dengan testa pescare dentice gule biasa saya pesan nasi bungkus campo berisikan rendang ayam pop dan perkedel porzione banyak dan Riempimento,0.8187973499298096,0,[9.985e-01 1.200e-03 3.000e-04],0,[0.9779 0.0212 0.001 ],"{'mengenyangkan': 'Riempimento', 'lokasi': 'Posizione', 'terkenal': 'famoso', 'alun': 'quadrato', 'porsi': 'porzione', 'masakan': 'cucinare', 'padang': 'campo', 'kepala': 'testa', 'ikan': 'pescare', 'rendang': 'rendang', 'kakap': 'dentice'}",20.83,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato quadro gerindra yang anggota dprd mencabuli bambino smp le persone harus intelligente partito mana yang harus di annegare di 2019,0.8204325437545776,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.0107 0.4847 0.5046],"{'tengelamkan': 'annegare', 'betapa': 'come', 'bejad': 'depravato', 'partai': 'partito', 'rakyat': 'le persone', 'cerdas': 'intelligente', 'anak': 'bambino', 'kader': 'quadro'}",12.96,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di jalan kebon kawung adiacente kanan attraverso stasiun kota Bandung prezzo cibo dan bere la sua sangat conveniente ada abitare musica juga dan kalau beruntung anda akan bertemu dengan che schiffo dewa19 di tempat ini,0.9068218469619751,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.911e-01 8.600e-03 3.000e-04],"{'nya': 'la sua', 'live': 'abitare', 'harga': 'prezzo', 'musik': 'musica', 'terjangkau': 'conveniente', 'makanan': 'cibo', 'yuke': 'che schiffo', 'minuman': 'bere', 'seberang': 'attraverso', 'sebelah': 'adiacente', 'bandung': 'Bandung', 'kampiun': 'campione', 'dewa19': 'dewa19'}",16.06,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,Camera la sua limitato tidak ada tempat menyimpan barang malah Inserisci barang by il way ini kipas2 mau posizionato mana mana uchiwa grande quanto ini pula,0.9007218480110168,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.0021 0.0424 0.9555],"{'segede': 'grande quanto', 'kamar': 'Camera', 'the': 'il', 'kipas2': 'kipas2', 'sempit': 'limitato', 'nya': 'la sua', 'menambah': 'Inserisci', 'diletakkan': 'posizionato'}",11.25,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke ristorante ini mungkin letak la sua strategico pertama accedere dikasih Sorridi dolce sama mbak yang amichevole di situ pun saya memesan pollo grill Ghiaccio thai tea dan super duper Ghiaccio cream Bello saya piace,0.8664863109588623,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9523 0.0463 0.0014],"{'suka': 'piace', 'enak': 'Bello', 'duper': 'duper', 'super': 'super', 'masuk': 'accedere', 'senyuman': 'Sorridi', 'ice': 'Ghiaccio', 'restauran': 'ristorante', 'nya': 'la sua', 'chiken': 'pollo', 'es': 'Ghiaccio', 'ramah': 'amichevole', 'strategis': 'strategico', 'manis': 'dolce'}",20.02,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan credere dengan religione buddha religione itu saja tidak punya tuhan religione pervertito itu,0.9370310306549072,2,[8.000e-04 4.000e-04 9.987e-01],2,[0.0018 0.0022 0.996 ],"{'sesat': 'pervertito', 'agama': 'religione', 'percaya': 'credere'}",8.81,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak piace tapi akhirnya saya bisa raccomandazione karena Bello rasanya yaitu melanzana goreng di sini saya baru bisa divertiti melanzana yang diolah sehingga terasa delizioso,0.9335378408432007,0,[0.9811 0.01   0.0089],0,[0.9881 0.01   0.0019],"{'lezat': 'delizioso', 'suka': 'piace', 'terong': 'melanzana', 'rekomendasi': 'raccomandazione', 'enak': 'Bello', 'menikmati': 'divertiti'}",13.72,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya i soldi mebel lagi melihat progredire ibu rispecchiato sudah aiutato tidak terima kasih base ladro,0.9519610404968262,2,[7.000e-04 4.000e-04 9.989e-01],2,[9.000e-04 6.000e-04 9.984e-01],"{'maling': 'ladro', 'dibantu': 'aiutato', 'dasar': 'base', 'muka': 'progredire', 'uang': 'i soldi', 'dikaca': 'rispecchiato'}",9.49,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,trovare sampai yang komentar di yutub pakai sporco begitu yang mengajarkan siapa addio triste,0.7944913506507874,2,[6.000e-04 5.600e-03 9.938e-01],1,[0.0112 0.7559 0.2328],"{'sedih': 'triste', 'dah': 'addio', 'kotor': 'sporco', 'menemukan': 'trovare'}",7.8,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam mondo perdagangan,0.7971322536468506,2,[0.0035 0.0246 0.9719],2,[0.011 0.075 0.914],"{'indomaret': 'Indomareto', 'dunia': 'mondo'}",8.27,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Artigiano calunnia bicara fede base akun mucca yang takut kehilangan sedia cawapres prabowo makanya marcire nama ahy dan dire,0.8673255443572998,2,[8.000e-04 1.500e-03 9.977e-01],1,[0.0037 0.7734 0.2229],"{'busukkan': 'marcire', 'sapi': 'mucca', 'iman': 'fede', 'dasar': 'base', 'si': 'si', 'say': 'dire', 'tukang': 'Artigiano', 'kursi': 'sedia', 'prabowo': 'prabowo', 'fitnah': 'calunnia'}",15.55,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 bank poco,0.8230950832366943,1,[8.000e-04 9.987e-01 5.000e-04],1,[1.300e-03 9.982e-01 4.000e-04],"{'cilik': 'poco', 'bri': 'bri', 'akuisisi': 'acquisizione'}",7.13,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,scelta polpetta la sua sangat beragam dan vantaggi la sua adalah kita libero scegliere jenis dan jumlah polpetta yang kita inginkan,0.7847245931625366,0,[9.979e-01 1.800e-03 3.000e-04],0,[0.571  0.4167 0.0123],"{'nya': 'la sua', 'bakso': 'polpetta', 'bebas': 'libero', 'kelebihan': 'eccesso', 'memilih': 'scegliere', 'pilihan': 'scelta'}",9.95,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modale sediakan tempat dan campione acquirente kok sekarang sindir abitante zaman now bergantung pada governo tidak jelas molto,0.9436131715774536,2,[6.000e-04 4.000e-04 9.989e-01],2,[0.0058 0.1363 0.8578],"{'banget': 'molto', 'pemerintah': 'governo', 'pembeli': 'acquirente', 'carikan': 'campione', 'warga': 'abitante', 'modalin': 'modale'}",12.91,,,,
