label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa ha aperto mobile io mau ke puskesmes trus piye mau tunjukkan kartu,0.8822497725486755,1,[5.720e-02 9.358e-01 3.000e-04 3.500e-03 3.200e-03],1,[2.100e-02 9.731e-01 3.000e-04 3.500e-03 2.000e-03],"{'Saya': 'io', 'dibuka': 'ha aperto'}",1.2059,0.775,0.5977272727272728,0.9172448578205976,0.9283468181818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of atleta No duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang Non ancora fatto bebenah eh salah satu stadion dirusak karna timnya main che cosa a,0.832270622253418,1,[8.000e-03 9.893e-01 3.000e-04 6.000e-04 1.800e-03],1,[0.2925 0.6768 0.0009 0.0046 0.0252],"{'gak': 'No', 'Atlit': 'atleta', 'What': 'che cosa', 'beres': 'fatto', 'Belum': 'Non ancora'}",2.0156,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.1136 0.2309 0.0053 0.0619 0.5883],4,[0.1136 0.2309 0.0053 0.0619 0.5883],,0.04,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Messaggi tsb sudah diterima ya Terima kasih telah affidare dan menggunakan layanan kami,0.8340048789978027,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[0.003  0.0019 0.003  0.002  0.99  ],"{'Kiriman': 'Messaggi', 'mempercayakan': 'affidare'}",0.9622,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli dove mungkin di hari ini gua merasa sangatsangat Makasih makasih makasih makasih,0.8752614259719849,4,[4.400e-03 9.000e-04 1.560e-02 1.000e-03 9.781e-01],4,[2.200e-03 1.000e-03 2.500e-03 3.000e-04 9.941e-01],{'dimana': 'dove'},0.4207,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti pulang kampung naik kereta kan stasiun apinya juga bagus ber AC 4 tahun quale borsaiolo byk candidato,0.9147248268127441,1,[7.000e-03 9.872e-01 5.000e-04 1.900e-03 3.400e-03],1,[2.130e-02 9.698e-01 4.000e-04 2.100e-03 6.300e-03],"{'copetnyaaahh': 'borsaiolo', 'calonyaaahh': 'candidato', 'yg': 'quale'}",0.5454,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam È un saja disebut2 dialquran trus l mau jelek2in Può baca alquran,0.8893027305603027,1,[1.900e-03 9.912e-01 9.000e-04 4.200e-03 1.700e-03],1,[0.0035 0.983  0.0011 0.0098 0.0026],"{'Isa': 'È un', 'Bisa': 'Può', 'lu': 'l'}",1.0254,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[1.600e-03 1.300e-03 1.400e-03 8.000e-04 9.948e-01],4,[1.600e-03 1.200e-03 1.200e-03 6.000e-04 9.955e-01],{'Hepibesdey': 'Hepibesdey'},1.5474,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.031  0.2549 0.0064 0.6949 0.0128],3,[0.031  0.2549 0.0064 0.6949 0.0128],,0.03,,,,
