text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula tenaga mengerek persatuan kedipilihan elektabilitas,0.9591128826141357,1,[0.0029 0.9956 0.0016],1,[0.0169 0.9742 0.009 ],"{'elektabilitas': 'elektabilitas', 'upaya': 'tenaga', 'tingkat': 'persatuan'}",6.98,0.9428571428571428,0.9063492063492063,0.9654170243039963,10.38747619047619
tidak enak,2,tidak enak,0.9999997019767761,2,[2.700e-03 5.000e-04 9.969e-01],2,[2.700e-03 5.000e-04 9.969e-01],{'enak': 'enak'},4.15,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,bangunan ini menawarkan zat sunda kami memesan ayam goreng kangkung sayur campuran ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc zat makanan yang mereka tawarkan juga cukup variatif rasa zat enak dan sah murah kami 9 margasatwa dan 5 kanak kanak kecil hanya mengadakan,0.9779806137084961,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9847 0.0132 0.0021],"{'menghabiskan': 'mengadakan', 'enak': 'enak', 'harga': 'sah', 'makanan': 'zat', 'minuman': 'zat makanan', 'tawarkan': 'tawarkan', 'murah': 'murah', 'restoran': 'bangunan', 'dewasa': 'margasatwa', 'asam': 'campuran', 'anak': 'kanak kanak', 'etc': 'etc', '5': '5', 'variatif': 'variatif'}",6.52,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,tempat di ombak ombak memasak stadium ini cukup tokoh dengan kecerdasan ikan kakap gule biasa saya pesan nasi bungkus stadium berisikan rendang ayam pop dan perkedel porsi banyak dan mengambil,0.8644522428512573,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.922e-01 7.200e-03 6.000e-04],"{'mengenyangkan': 'mengambil', 'lokasi': 'tempat', 'terkenal': 'tokoh', 'alun': 'ombak', 'porsi': 'porsi', 'masakan': 'memasak', 'padang': 'stadium', 'kepala': 'kecerdasan'}",5.93,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp unik harus cerdas pertemuan mana yang harus di tengelamkan di 2019,0.980461597442627,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.0022 0.0058 0.992 ],"{'tengelamkan': 'tengelamkan', 'betapa': 'betapa', 'bejad': 'bejad', 'partai': 'pertemuan', 'rakyat': 'unik'}",5.23,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung sah zat dan zat makanan nya sangat terjangkau ada live bunyi juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9741324186325073,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.975e-01 2.300e-03 2.000e-04],"{'nya': 'nya', 'live': 'live', 'harga': 'sah', 'musik': 'bunyi', 'terjangkau': 'terjangkau', 'makanan': 'zat', 'yuke': 'yuke', 'minuman': 'zat makanan'}",6.16,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,persatuan nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9944583177566528,2,[5.000e-04 1.200e-03 9.982e-01],2,[5.000e-04 1.500e-03 9.979e-01],"{'segede': 'segede', 'kamar': 'persatuan', 'the': 'the', 'kipas2': 'kipas2', 'sempit': 'sempit'}",7.7,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama menghubungi dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya kasdu,0.9734258651733398,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.989e-01 9.000e-04 3.000e-04],"{'suka': 'kasdu', 'enak': 'enak', 'duper': 'duper', 'super': 'super', 'masuk': 'menghubungi', 'senyuman': 'senyuman', 'ice': 'ice', 'restauran': 'restauran', 'nya': 'nya'}",7.5,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan akidah buddha akidah itu saja tidak punya tuhan akidah sesat itu,0.9348433017730713,2,[8.000e-04 4.000e-04 9.987e-01],2,[1.000e-03 5.000e-04 9.984e-01],"{'sesat': 'sesat', 'agama': 'akidah'}",5.12,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak kasdu tapi akhirnya saya bisa pujian karena enak rasanya yaitu merebus goreng di sini saya baru bisa menikmati merebus yang diolah sehingga terasa lezat,0.9751017093658447,0,[0.9811 0.01   0.0089],0,[0.9975 0.0014 0.0011],"{'lezat': 'lezat', 'suka': 'kasdu', 'terong': 'merebus', 'rekomendasi': 'pujian'}",6.92,,,,
