text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan tegese rampung pula gaweyan kerekan tingkat pilihan elektabilitas,0.9119127988815308,1,[0.0032 0.9836 0.0132],1,[0.0026 0.9928 0.0046],"{'upaya': 'gaweyan', 'kedipilihan': 'pilihan', 'mengerek': 'kerekan', 'habis': 'rampung', 'berati': 'tegese'}",4.0873,0.942063492063492,0.8666666666666667,0.8963708110863254,4.318039126984127
tidak enak,2,tidak becik,0.7362463474273682,2,[4.800e-03 5.000e-04 9.947e-01],0,[0.9921 0.0019 0.0061],{'enak': 'becik'},0.6702,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawarake panganan Sundha kami dhawuh pitik nggoreng kangkung sayuran kecut iwak gurame nggoreng iwak mbakar nasi nggoreng karedok tahu tempe nasi putih nasi merah lsp ngombe yang mereka tawarkan juga cukup variatif rasa panganan becik dan harga murah kami 9 dewasa dan 5 bocah kecil hanya menghabiskan,0.8707014918327332,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.983e-01 1.200e-03 5.000e-04],"{'tempe': 'tempe', 'memesan': 'dhawuh', 'enak': 'becik', 'makanan': 'panganan', 'menawarkan': 'nawarake', 'ayam': 'pitik', 'goreng': 'nggoreng', 'restoran': 'restoran', 'minuman': 'ngombe', 'sayur': 'sayuran', 'ikan': 'iwak', 'anak': 'bocah', 'asam': 'kecut', 'etc': 'lsp', 'sunda': 'Sundha', 'bakar': 'mbakar'}",7.411,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masak lapangan ini cukup misuwur dengan sirah iwak kakap gule biasa saya pesan gabah mbungkus lapangan berisikan rendang pitik pop dan perkedel porsi banyak dan ngisi,0.8649803400039673,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.976e-01 1.900e-03 5.000e-04],"{'lokasi': 'lokasi', 'padang': 'lapangan', 'kepala': 'sirah', 'bungkus': 'mbungkus', 'mengenyangkan': 'ngisi', 'masakan': 'masak', 'gule': 'gule', 'terkenal': 'misuwur', 'ikan': 'iwak', 'nasi': 'gabah', 'ayam': 'pitik'}",5.3607,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gerindra yang anggota dprd diganggu bocah smp rakyat harus cerdas pesta mana yang harus di klelep di 2019,0.9263057112693787,2,[6.000e-04 1.800e-03 9.976e-01],1,[0.0685 0.5031 0.4284],"{'bejad': 'nasar', 'kader': 'kader', 'betapa': 'carane', 'partai': 'pesta', 'tengelamkan': 'klelep', 'anggota': 'anggota', 'anak': 'bocah', 'mencabuli': 'diganggu'}",5.6914,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di dalan taman kawung sebelah bener nyabrang stasiun kutha bandung regane makanan dan minuman nya sangat terjangkau ada urip musik juga dan kalau begja anda akan ketemu dengan yuk dewa19 di tempat ini,0.9251508712768555,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.981e-01 1.200e-03 7.000e-04],"{'kampiun': 'juara', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'nyabrang', 'kebon': 'taman', 'harga': 'regane', 'beruntung': 'begja', 'yuke': 'yuk', 'live': 'urip', 'bertemu': 'ketemu', 'kanan': 'bener', 'kota': 'kutha', 'jalan': 'dalan'}",8.3803,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar kang ciyut tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diselehake mana mana uwuh minangka gedhe minangka ini pula,0.9523026347160339,2,[0.0019 0.0011 0.997 ],2,[0.0044 0.0258 0.9698],"{'sempit': 'ciyut', 'segede': 'minangka gedhe minangka', 'nya': 'kang', 'barang': 'barang', 'kamar': 'kamar', 'diletakkan': 'diselehake', 'uchiwa': 'uwuh'}",2.5981,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restoran ini mungkin lokasi kang strategis pertama mlebu dikasih senyuman manis sama mbak yang ramah di ing kono pun saya dhawuh chiken panggangan es Thai tea dan super duper ice cream becik saya kaya,0.8650518655776978,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9947 0.0039 0.0014],"{'enak': 'becik', 'letak': 'lokasi', 'nya': 'kang', 'super': 'super', 'memesan': 'dhawuh', 'manis': 'manis', 'thai': 'Thai', 'suka': 'kaya', 'situ': 'ing kono', 'masuk': 'mlebu', 'es': 'es', 'restauran': 'restoran', 'mampir': 'mandheg', 'grill': 'panggangan'}",8.9474,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya tuhan agama sesat itu,0.9765266180038452,2,[7.00e-04 1.30e-03 9.98e-01],2,[8.00e-04 2.20e-03 9.97e-01],"{'agama': 'agama', 'buddha': 'budha'}",1.9638,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,warung ini nawarake sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa sekeca terong yang diolah sehingga terasa enak,0.9652878046035767,0,[0.9979 0.0011 0.0011],0,[9.981e-01 9.000e-04 1.000e-03],"{'menikmati': 'sekeca', 'kafe': 'warung', 'goreng': 'nggoreng', 'menawarkan': 'nawarake', 'enak': 'becik', 'lezat': 'enak'}",2.6102,,,,
