label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Pas bisa ouvert mobile jkn Saya mau ke centre de santé trus piye mau Afficher kartu l'électronique kecewa,0.8575785160064697,1,[0.3386 0.6495 0.003  0.0054 0.0036],1,[0.3897 0.5949 0.001  0.0115 0.0028],"{'tunjukkan': 'Afficher', 'puskesmes': 'centre de santé', 'Tidak': 'Pas', 'dibuka': 'ouvert', 'jkn': 'jkn', 'elektoniknya': ""l'électronique""}",8.69,0.7522727272727273,0.4863636363636364,0.8895878875797445,6.221295454545454
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ce like une cercle de stupidité athlète non pris en charge l'argent buat bebenah ini itu biar athlète yang dateng dari luar negri bisa nyaman disini tp athlète sendiri kurang gizi Pas encore terminé bebenah eh salah satu stadion dirusak supporter karna timnya athlète main jelek What une imbécile,0.8786637783050537,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],0,[0.8329 0.1451 0.0031 0.0115 0.0074],"{'gak': 'non', 'diurusin': 'pris en charge', 'stupidity': 'stupidité', 'circle': 'cercle', 'of': 'de', 'a': 'une', 'beres': 'terminé', 'moron': 'imbécile', 'Atlit': 'athlète', 'duitnya': ""l'argent"", 'It': 'Ce', 'Belum': 'Pas encore', 'atlit': 'athlète'}",10.17,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban temps ya,0.5931745171546936,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],4,[0.0305 0.0455 0.0016 0.0141 0.9083],"{'kali': 'temps', 'USERNAME': ""NOM D'UTILISATEUR"", 'Ngabalin': 'Répondre'}",8.66,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sûr Siang Sahabat Pos Des postes tsb sudah accepté ya Ami J'accepte kasih telah mempercayakan dan menggunakan layanan kami URL,0.8757123351097107,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0046 0.0048 0.0026 0.0041 0.9839],"{'sahabat': 'Ami', 'Kiriman': 'Des postes', 'Terima': ""J'accepte"", 'diterima': 'accepté', 'Selamat': 'sûr', 'URL': 'URL'}",6.5,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini Ouais tepat di tanggal 23 juillet dimana mungkin di hari ini la grotte merasa sangatsangat spécial Merci mamih makasih oua makasih kakek makasih URL,0.8768904209136963,4,[0.0131 0.0014 0.0635 0.0018 0.9202],4,[0.0048 0.0014 0.012  0.0018 0.98  ],"{'Makasih': 'Merci', 'special': 'spécial', 'gua': 'la grotte', 'yap': 'Ouais', 'uwa': 'oua', 'juli': 'juillet'}",6.97,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Président comment pulang kampung naik kereta api bien kan stasiun kereta kereta apinya juga bien ber climatisation semua essayer 4 tahun lequel lalu banyak copetnyaaahh byk candidat,0.8152467012405396,1,[0.0051 0.944  0.0021 0.0338 0.0151],1,[1.80e-03 9.97e-01 2.00e-04 6.00e-04 4.00e-04],"{'presiden': 'Président', '4': '4', 'AC': 'climatisation', 'coba': 'essayer', 'calonyaaahh': 'candidat', 'byk': 'byk', 'gimana': 'comment', 'yg': 'lequel', 'bagus': 'bien'}",7.82,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],étude agama yg achevé jd nga se réconcilier dalam la vie Isa saja disebut2 composer le coran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.9221041798591614,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[0.0332 0.9502 0.0025 0.0099 0.0041],"{'lu': 'lu', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'se réconcilier', 'belajar': 'étude', 'tuntas': 'achevé', 'hidup': 'la vie', 'dialquran': 'composer le coran'}",8.49,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama NOM D'UTILISATEUR,0.9425520896911621,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[8.000e-04 8.000e-04 3.800e-03 1.200e-03 9.934e-01],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': ""NOM D'UTILISATEUR""}",5.68,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,0.04,,,,
