text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort hoist tingkat choice elektabilitas,0.8206509351730347,1,[0.0032 0.9836 0.0132],1,[0.0094 0.9737 0.0169],"{'upaya': 'effort', 'kedipilihan': 'choice', 'mengerek': 'hoist'}",1.699,0.942063492063492,0.9142857142857143,0.857409403520444,2.1511109523809524
tidak enak,2,tidak nice,0.5409586429595947,2,[4.800e-03 5.000e-04 9.947e-01],2,[3.600e-03 7.000e-04 9.957e-01],{'enak': 'nice'},0.6529,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini offer food sunda kami order chicken fry kangkung vegetable asam fish gurame fry fish bakar nasi fry karedok tahu tempeh nasi putih nasi merah etc drink yang mereka tawarkan juga cukup variatif rasa food nice dan harga murah kami 9 dewasa dan 5 child kecil hanya menghabiskan,0.7755787968635559,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.975e-01 1.700e-03 7.000e-04],"{'tempe': 'tempeh', 'memesan': 'order', 'enak': 'nice', 'makanan': 'food', 'menawarkan': 'offer', 'ayam': 'chicken', 'goreng': 'fry', 'restoran': 'restaurant', 'minuman': 'drink', 'sayur': 'vegetable', 'ikan': 'fish', 'anak': 'child'}",4.5622,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di alun alun Cook field ini cukup famous dengan head ikan kakap gule biasa saya pesan nasi wrap field berisikan rendang ayam pop dan perkedel porsi banyak dan filling,0.8771910071372986,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.983e-01 1.300e-03 5.000e-04],"{'lokasi': 'location', 'padang': 'field', 'kepala': 'head', 'bungkus': 'wrap', 'mengenyangkan': 'filling', 'masakan': 'Cook', 'gule': 'gule', 'terkenal': 'famous'}",3.8386,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved cadre gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas party mana yang harus di drown di 2019,0.8482991456985474,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0013 0.0045 0.9942],"{'bejad': 'depraved', 'kader': 'cadre', 'betapa': 'how', 'partai': 'party', 'tengelamkan': 'drown'}",1.9997,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan garden kawung sebelah kanan across stasiun kota bandung price makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau lucky anda akan bertemu dengan yuk dewa19 di tempat ini,0.9371320009231567,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.973e-01 1.900e-03 8.000e-04],"{'kampiun': 'champion', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'across', 'kebon': 'garden', 'harga': 'price', 'beruntung': 'lucky', 'yuke': 'yuk'}",3.282,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room his narrow tidak ada tempat menyimpan goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa as big as ini pula,0.8096561431884766,2,[0.0019 0.0011 0.997 ],2,[0.0118 0.0217 0.9665],"{'sempit': 'narrow', 'segede': 'as big as', 'nya': 'his', 'barang': 'goods', 'kamar': 'room'}",2.8133,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin location his strategis pertama masuk dikasih senyuman sweet sama mbak yang ramah di there pun saya order chiken grill es Thai tea dan super duper ice cream nice saya like,0.9159356951713562,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.98e-01 1.30e-03 6.00e-04],"{'enak': 'nice', 'letak': 'location', 'nya': 'his', 'super': 'super', 'memesan': 'order', 'manis': 'sweet', 'thai': 'Thai', 'suka': 'like', 'situ': 'there'}",2.7272,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion sesat itu,0.834395706653595,2,[7.00e-04 1.30e-03 9.98e-01],2,[8.000e-04 2.000e-03 9.972e-01],{'agama': 'religion'},0.627,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini offer sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong fry di sini saya baru bisa enjoy terong yang diolah sehingga terasa lezat,0.9361155033111572,0,[0.9979 0.0011 0.0011],0,[0.998 0.001 0.001],"{'menikmati': 'enjoy', 'kafe': 'café', 'goreng': 'fry', 'menawarkan': 'offer'}",1.0569,,,,
