text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort hisser tingkat kedipilihan éligibilité,0.9069758653640747,1,[0.192  0.7174 0.0906],1,[0.3107 0.5432 0.1461],"{'upaya': 'effort', 'elektabilitas': 'éligibilité', 'mengerek': 'hisser'}",8.77,0.9031746031746032,0.8285714285714286,0.8799734936347083,12.270571428571428
tidak enak,2,tidak agréable,0.7117601633071899,2,[0.3011 0.0124 0.6866],0,[0.5468 0.009  0.4441],{'enak': 'agréable'},5.27,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam frire kangkung sayur asam ikan gurame frire ikan bakar riz frire karédok tahu tempe riz blanche riz rouge etc minuman yang mereka tawarkan juga cukup variatif rasa makanan agréable dan le prix peu coûteux kami 9 mature dan 5 anak kecil hanya menghabiskan,0.8249452710151672,0,[0.9934 0.0029 0.0037],0,[0.9872 0.0037 0.0091],"{'enak': 'agréable', 'harga': 'le prix', 'murah': 'peu coûteux', '9': '9', 'merah': 'rouge', 'etc': 'etc', 'karedok': 'karédok', 'putih': 'blanche', 'goreng': 'frire', 'nasi': 'riz', 'dewasa': 'mature'}",19.39,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan champ ini cukup célèbre dengan kepala poisson kakap de gueule biasa saya pesan nasi bungkus champ berisikan rendu ayam pop dan perkedel portion banyak dan remplissage,0.835989773273468,0,[0.9949 0.0025 0.0026],0,[0.99   0.0054 0.0047],"{'mengenyangkan': 'remplissage', 'ikan': 'poisson', 'gule': 'de gueule', 'porsi': 'portion', 'pop': 'pop', 'rendang': 'rendu', 'padang': 'champ', 'terkenal': 'célèbre'}",7.94,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd agressé anak smp gens harus intelligent fête mana yang harus di noyer di 2019,0.8542338013648987,2,[0.0206 0.2149 0.7645],1,[0.0195 0.6347 0.3458],"{'tengelamkan': 'noyer', 'partai': 'fête', 'rakyat': 'gens', 'cerdas': 'intelligent', 'mencabuli': 'agressé'}",6.97,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon Kawung sebelah kanan seberang stasiun kota Bandung harga aliments dan boisson nya sangat abordable ada live musik juga dan kalau chanceux anda akan bertemu dengan beurk dewa19 di tempat ini,0.9348576068878174,0,[0.9912 0.0059 0.003 ],0,[0.9905 0.0069 0.0026],"{'terjangkau': 'abordable', 'minuman': 'boisson', 'beruntung': 'chanceux', 'bandung': 'Bandung', 'yuke': 'beurk', 'kampiun': 'champion', 'kawung': 'Kawung', 'makanan': 'aliments'}",9.56,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya étroit tidak ada tempat menyimpan des biens malah menambah des biens par the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.929091215133667,2,[0.0308 0.0052 0.964 ],2,[0.0373 0.0087 0.954 ],"{'sempit': 'étroit', 'kipas2': 'kipas2', 'uchiwa': 'uchiwa', 'by': 'par', 'barang': 'des biens'}",7.42,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke restauran ini mungkin letak le sien stratégique pertama masuk dikasih senyuman sucré sama mbak yang amical di situ pun saya commande chiken gril es thai tea dan super duper ice cream agréable saya aimer,0.9012293815612793,0,[0.9952 0.0018 0.003 ],0,[0.9915 0.004  0.0045],"{'suka': 'aimer', 'enak': 'agréable', 'mampir': 'arrêtez-vous', 'memesan': 'commande', 'nya': 'le sien', 'ramah': 'amical', 'strategis': 'stratégique', 'grill': 'gril', 'manis': 'sucré'}",10.49,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Seigneur agama pervers itu,0.955802321434021,2,[0.0154 0.0239 0.9607],2,[0.015  0.0132 0.9718],"{'tuhan': 'Seigneur', 'sesat': 'pervers'}",6.63,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa rekomendasi karena agréable rasanya yaitu terong goreng di sini saya baru bisa prendre plaisir terong yang diolah sehingga terasa délicieuse,0.9343188405036926,0,[0.9942 0.0033 0.0025],0,[0.9935 0.0037 0.0028],"{'menikmati': 'prendre plaisir', 'suka': 'aimer', 'lezat': 'délicieuse', 'enak': 'agréable'}",8.23,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat avance ibu dikaca sudah aidé tidak terima amour dasar voleur,0.9191033840179443,2,[0.011  0.0099 0.9791],1,[0.0801 0.463  0.4569],"{'maling': 'voleur', 'dibantu': 'aidé', 'muka': 'avance', 'kasih': 'amour'}",8.09,,,,
