text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah Fini bukan moyenne achevée pula effort hisser niveau choix elektabilitas,0.5804447531700134,1,[0.0032 0.9836 0.0132],1,[0.0093 0.975  0.0157],"{'upaya': 'effort', 'kedipilihan': 'choix', 'mengerek': 'hisser', 'habis': 'achevée', 'berati': 'moyenne', 'selesai': 'Fini', 'tingkat': 'niveau'}",3.0102,0.942063492063492,0.861904761904762,0.7423414343524547,4.00534126984127
tidak enak,2,tidak joli,0.6313154101371765,2,[4.800e-03 5.000e-04 9.947e-01],0,[0.9891 0.0023 0.0086],{'enak': 'joli'},0.6963,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,le restaurant ini offre aliments Sonde kami Commande poulet frire kangkung légume aigre poisson gurame frire poisson brûler riz frire karedok tahu tempeh riz putih riz merah etc boire yang mereka offre juga cukup variatif rasa aliments joli dan le prix murah kami 9 mature dan 5 enfant kecil hanya menghabiskan,0.636422336101532,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'tempe': 'tempeh', 'memesan': 'Commande', 'enak': 'joli', 'makanan': 'aliments', 'menawarkan': 'offre', 'ayam': 'poulet', 'goreng': 'frire', 'restoran': 'le restaurant', 'minuman': 'boire', 'sayur': 'légume', 'ikan': 'poisson', 'anak': 'enfant', 'asam': 'aigre', 'etc': 'etc', 'sunda': 'Sonde', 'bakar': 'brûler', 'tawarkan': 'offre', 'nasi': 'riz', 'harga': 'le prix', 'dewasa': 'mature'}",8.0492,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di alun alun Cuisiner domaine ini cukup célèbre dengan tête poisson vivaneau de gueule biasa saya message riz envelopper domaine contenant rendang poulet populaire dan perkedel porsi banyak dan remplissage,0.6667765974998474,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.972e-01 2.200e-03 6.000e-04],"{'lokasi': 'emplacement', 'padang': 'domaine', 'kepala': 'tête', 'bungkus': 'envelopper', 'mengenyangkan': 'remplissage', 'masakan': 'Cuisiner', 'gule': 'de gueule', 'terkenal': 'célèbre', 'ikan': 'poisson', 'nasi': 'riz', 'ayam': 'poulet', 'pesan': 'message', 'pop': 'populaire', 'berisikan': 'contenant', 'kakap': 'vivaneau'}",4.674,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé cadre broyeur yang membre dprd agressé enfant lycée rakyat harus cerdas faire la fête mana yang harus di noyer di 2019,0.6946150660514832,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0052 0.0379 0.9569],"{'bejad': 'dépravé', 'kader': 'cadre', 'betapa': 'comment', 'partai': 'faire la fête', 'tengelamkan': 'noyer', 'anggota': 'membre', 'anak': 'enfant', 'mencabuli': 'agressé', 'gerindra': 'broyeur', 'smp': 'lycée'}",3.0117,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di Rue jardin Kawung adjacent à droite de l'autre côté station ville Bandung le prix makanan dan minuman nya sangat terjangkau ada habitent musik juga dan kalau chanceux anda akan rencontrer dengan beurk dewa19 di tempat ini,0.8298775553703308,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.98e-01 1.40e-03 6.00e-04],"{'kampiun': 'champion', 'bistro': 'bistro', 'kawung': 'Kawung', 'seberang': ""de l'autre côté"", 'kebon': 'jardin', 'harga': 'le prix', 'beruntung': 'chanceux', 'yuke': 'beurk', 'live': 'habitent', 'bertemu': 'rencontrer', 'kanan': 'à droite', 'kota': 'ville', 'jalan': 'Rue', 'stasiun': 'station', 'sebelah': 'adjacent', 'bandung': 'Bandung'}",5.4679,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle le sien étroit tidak ada tempat donjon des biens malah menambah des biens by la chemin ini kipas2 mau mis mana mana uchiwa aussi gros que ini pula,0.7709197402000427,2,[0.0019 0.0011 0.997 ],2,[0.0041 0.0048 0.9911],"{'sempit': 'étroit', 'segede': 'aussi gros que', 'nya': 'le sien', 'barang': 'des biens', 'kamar': 'salle', 'diletakkan': 'mis', 'uchiwa': 'uchiwa', 'the': 'la', 'way': 'chemin', 'menyimpan': 'donjon'}",3.9268,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke le restaurant ini mungkin emplacement le sien stratégique pertama Entrer dikasih le sourire sucré sama mbak yang amical di là pun saya Commande chiken gril la glace thaïlandais thé dan super duper ice crème joli saya aimer,0.8252370357513428,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9977 0.0011 0.0011],"{'enak': 'joli', 'letak': 'emplacement', 'nya': 'le sien', 'super': 'super', 'memesan': 'Commande', 'manis': 'sucré', 'thai': 'thaïlandais', 'suka': 'aimer', 'situ': 'là', 'masuk': 'Entrer', 'es': 'la glace', 'restauran': 'le restaurant', 'mampir': 'arrêtez-vous', 'grill': 'gril', 'strategis': 'stratégique', 'cream': 'crème', 'tea': 'thé', 'ramah': 'amical', 'senyuman': 'le sourire'}",5.1991,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan la religion Bouddha la religion itu saja tidak punya seigneur la religion sesat itu,0.7978487014770508,2,[7.00e-04 1.30e-03 9.98e-01],2,[7.000e-04 2.000e-03 9.974e-01],"{'agama': 'la religion', 'buddha': 'Bouddha', 'tuhan': 'seigneur'}",1.1052,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini offre sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa recommandation karena joli rasanya yaitu aubergine frire di sini saya baru bisa profitez aubergine yang diolah sehingga terasa délicieux,0.8339125514030457,0,[0.9979 0.0011 0.0011],0,[0.9971 0.0014 0.0015],"{'menikmati': 'profitez', 'kafe': 'café', 'goreng': 'frire', 'menawarkan': 'offre', 'enak': 'joli', 'lezat': 'délicieux', 'rekomendasi': 'recommandation', 'terong': 'aubergine'}",2.7061,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yousri seorang ibu yang tidak tahu diri sudah tidak punya uang meubles lagi melihat avance ibu en miroir sudah aidé tidak J'accepte kasih base voleur,0.8558670878410339,2,[6.000e-04 9.000e-04 9.985e-01],2,[0.0023 0.009  0.9887],"{'yusri': 'yousri', 'dikaca': 'en miroir', 'maling': 'voleur', 'terima': ""J'accepte"", 'muka': 'avance', 'dibantu': 'aidé', 'mebel': 'meubles', 'dasar': 'base'}",3.8248,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,trouver sampai yang komentar di Youtube pakai sale begitu yang apprendre siapa au revoir triste,0.6292223930358887,2,[7.000e-04 1.200e-03 9.981e-01],2,[0.0012 0.0029 0.9959],"{'kotor': 'sale', 'yutub': 'Youtube', 'sedih': 'triste', 'mengajarkan': 'apprendre', 'dah': 'au revoir', 'menemukan': 'trouver'}",1.9421,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam monde commerce,0.7238271832466125,2,[0.0029 0.0601 0.937 ],2,[0.0027 0.0203 0.977 ],"{'indomaret': 'Indomaret', 'dunia': 'monde', 'perdagangan': 'commerce'}",1.6768,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang calomnie bicara Foi base Compte vache yang effrayé perdu chaise vice-président prabowo makanya pourrir Nom ah dan dire,0.6031270623207092,2,[5.000e-04 2.800e-03 9.968e-01],2,[0.0017 0.0384 0.9599],"{'busukkan': 'pourrir', 'sapi': 'vache', 'dasar': 'base', 'iman': 'Foi', 'prabowo': 'prabowo', 'kursi': 'chaise', 'ahy': 'ah', 'fitnah': 'calomnie', 'say': 'dire', 'akun': 'Compte', 'takut': 'effrayé', 'cawapres': 'vice-président', 'nama': 'Nom', 'kehilangan': 'perdu'}",3.6831,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank peu,0.7709348797798157,1,[8.000e-04 9.981e-01 1.200e-03],1,[0.0013 0.9969 0.0017],"{'akuisisi': 'acquisition', 'cilik': 'peu', 'bri': 'bri'}",0.551,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choix boulette de viande le sien sangat variété dan excès le sien adalah kita bebas memilih taper dan jumlah boulette de viande yang kita inginkan,0.6004446148872375,0,[9.988e-01 8.000e-04 5.000e-04],0,[0.8921 0.0872 0.0208],"{'bakso': 'boulette de viande', 'nya': 'le sien', 'kelebihan': 'excès', 'pilihan': 'choix', 'jenis': 'taper', 'beragam': 'variété'}",1.9774,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal fournir tempat dan carikan pembeli kok sekarang quolibet habitant ère à présent bergantung pada gouvernement tidak jelas très,0.8397718667984009,2,[9.000e-04 1.600e-03 9.975e-01],2,[9.000e-04 6.900e-03 9.922e-01],"{'zaman': 'ère', 'now': 'à présent', 'banget': 'très', 'sindir': 'quolibet', 'modalin': 'modal', 'pemerintah': 'gouvernement', 'warga': 'habitant', 'sediakan': 'fournir'}",1.8893,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forger le sien sangat dorloter visiteurs dengan atmosphère rural banyak le sien menambang fraîcheur di tempat ini tapi visiteurs memang harus siap dengan le prix makanan dan boire yang à vendre di sini,0.7205953598022461,0,[9.968e-01 6.000e-04 2.600e-03],0,[0.9724 0.0148 0.0128],"{'tempa': 'forger', 'memanjakan': 'dorloter', 'pedesaan': 'rural', 'pengunjung': 'visiteurs', 'kesejukan': 'fraîcheur', 'suasana': 'atmosphère', 'minuman': 'boire', 'diperjualbelikan': 'à vendre', 'nya': 'le sien', 'harga': 'le prix'}",4.4599,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire LGBT homosexuel homo dan lesbienne dari avance bumi ini menace le plus grand untuk personnes homme sur Terre jika dibiarkan homme akan éteint,0.7077970504760742,2,[0.0012 0.0022 0.9966],2,[0.0013 0.0085 0.9902],"{'ancaman': 'menace', 'umat': 'personnes', 'dibumi': 'sur Terre', 'terbesar': 'le plus grand', 'manusia': 'homme', 'lgbt': 'LGBT', 'gay': 'homosexuel', 'musnahkan': 'détruire', 'lesbian': 'lesbienne', 'punah': 'éteint', 'muka': 'avance'}",4.4813,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choix menu khas boulette de viande boulette de viande Cayenne dan boulette de viande grenade yang épicé dan le potage travers de porc le sien constant dengan banyak choix boire yang saya aimer adalah rainbow jely,0.5662824511528015,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.972e-01 2.300e-03 5.000e-04],"{'mantap': 'constant', 'sop': 'le potage', 'minuman': 'boire', 'nya': 'le sien', 'pilihan': 'choix', 'iga': 'travers de porc', 'pedas': 'épicé', 'granat': 'grenade', 'rawit': 'Cayenne', 'bakso': 'boulette de viande', 'suka': 'aimer', 'menu': 'menu'}",3.4126,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,assiette pouvez verre pouvez aliments domicile la glace l'herbe gelée dan yang le plus important calamar masak hitam yang tak vaincu oleh Maison manger di mana pun manger ala buffet dengan choix riz rouge yang qui convient bagi pelaku régime doubler lauk pauk yang bisa kita pilih semau le sien choix sambal dan légumes frais yang bisa diambil sebanyak kita mau dan le prix yang sangat amical poche,0.7981230020523071,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.986e-01 6.000e-04 7.000e-04],"{'makan': 'manger', 'ramah': 'amical', 'cumi': 'calamar', 'harga': 'le prix', 'piring': 'assiette', 'terkalahkan': 'vaincu', 'gelas': 'verre', 'ala': 'ala', 'kaleng': 'pouvez', 'prasmanan': 'buffet', 'cincau': ""l'herbe gelée"", 'rumahan': 'domicile', 'rumah': 'Maison', 'pauk': 'pauk', 'diet': 'régime', 'terpenting': 'le plus important', 'cocok': 'qui convient', 'nya': 'le sien', 'es': 'la glace', 'makanan': 'aliments', 'pilihan': 'choix', 'nasi': 'riz', 'merah': 'rouge', 'kantong': 'poche', 'barisan': 'doubler', 'lalapan': 'légumes frais'}",9.1038,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos intéressé melihat boire dengan aromatique sur le sien dan gâteau magnifique lainnya tempat le sien di étage 3 mayfair immeuble jangan sampai aussi oui karena pertama ke sana cukup kesulitan begitu masuk ke tempat le sien kata yang franchi adalah sucré mulai dari décor dan ébauche yang appliqué sampai menu aliments le sien,0.7929684519767761,0,[0.998  0.001  0.0011],0,[0.8614 0.0311 0.1075],"{'kelewat': 'aussi', 'mayfair': 'mayfair', 'dekorasi': 'décor', 'manis': 'sucré', 'terlintas': 'franchi', 'ya': 'oui', 'rekomendasi': 'recommandation', 'kue': 'gâteau', 'cantik': 'magnifique', 'diterapkan': 'appliqué', 'tertarik': 'intéressé', 'nya': 'le sien', 'minuman': 'boire', 'lantai': 'étage', 'aromanis': 'aromatique', 'konsep': 'ébauche', 'building': 'immeuble', 'diatas': 'sur', 'makanan': 'aliments'}",7.9271,,,,
senang nya pakai kartu,0,senang le sien utiliser kartu,0.2134559005498886,0,[0.9936 0.0047 0.0017],0,[0.9742 0.0164 0.0094],"{'pakai': 'utiliser', 'nya': 'le sien'}",0.8277,,,,
trans corp kembali berniat membuka transmart,1,trans société kembali intention ouvrir transmuter,0.4648045003414154,1,[0.0014 0.9976 0.001 ],1,[0.0016 0.9946 0.0039],"{'berniat': 'intention', 'transmart': 'transmuter', 'corp': 'société', 'membuka': 'ouvrir'}",2.3359,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau les abonnés Youtube netmediatama mencapai 1 million,0.7149726152420044,1,[0.003  0.9936 0.0034],1,[0.0056 0.9896 0.0048],"{'netmediatama': 'netmediatama', 'youtube': 'Youtube', 'subscriber': 'les abonnés', 'juta': 'million'}",2.6996,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama gouvernement jokowi banyak personnes yang muji dia padahal dia cuma bisa dégâts pays kita saja étrange,0.8741574883460999,2,[0.001  0.0019 0.9971],2,[8.000e-04 1.900e-03 9.973e-01],"{'muji': 'muji', 'jokowi': 'jokowi', 'aneh': 'étrange', 'pemerintahan': 'gouvernement', 'negara': 'pays', 'merusak': 'dégâts', 'orang': 'personnes'}",3.6892,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat motif le sien pixel 3 sih biasa saja tapi publicité le sien ini bon très sampai Fabriquer des biens le sien jadi terlihat wah très,0.5562600493431091,0,[0.985  0.0035 0.0115],0,[0.9582 0.008  0.0337],"{'bagus': 'bon', 'banget': 'très', 'barang': 'des biens', 'nya': 'le sien', 'desain': 'motif', 'iklan': 'publicité', 'bikin': 'Fabriquer'}",3.0624,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,traditionnel Sonde dengan tempat dan réceptacle yang unique aliments le sien banyak variété minuman dan aliments typique Sonde yang rare dijumpai di luar ternyata ada di sini,0.7764654159545898,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9968 0.0022 0.001 ],"{'nya': 'le sien', 'ragam': 'variété', 'unik': 'unique', 'makanan': 'aliments', 'sunda': 'Sonde', 'jarang': 'rare', 'khas': 'typique', 'wadah': 'réceptacle', 'tradisional': 'traditionnel'}",2.3185,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampère Benhil employé vache banyak fumée rokok kotor ini une succursale ampère yang paling décevant,0.6647841334342957,2,[7.000e-04 4.000e-04 9.989e-01],2,[9.000e-04 1.300e-03 9.978e-01],"{'cabang': 'une succursale', 'judes': 'vache', 'mengecewakan': 'décevant', 'ampera': 'ampère', 'benhil': 'Benhil', 'asap': 'fumée', 'pegawai': 'employé'}",7.3491,,,,
salut,0,saluer,0.5556067824363708,0,[0.5017 0.1665 0.3317],0,[0.7383 0.1456 0.116 ],{'salut': 'saluer'},1.0018,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments le sien joli porsi le sien lumayan banyak atmosphère le sien juga joli di tengah le sien ada jardin dan élégant ère dulu pada waktu datang donné pain untuk aliments pembuka,0.6840072274208069,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9944 0.0044 0.0012],"{'suasana': 'atmosphère', 'enak': 'joli', 'nya': 'le sien', 'makanan': 'aliments', 'bergaya': 'élégant', 'zaman': 'ère', 'roti': 'pain', 'taman': 'jardin', 'dikasih': 'donné'}",4.9883,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionnel institution hanya membuat déçu dan sangat tidak soigné anda bermain kalau mau joue soigné jangan ada kotor sedikit pun,0.8951958417892456,2,[8.000e-04 6.000e-04 9.986e-01],2,[1.300e-03 9.000e-04 9.979e-01],"{'kecewa': 'déçu', 'institusi': 'institution', 'rapi': 'soigné', 'main': 'joue', 'profesional': 'professionnel'}",2.9325,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Président pki croître fertile tanpa arrêt seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Président parler cogner pki tak lebih hanya couché Publique,0.8845936059951782,2,[0.0034 0.0105 0.9861],2,[0.0045 0.1122 0.8834],"{'henti': 'arrêt', 'subur': 'fertile', 'presiden': 'Président', 'tumbuh': 'croître', 'gebuk': 'cogner', 'publik': 'Publique', 'omongan': 'parler', 'pembohongan': 'couché', 'jokwi': 'jokwi', 'pki': 'pki'}",4.9022,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah demande pêcheur Pakistan kepada menteri Susie,0.4803014397621155,1,[9.000e-04 9.967e-01 2.400e-03],1,[0.0018 0.9902 0.008 ],"{'pamekasan': 'Pakistan', 'permintaan': 'demande', 'nelayan': 'pêcheur', 'susi': 'Susie'}",2.2161,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,la Suisse hormone mengembalikan façonner brasser plus boulot fermer misi v plus parfumé sekali visage souriant avec coeur les yeux visage souriant avec coeur les yeux visage souriant avec coeur les yeux,0.4382210075855255,0,[0.9829 0.0076 0.0095],0,[0.7324 0.2477 0.0199],"{'wangi': 'parfumé', 'smilingfacewithheart': 'visage souriant avec coeur', 'merapatkan': 'fermer', 'eyes': 'les yeux', 'v': 'v', 'brast': 'brasser', 'swiss': 'la Suisse', 'boolat': 'boulot', 'hormone': 'hormone', 'bentuk': 'façonner'}",8.1957,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,le restaurant le sien Fabriquer Mademoiselle suasana le sien joli terutama habitent musique le sien aimer encombré begitu atau lagu grand-mère WL tempo dulu joli très makanan le sien juga le prix tidak chere satisfait dan sudah troisième temps ke sini,0.6484474539756775,0,[9.99e-01 4.00e-04 6.00e-04],2,[0.4649 0.02   0.5151],"{'mahal': 'chere', 'harga': 'le prix', 'bikin': 'Fabriquer', 'enak': 'joli', 'kalinya': 'temps', 'nya': 'le sien', 'puas': 'satisfait', 'ramai': 'encombré', 'banget': 'très', 'oma': 'grand-mère', 'suka': 'aimer', 'live': 'habitent', 'ketiga': 'troisième', 'oppa': 'WL', 'kangen': 'Mademoiselle', 'resto': 'le restaurant', 'music': 'musique'}",4.6975,,,,
