text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0.17,0.9301587301587302,0.8611111111111112,0.9009765051660084,13.774587301587301
tidak enak,2,tidak Bello,0.6394853591918945,2,[0.0071 0.0017 0.9912],2,[0.0236 0.0035 0.9728],{'enak': 'Bello'},5.4,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan cibo sunda kami ordine ayam friggere kangkung sayur asam pescare gurame friggere pescare bakar Riso friggere karedok tahu tempeh Riso putih Riso rosso eccetera bere yang mereka tawarkan juga cukup variabile rasa cibo Bello dan prezzo poco costoso kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.7615469098091125,0,[0.982  0.0041 0.0138],0,[0.9382 0.0129 0.0488],"{'variatif': 'variabile', 'harga': 'prezzo', 'enak': 'Bello', 'makanan': 'cibo', 'merah': 'rosso', 'murah': 'poco costoso', 'etc': 'eccetera', 'minuman': 'bere', 'goreng': 'friggere', 'tempe': 'tempeh', 'nasi': 'Riso', 'restoran': 'ristorante', 'ikan': 'pescare', 'memesan': 'ordine'}",19.49,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya Messaggio Riso avvolgere padang berisikan rendang pollo pop dan torte porzione banyak dan Riempimento,0.9484622478485107,0,[0.9979 0.001  0.0011],0,[0.996  0.0022 0.0018],"{'mengenyangkan': 'Riempimento', 'perkedel': 'torte', 'porsi': 'porzione', 'pesan': 'Messaggio', 'rendang': 'rendang', 'ayam': 'pollo', 'bungkus': 'avvolgere', 'nasi': 'Riso'}",9.5,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come bejad kader gerindra yang anggota dprd molestato bambino smp rakyat harus intelligente partai mana yang harus di annegare di 2019,0.8933805227279663,2,[0.0044 0.0131 0.9825],1,[0.0063 0.8946 0.0992],"{'tengelamkan': 'annegare', 'mencabuli': 'molestato', 'cerdas': 'intelligente', 'betapa': 'come', 'anak': 'bambino'}",12.2,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung prezzo cibo dan bere la sua sangat conveniente ada abitare musik juga dan kalau fortunato anda akan bertemu dengan yuke dewa19 di tempat ini,0.9358282089233398,0,[0.9958 0.0024 0.0018],0,[0.9961 0.0021 0.0018],"{'minuman': 'bere', 'nya': 'la sua', 'makanan': 'cibo', 'harga': 'prezzo', 'terjangkau': 'conveniente', 'beruntung': 'fortunato', 'bandung': 'Bandung', 'live': 'abitare'}",9.54,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan merce malah menambah merce by the strada ini kipas2 mau diletakkan mana mana uchiwa grande quanto ini pula,0.9423275589942932,2,[0.0076 0.0022 0.9902],2,[0.0525 0.0087 0.9388],"{'barang': 'merce', 'segede': 'grande quanto', 'uchiwa': 'uchiwa', 'way': 'strada', 'kipas2': 'kipas2'}",11.98,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama Perdere yang ramah di situ pun saya memesan pollo grill Ghiaccio tailandese tea dan super duper Ghiaccio crema Bello saya suka,0.9270464181900024,0,[0.9969 0.0011 0.0019],0,[0.9969 0.0012 0.002 ],"{'super': 'super', 'enak': 'Bello', 'ice': 'Ghiaccio', 'es': 'Ghiaccio', 'cream': 'crema', 'chiken': 'pollo', 'duper': 'duper', 'thai': 'tailandese', 'mbak': 'Perdere'}",13.05,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya tuhan religione sesat itu,0.9479749202728271,2,[0.0019 0.0021 0.996 ],2,[0.0028 0.0021 0.9951],{'agama': 'religione'},7.32,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu melanzana goreng di sini saya baru bisa divertiti melanzana yang elaborato sehingga terasa delizioso,0.9506800174713135,0,[0.9931 0.0023 0.0045],0,[0.993  0.0022 0.0048],"{'lezat': 'delizioso', 'diolah': 'elaborato', 'terong': 'melanzana', 'menikmati': 'divertiti'}",8.88,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya i soldi arredamento lagi melihat muka ibu rispecchiato sudah dibantu tidak terima kasih dasar ladro,0.9745980501174927,2,[0.003  0.0016 0.9955],2,[0.0045 0.0024 0.993 ],"{'maling': 'ladro', 'uang': 'i soldi', 'mebel': 'arredamento', 'dikaca': 'rispecchiato'}",8.68,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sporco begitu yang insegnare siapa dah triste,0.842818021774292,2,[0.0022 0.0026 0.9952],2,[0.0023 0.006  0.9917],"{'kotor': 'sporco', 'sedih': 'triste', 'mengajarkan': 'insegnare'}",7.64,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam mondo perdagangan,0.8361669778823853,2,[0.0028 0.1029 0.8943],2,[0.0027 0.0804 0.9168],{'dunia': 'mondo'},5.55,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Artigiano calunnia bicara fede base akun sapi yang takut perduto sedia cawapres prabowo makanya marcire nama ahy dan say,0.8758682012557983,2,[0.0072 0.0105 0.9823],1,[0.0107 0.7728 0.2165],"{'dasar': 'base', 'busukkan': 'marcire', 'fitnah': 'calunnia', 'kursi': 'sedia', 'kehilangan': 'perduto', 'tukang': 'Artigiano', 'iman': 'fede'}",11.12,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 bank poco,0.8230950832366943,1,[0.0022 0.994  0.0039],1,[0.0027 0.9924 0.005 ],"{'cilik': 'poco', 'akuisisi': 'acquisizione'}",5.88,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan polpetta nya sangat beragam dan kelebihan nya adalah kita libero scegliere genere dan jumlah polpetta yang kita inginkan,0.9017325639724731,0,[0.9911 0.0061 0.0028],0,[0.9729 0.0233 0.0038],"{'bakso': 'polpetta', 'bebas': 'libero', 'memilih': 'scegliere', 'jenis': 'genere'}",7.84,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang scherzare warga zaman adesso dipendere pada pemerintah tidak jelas molto,0.9450314044952393,2,[0.004  0.004  0.9919],2,[0.0021 0.0066 0.9913],"{'sindir': 'scherzare', 'bergantung': 'dipendere', 'banget': 'molto', 'now': 'adesso'}",7.52,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa la sua sangat coccolare visitatori dengan atmosfera rurale banyak la sua menambang kesejukan di tempat ini tapi visitatori memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9135309457778931,0,[0.9854 0.0034 0.0111],0,[0.9964 0.0012 0.0025],"{'memanjakan': 'coccolare', 'pedesaan': 'rurale', 'nya': 'la sua', 'suasana': 'atmosfera', 'pengunjung': 'visitatori'}",10.55,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay homo dan lesbica dari muka bumi ini ancaman terbesar untuk le persone manusia dibumi jika sinistra manusia akan punah,0.8730918169021606,2,[0.0024 0.0031 0.9945],2,[0.0017 0.008  0.9902],"{'lgbt': 'lgbt', 'musnahkan': 'distruggere', 'gay': 'gay', 'lesbian': 'lesbica', 'dibiarkan': 'sinistra', 'umat': 'le persone'}",10.82,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menù khas polpetta polpetta rawit dan polpetta granat yang pedas dan sop costole la sua costante dengan banyak pilihan bere yang saya piace adalah rainbow jely,0.862828254699707,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9955 0.0022 0.0023],"{'nya': 'la sua', 'mantap': 'costante', 'minuman': 'bere', 'suka': 'piace', 'bakso': 'polpetta', 'iga': 'costole', 'menu': 'menù'}",12.3,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak Nero yang tak sconfitto oleh rumah mangiare di mana pun mangiare ala buffet dengan scelta Riso merah yang adatto bagi pelaku diet barisan contorno pauk yang bisa kita pilih semau nya scelta sambal dan verdure fresche yang bisa diambil sebanyak kita mau dan prezzo yang sangat amichevole tasca,0.9464083909988403,0,[9.976e-01 9.000e-04 1.400e-03],0,[0.996  0.0018 0.0022],"{'ramah': 'amichevole', 'terkalahkan': 'sconfitto', 'harga': 'prezzo', 'makan': 'mangiare', 'prasmanan': 'buffet', 'ala': 'ahimè', 'lalapan': 'verdure fresche', 'nasi': 'Riso', 'kantong': 'tasca', 'pauk': 'pauk', 'lauk': 'contorno', 'pilihan': 'scelta', 'cocok': 'adatto', 'hitam': 'Nero'}",24.42,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas la sua dan torta Bellissima lainnya tempat la sua di lantai 3 mayfair building jangan sampai anche ya karena pertama ke sana cukup kesulitan begitu accedere ke tempat la sua kata yang incrociato adalah dolce mulai dari arredamento dan bozza yang applicato sampai menu makanan la sua,0.8847379684448242,0,[0.9972 0.0011 0.0017],0,[0.9907 0.004  0.0053],"{'manis': 'dolce', 'kelewat': 'anche', 'terlintas': 'incrociato', 'nya': 'la sua', 'kue': 'torta', 'cantik': 'Bellissima', 'diterapkan': 'applicato', 'dekorasi': 'arredamento', 'konsep': 'bozza', 'masuk': 'accedere'}",15.75,,,,
senang nya pakai kartu,0,senang la sua pakai kartu,0.7577692270278931,0,[0.9631 0.0163 0.0206],0,[0.9545 0.025  0.0204],{'nya': 'la sua'},5.18,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka trasporto,0.9035868644714355,1,[0.0036 0.9932 0.0032],1,[0.004  0.9931 0.003 ],"{'transmart': 'trasporto', 'trans': 'trans'}",6.93,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 milioni,0.9579441547393799,1,[0.0088 0.9738 0.0174],1,[0.0199 0.949  0.0311],"{'netmediatama': 'netmediatama', 'juta': 'milioni'}",10.94,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confuso sama governo jokowi banyak persona yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9535424113273621,2,[0.0026 0.0019 0.9956],2,[0.0042 0.0022 0.9935],"{'pemerintahan': 'governo', 'bingung': 'confuso', 'orang': 'persona'}",7.88,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain la sua pixel 3 sih biasa saja tapi iklan la sua ini Buona molto sampai bikin barang la sua jadi terlihat wah molto,0.8443813920021057,0,[0.9824 0.0051 0.0124],0,[0.9861 0.0045 0.0094],"{'bagus': 'Buona', 'banget': 'molto', 'nya': 'la sua'}",10.84,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional Sonda dengan tempat dan ricettacolo yang unico makanan la sua banyak ragam minuman dan makanan khas Sonda yang raramente dijumpai di luar ternyata ada di sini,0.9496433734893799,0,[0.9961 0.0021 0.0018],0,[0.9948 0.0027 0.0024],"{'unik': 'unico', 'nya': 'la sua', 'jarang': 'raramente', 'wadah': 'ricettacolo', 'sunda': 'Sonda'}",11.56,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai judes banyak asap rokok sporco ini cabang ampere yang paling deludente,0.658144474029541,2,[0.0028 0.0015 0.9957],2,[0.0025 0.005  0.9926],"{'ampera': 'ampere', 'mengecewakan': 'deludente', 'kotor': 'sporco'}",9.88,,,,
salut,0,salut,1.0,0,[0.9452 0.0102 0.0446],0,[0.9452 0.0102 0.0446],{'salut': 'saluto'},9.16,,,,
