label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati yes Not bisa opened mobile jkn I mau ke health center then piye mau show kartu the electronics disappointed,0.6296676993370056,1,[0.3386 0.6495 0.003  0.0054 0.0036],1,[0.1306 0.843  0.0012 0.0219 0.0033],"{'tunjukkan': 'show', 'puskesmes': 'health center', 'Tidak': 'Not', 'dibuka': 'opened', 'jkn': 'jkn', 'elektoniknya': 'the electronics', 'trus': 'then', 'Saya': 'I', 'USERNAME': 'USERNAME', 'ya': 'yes', 'mobile': 'mobile', 'kecewa': 'disappointed'}",8.16,0.7522727272727273,0.6068181818181818,0.8240171298384666,10.370068181818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity athlete no taken care of the money buat clean up ini itu let athlete yang come dari luar country bisa nyaman disini tp athlete sendiri kurang gizi Not yet done clean up uh salah satu stadion tampered with supporter karna his team athlete play bad what a moron,0.6863232851028442,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],1,[0.3269 0.6649 0.0019 0.0027 0.0036],"{'gak': 'no', 'diurusin': 'taken care of', 'stupidity': 'stupidity', 'circle': 'circle', 'of': 'of', 'a': 'a', 'beres': 'done', 'moron': 'moron', 'Atlit': 'athlete', 'duitnya': 'the money', 'It': 'It', 'Belum': 'Not yet', 'atlit': 'athlete', 'bebenah': 'clean up', 'dirusak': 'tampered with', 'jelek': 'bad', 'dateng': 'come', 'What': 'what', 'main': 'play', 'negri': 'country', 'biar': 'let', 'timnya': 'his team', 'eh': 'uh', 'like': 'like'}",15.66,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut tokoh gak salah that's it hidungnya tambah gede later shop turban time yes,0.9306378364562988,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],4,[0.1133 0.2507 0.0033 0.0282 0.6045],"{'kali': 'time', 'USERNAME': 'USERNAME', 'Ngabalin': 'Answer', 'ntar': 'later', 'sorban': 'turban', 'toko': 'shop', 'ya': 'yes', 'tuh': ""that's it""}",23.43,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME safe Siang Sahabat Post Posts tsb sudah accepted yes Friend accept love telah entrust dan menggunakan service kami URL,0.6322410106658936,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.041  0.0291 0.0115 0.0129 0.9054],"{'sahabat': 'Friend', 'Kiriman': 'Posts', 'Terima': 'accept', 'diterima': 'accepted', 'Selamat': 'safe', 'URL': 'URL', 'mempercayakan': 'entrust', 'layanan': 'service', 'ya': 'yes', 'kasih': 'love', 'USERNAME': 'USERNAME', 'Pos': 'Post'}",8.27,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",In hari ini yep tepat di date 23 July where mungkin di hari ini cave merasa sangatsangat special Thanks mommy thanks uwa thanks kakek thanks URL,0.621841311454773,4,[0.0131 0.0014 0.0635 0.0018 0.9202],4,[0.0196 0.0016 0.0313 0.0019 0.9455],"{'Makasih': 'Thanks', 'special': 'special', 'gua': 'cave', 'yap': 'yep', 'uwa': 'uwa', 'juli': 'July', 'dimana': 'where', 'Di': 'In', 'tanggal': 'date', 'makasih': 'thanks', 'mamih': 'mommy', '23': '23', 'URL': 'URL'}",8.86,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,For yang shouted shouted change President how go home village naik train api good kan stasiun train train the fire juga good ber air conditioning semua try 4 tahun which lalu banyak copetnyaaahh byk candidate,0.5993697643280029,1,[0.0051 0.944  0.0021 0.0338 0.0151],1,[0.0409 0.9069 0.0015 0.0402 0.0104],"{'presiden': 'President', '4': '4', 'AC': 'air conditioning', 'coba': 'try', 'calonyaaahh': 'candidate', 'byk': 'byk', 'gimana': 'how', 'yg': 'which', 'bagus': 'good', 'ber': 'ber', 'ganti': 'change', 'Buat': 'For', 'teriak': 'shouted', 'kereta': 'train', 'kampung': 'village', 'apinya': 'the fire', 'pulang': 'go home'}",12.18,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],study religion yg finished jd nga make up dalam life Isa saja disebut2 dial quran then lu mau jelek2in Isa Can read Al-Qur'an ga URL,0.7538723349571228,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[5.400e-03 9.924e-01 3.000e-04 1.300e-03 6.000e-04],"{'lu': 'lu', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'make up', 'belajar': 'study', 'tuntas': 'finished', 'hidup': 'life', 'dialquran': 'dial quran', 'trus': 'then', 'Isa': 'Isa', 'URL': 'URL', 'agama': 'religion', 'alquran': ""Al-Qur'an"", 'Bisa': 'Can', 'baca': 'read'}",10.0,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang age jadi personal yang jauh lebih baik hopefully apa yang di come true dan langgeng sama USERNAME,0.9229782819747925,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[0.001  0.001  0.007  0.0015 0.9894],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'semoga': 'hopefully', 'umur': 'age', 'pribadi': 'personal', 'terwujud': 'come true'}",7.12,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,0.04,,,,
