text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula gaweyan kerekan tingkat kedipilihan elektabilitas,0.9521453976631165,1,[0.192  0.7174 0.0906],0,[0.4038 0.2321 0.3641],"{'upaya': 'gaweyan', 'elektabilitas': 'elektabilitas', 'mengerek': 'kerekan'}",7.82,0.9031746031746032,0.8206349206349206,0.9290708412253668,11.72597619047619
tidak enak,2,tidak becik,0.736246645450592,2,[0.3011 0.0124 0.6866],0,[0.6166 0.0151 0.3682],{'enak': 'becik'},4.82,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam nggoreng kangkung sayur asam ikan gurame nggoreng ikan bakar sego nggoreng karedok tahu tempe sego Putih sego abang lsp minuman yang mereka tawarkan juga cukup variatif rasa makanan becik dan regane murah kami 9 diwasa dan 5 anak kecil hanya menghabiskan,0.8852505087852478,0,[0.9934 0.0029 0.0037],0,[0.9575 0.0071 0.0354],"{'enak': 'becik', 'harga': 'regane', 'murah': 'murah', '9': '9', 'merah': 'abang', 'etc': 'lsp', 'karedok': 'karedok', 'putih': 'Putih', 'goreng': 'nggoreng', 'nasi': 'sego', 'dewasa': 'diwasa'}",11.64,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan lapangan ini cukup misuwur dengan kepala iwak kakap gule biasa saya pesan nasi bungkus lapangan berisikan rendang ayam pop dan perkedel bagean banyak dan ngisi,0.9304889440536499,0,[0.9949 0.0025 0.0026],0,[0.9637 0.0142 0.0221],"{'mengenyangkan': 'ngisi', 'ikan': 'iwak', 'gule': 'gule', 'porsi': 'bagean', 'pop': 'pop', 'rendang': 'rendang', 'padang': 'lapangan', 'terkenal': 'misuwur'}",10.44,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd diganggu anak smp wong harus pinter pesta mana yang harus di klelep di 2019,0.9042598009109497,2,[0.0206 0.2149 0.7645],1,[0.0113 0.8833 0.1055],"{'tengelamkan': 'klelep', 'partai': 'pesta', 'rakyat': 'wong', 'cerdas': 'pinter', 'mencabuli': 'diganggu'}",8.35,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung harga panganan dan ngombe nya sangat terjangkau ada live musik juga dan kalau begja anda akan bertemu dengan yuk dewa19 di tempat ini,0.9794906377792358,0,[0.9912 0.0059 0.003 ],0,[0.9921 0.0053 0.0026],"{'terjangkau': 'terjangkau', 'minuman': 'ngombe', 'beruntung': 'begja', 'bandung': 'Bandung', 'yuke': 'yuk', 'kampiun': 'juara', 'kawung': 'kawung', 'makanan': 'panganan'}",16.14,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya ciyut tidak ada tempat menyimpan barang malah menambah barang dening the way ini kipas2 mau diletakkan mana mana uwuh segede ini pula,0.9834892749786377,2,[0.0308 0.0052 0.964 ],2,[0.0463 0.0082 0.9455],"{'sempit': 'ciyut', 'kipas2': 'kipas2', 'uchiwa': 'uwuh', 'by': 'dening', 'barang': 'barang'}",11.18,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restauran ini mungkin letak kang strategis pertama masuk dikasih senyuman manis sama mbak yang grapyak di situ pun saya dhawuh chiken panggangan es thai tea dan super duper ice cream becik saya kaya,0.9188693761825562,0,[0.9952 0.0018 0.003 ],0,[0.993  0.0036 0.0034],"{'suka': 'kaya', 'enak': 'becik', 'mampir': 'mandheg', 'memesan': 'dhawuh', 'nya': 'kang', 'ramah': 'grapyak', 'strategis': 'strategis', 'grill': 'panggangan', 'manis': 'manis'}",11.83,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Gusti agama keblinger itu,0.9826887845993042,2,[0.0154 0.0239 0.9607],2,[0.0126 0.008  0.9794],"{'tuhan': 'Gusti', 'sesat': 'keblinger'}",5.63,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong goreng di sini saya baru bisa sekeca terong yang diolah sehingga terasa becik,0.9662261009216309,0,[0.9942 0.0033 0.0025],0,[0.9905 0.005  0.0045],"{'menikmati': 'sekeca', 'suka': 'kaya', 'lezat': 'enak', 'enak': 'becik'}",7.82,,,,
