label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Ora bisa dibukak mobile aku mau ke puskesmes banjur piye mau tunjukkan kartu,0.9015482664108276,1,[5.720e-02 9.358e-01 3.000e-04 3.500e-03 3.200e-03],1,[4.240e-02 9.488e-01 5.000e-04 6.700e-03 1.600e-03],"{'Saya': 'aku', 'dibuka': 'dibukak', 'Tidak': 'Ora', 'trus': 'banjur'}",1.7695,0.775,0.5840909090909091,0.906904439357194,2.3154188636363635
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",kaya a circle of atlit ora dhuwit buat bebenah ini itu biar atlit yang teka dari luar negri bisa nyaman disini tp atlit sendiri kurang durung rampung bebenah eh salah satu stadion tampered karo karna timnya main apa a,0.8711941242218018,1,[8.000e-03 9.893e-01 3.000e-04 6.000e-04 1.800e-03],0,[7.968e-01 1.763e-01 6.000e-04 4.600e-03 2.170e-02],"{'gak': 'ora', 'Atlit': 'atlit', 'What': 'apa', 'beres': 'rampung', 'Belum': 'durung', 'like': 'kaya', 'dirusak': 'tampered karo', 'a': 'a', 'duitnya': 'dhuwit', 'dateng': 'teka'}",7.2808,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.1136 0.2309 0.0053 0.0619 0.5883],4,[0.1136 0.2309 0.0053 0.0619 0.5883],,0.03,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat kiriman tsb sudah diterima ya Nampa tresna telah ngandelake dan menggunakan layanan kami,0.8299345970153809,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[2.200e-03 2.900e-03 1.100e-03 7.000e-04 9.931e-01],"{'Kiriman': 'kiriman', 'mempercayakan': 'ngandelake', 'kasih': 'tresna', 'Terima': 'Nampa'}",1.5281,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli ngendi mungkin di hari ini guwa merasa sangatsangat Makasih matur nuwun matur nuwun matur nuwun,0.8342499732971191,4,[4.400e-03 9.000e-04 1.560e-02 1.000e-03 9.781e-01],4,[0.0045 0.0028 0.0026 0.001  0.989 ],"{'dimana': 'ngendi', 'gua': 'guwa', 'makasih': 'matur nuwun'}",1.1377,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Kanggo yang teriak teriak owah-owahan pulang kampung naik kereta kan stasiun apinya juga bagus ber AC 4 tahun kang copet byk calon,0.8570462465286255,1,[7.000e-03 9.872e-01 5.000e-04 1.900e-03 3.400e-03],1,[1.10e-03 9.97e-01 3.00e-04 6.00e-04 1.00e-03],"{'copetnyaaahh': 'copet', 'calonyaaahh': 'calon', 'yg': 'kang', 'Buat': 'Kanggo', 'ganti': 'owah-owahan'}",1.2635,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd ora ngarang dalam Punika saja disebut2 dialquran trus lu mau jelek2in Saget maca alquran,0.8470378518104553,1,[1.900e-03 9.912e-01 9.000e-04 4.200e-03 1.700e-03],1,[9.000e-04 9.961e-01 5.000e-04 1.700e-03 9.000e-04],"{'Isa': 'Punika', 'Bisa': 'Saget', 'lu': 'lu', 'nga': 'ora', 'baca': 'maca', 'jd': 'jd'}",2.6878,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[1.600e-03 1.300e-03 1.400e-03 8.000e-04 9.948e-01],4,[1.600e-03 1.200e-03 1.200e-03 6.000e-04 9.955e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk'}",1.7594,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.031  0.2549 0.0064 0.6949 0.0128],3,[0.031  0.2549 0.0064 0.6949 0.0128],,0.03,,,,
