text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha angkat tingkat pilihan elektabilitas,0.954602062702179,1,[0.0032 0.9836 0.0132],1,[0.0654 0.8973 0.0373],"{'upaya': 'usaha', 'kedipilihan': 'pilihan', 'mengerek': 'angkat'}",3.1197,0.942063492063492,0.9119047619047619,0.9484688734251355,2.7090707936507936
tidak enak,2,tidak bagus,0.8398102521896362,2,[4.800e-03 5.000e-04 9.947e-01],2,[2.700e-03 6.000e-04 9.967e-01],{'enak': 'bagus'},0.682,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini tawaran makanan sunda kami pesanan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minum yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9910298585891724,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.981e-01 1.200e-03 7.000e-04],"{'tempe': 'tempe', 'memesan': 'pesanan', 'enak': 'bagus', 'makanan': 'makanan', 'menawarkan': 'tawaran', 'ayam': 'ayam', 'goreng': 'goreng', 'restoran': 'restoran', 'minuman': 'minum', 'sayur': 'sayur', 'ikan': 'ikan', 'anak': 'anak'}",6.1416,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun Masak padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan pengisian,0.9863983392715454,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.94e-01 5.40e-03 6.00e-04],"{'lokasi': 'lokasi', 'padang': 'padang', 'kepala': 'kepala', 'bungkus': 'bungkus', 'mengenyangkan': 'pengisian', 'masakan': 'Masak', 'gule': 'gule', 'terkenal': 'terkenal'}",4.4318,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas pesta mana yang harus di lemas di 2019,0.9607940912246704,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0124 0.0358 0.9518],"{'bejad': 'rosak akhlak', 'kader': 'kader', 'betapa': 'bagaimana', 'partai': 'pesta', 'tengelamkan': 'lemas'}",4.7196,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan taman kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau bertuah anda akan bertemu dengan yuk dewa19 di tempat ini,0.9820483922958374,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'kampiun': 'juara', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'seberang', 'kebon': 'taman', 'harga': 'harga', 'beruntung': 'bertuah', 'yuke': 'yuk'}",4.5082,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik miliknya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa sebesar ini pula,0.9794904589653015,2,[0.0019 0.0011 0.997 ],2,[0.0057 0.0093 0.985 ],"{'sempit': 'sempit', 'segede': 'sebesar', 'nya': 'miliknya', 'barang': 'barang', 'kamar': 'bilik'}",4.0947,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi miliknya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di di sana pun saya pesanan chiken grill es Thai tea dan hebat duper ice cream bagus saya suka,0.9571004509925842,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'enak': 'bagus', 'letak': 'lokasi', 'nya': 'miliknya', 'super': 'hebat', 'memesan': 'pesanan', 'manis': 'manis', 'thai': 'Thai', 'suka': 'suka', 'situ': 'di sana'}",4.8612,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[7.00e-04 1.30e-03 9.98e-01],2,[8.000e-04 2.200e-03 9.969e-01],{'agama': 'agama'},0.4548,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini tawaran sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa nikmatilah terong yang diolah sehingga terasa lezat,0.9904732704162598,0,[0.9979 0.0011 0.0011],0,[9.98e-01 1.10e-03 9.00e-04],"{'menikmati': 'nikmatilah', 'kafe': 'kafe', 'goreng': 'goreng', 'menawarkan': 'tawaran'}",1.5405,,,,
