label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile Saya mau ke puskesmes trus piye mau tunjukkan ucapan,0.9311118721961975,1,[5.720e-02 9.358e-01 3.000e-04 3.500e-03 3.200e-03],1,[1.920e-02 9.756e-01 4.000e-04 3.700e-03 1.200e-03],"{'Saya': 'Saya', 'dibuka': 'dibuka', 'Tidak': 'Tidak', 'trus': 'trus', 'tunjukkan': 'tunjukkan', 'mobile': 'mobile', 'piye': 'piye', 'kartu': 'ucapan'}",2.6673,0.775,0.5954545454545455,0.9179908125237985,0.18075045454545452
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like golongan darah circle of Atlit gak duitnya buat bebenah ini itu membuatkan atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang Belum menenangkan bebenah eh salah satu stadion dirusak karna timnya memindahkan What golongan darah,0.9105185270309448,1,[8.000e-03 9.893e-01 3.000e-04 6.000e-04 1.800e-03],1,[1.814e-01 8.018e-01 8.000e-04 3.400e-03 1.250e-02],"{'gak': 'gak', 'Atlit': 'Atlit', 'What': 'What', 'beres': 'menenangkan', 'Belum': 'Belum', 'like': 'like', 'dirusak': 'dirusak', 'a': 'golongan darah', 'duitnya': 'duitnya', 'dateng': 'dateng', 'nyaman': 'nyaman', 'of': 'of', 'bebenah': 'bebenah', 'atlit': 'atlit', 'main': 'memindahkan', 'negri': 'negri', 'biar': 'membuatkan', 'timnya': 'timnya'}",0.2567,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.1136 0.2309 0.0053 0.0619 0.5883],4,[0.1136 0.2309 0.0053 0.0619 0.5883],,0.04,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat sinar kolega produk tsb sudah diterima ya mengantongi kasdu telah mempercayakan dan menggunakan ucapan kami,0.8142307996749878,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[0.0026 0.0036 0.001  0.0011 0.9917],"{'Kiriman': 'produk', 'mempercayakan': 'mempercayakan', 'kasih': 'kasdu', 'Terima': 'mengantongi', 'layanan': 'ucapan', 'Siang': 'sinar', 'diterima': 'diterima', 'Sahabat': 'kolega'}",0.14,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di memancarkan 23 juli dimana mungkin di hari ini gua merasa sangatsangat Makasih makasih makasih makasih,0.9114689826965332,4,[4.400e-03 9.000e-04 1.560e-02 1.000e-03 9.781e-01],4,[2.600e-03 1.500e-03 1.300e-03 4.000e-04 9.941e-01],"{'dimana': 'dimana', 'gua': 'gua', 'makasih': 'makasih', 'juli': 'juli', 'yap': 'yap', 'Makasih': 'Makasih', 'tanggal': 'memancarkan'}",0.1424,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,membuatkan yang berkira kira berkira kira menganut meluwengkan negeri naik gerbong kan stasiun apinya juga bagus ber AC 4 tahun yg copetnyaaahh byk calonyaaahh,0.7933764457702637,1,[7.000e-03 9.872e-01 5.000e-04 1.900e-03 3.400e-03],1,[7.000e-03 9.825e-01 7.000e-04 6.400e-03 3.400e-03],"{'copetnyaaahh': 'copetnyaaahh', 'calonyaaahh': 'calonyaaahh', 'yg': 'yg', 'Buat': 'membuatkan', 'ganti': 'menganut', 'AC': 'AC', 'teriak': 'berkira kira', 'kampung': 'negeri', 'ber': 'ber', 'pulang': 'meluwengkan', 'kereta': 'gerbong', 'byk': 'byk'}",0.2361,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],mengaji maktab yg kala jd nga ngarang dalam Isa saja disebut2 dialquran trus besi mau jelek2in mencopot memahami alquran,0.8656318187713623,1,[1.900e-03 9.912e-01 9.000e-04 4.200e-03 1.700e-03],1,[0.0517 0.921  0.0013 0.0174 0.0086],"{'Isa': 'Isa', 'Bisa': 'mencopot', 'lu': 'besi', 'nga': 'nga', 'baca': 'memahami', 'jd': 'jd', 'belajar': 'mengaji', 'agama': 'maktab', 'tuntas': 'kala', 'yg': 'yg'}",0.4065,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[1.600e-03 1.300e-03 1.400e-03 8.000e-04 9.948e-01],4,[1.600e-03 1.200e-03 1.200e-03 6.000e-04 9.955e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'pribadi': 'pribadi', 'semoga': 'semoga'}",0.1347,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.031  0.2549 0.0064 0.6949 0.0128],3,[0.031  0.2549 0.0064 0.6949 0.0128],,0.03,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar proses bedah sekalian mengantongi sahur ah proses bedah memindahkan mengantongi aja sambil deg deg,0.6789462566375732,3,[9.900e-03 7.000e-04 1.400e-03 9.859e-01 2.100e-03],3,[3.400e-03 8.000e-04 1.500e-03 9.917e-01 2.700e-03],"{'prosedur': 'proses', 'deg': 'deg', 'aja': 'aja', 'bedah': 'bedah', 'ah': 'ah', 'sanggup': 'memindahkan', 'Berlajar': 'Berlajar', 'makan': 'mengantongi'}",0.1432,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus kenal yg lulus lulus b mereka punya waktu dan permasalahan Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed Wol kusut aja masih bisa KALEM WE ATUH,0.9770424365997314,4,[0.0303 0.0031 0.001  0.0023 0.9632],0,[0.7864 0.1223 0.0017 0.0146 0.0749],"{'gak': 'gak', 'messed': 'messed', 'gue': 'gue', 'permasalahan': 'permasalahan', 'KALEM': 'KALEM'}",0.3523,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau memasukkan aku jadi kapel makasih udh dan sabar sm Aku sayang sama semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya kebaikan aku belom bisa jadi apa yang kamu but try it,0.967308759689331,2,[1.200e-03 4.000e-04 9.951e-01 1.000e-03 2.300e-03],2,[0.0049 0.0023 0.7863 0.003  0.2035],"{'udh': 'udh', 'it': 'it', 'pilih': 'memasukkan', 'makasih': 'makasih', 'try': 'try', 'kapel': 'kapel', 'Maaf': 'kebaikan', 'but': 'but', 'sampe': 'sampe', 'Yaudah': 'Yaudah', 'tgl': 'tgl', 'pokoknya': 'pokoknya'}",0.4205,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im ruang angkasa fight for my its okay thats goblin itu yg inget kayaknya gua kasdu mewek terutama drama yg ditinggal meninggal emang,0.8713536262512207,0,[0.8383 0.0069 0.0088 0.1084 0.0376],0,[0.8452 0.0019 0.0038 0.1449 0.0041],"{'goblin': 'goblin', 'thats': 'thats', 'okay': 'okay', 'kayaknya': 'kayaknya', 'ditinggal': 'ditinggal', 'demen': 'kasdu', 'its': 'its', 'my': 'my', 'not': 'ruang angkasa', 'emang': 'emang', 'for': 'for', 'im': 'im', 'inget': 'inget', 'fight': 'fight', 'yg': 'yg'}",0.1506,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",perlengkapan kristenisasi itu sama saja dgn perlengkapan pertempuran Tanpa minim keterangan dan bilapun ada tak lebih dari oembingkaian di kuar perlengkapan yg dibuat untuk membangkitkan pembelot demi tuah politis dan,0.8805084228515625,1,[2.800e-03 9.936e-01 8.000e-04 2.000e-03 9.000e-04],1,[0.0444 0.93   0.0026 0.0146 0.0084],"{'Isu': 'perlengkapan', 'Kristenisasi': 'kristenisasi', 'bilapun': 'bilapun', 'dgn': 'dgn', 'kebangkitan': 'pertempuran', 'minim': 'minim', 'oembingkaian': 'oembingkaian', 'fakta': 'keterangan', 'kuar': 'kuar', 'isu': 'perlengkapan', 'keuntungan': 'tuah', 'hantu': 'pembelot'}",0.2011,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",menggerantang Nenek ini mendengar ada penyanyi di dalam dan waktu dibuka bikin memindahkan datuk dan pekerja yang,0.9147266149520874,3,[1.200e-03 4.000e-04 7.000e-04 9.971e-01 6.000e-04],3,[0.4404 0.0051 0.0019 0.5466 0.006 ],"{'Ngeri': 'menggerantang', 'kaget': 'memindahkan', 'bikin': 'bikin', 'dibuka': 'dibuka', 'suara': 'penyanyi', 'nenek': 'datuk', 'petugas': 'pekerja'}",0.1406,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany villa salse tp dia gedung trs ada warungnya gt menurut aku berkembang sih kak nyaman gt trs nanti naik ke atas ada bird,0.9185786843299866,4,[0.0282 0.008  0.0057 0.0156 0.9425],4,[0.0259 0.0056 0.0045 0.0146 0.9493],"{'bird': 'bird', 'warungnya': 'warungnya', 'hotel': 'gedung', 'sih': 'sih', 'nyaman': 'nyaman', 'bagus': 'berkembang', 'villa': 'villa', 'gt': 'gt', 'namany': 'namany', 'salse': 'salse', 'tp': 'tp'}",0.2414,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.6402 0.2022 0.0013 0.1414 0.0148],0,[0.6402 0.2022 0.0013 0.1414 0.0148],,0.13,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0051 0.0045 0.7004 0.0036 0.2863],2,[0.0051 0.0045 0.7004 0.0036 0.2863],,0.15,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",menggetok naikin mustahak badan usaha tp turunnya pengeluaran bgt menahan diri seminggu mengantongi 6kg apalagi sekarang udah menahan diri pakaian mundur Ya Allah doaku semoga jurang lebaran nanti aku dikasih gemuk kyk ayam negri,0.9088531732559204,0,[9.849e-01 5.000e-04 1.500e-03 8.400e-03 4.600e-03],0,[0.5021 0.0147 0.0065 0.4619 0.0148],"{'lebaran': 'lebaran', 'semoga': 'semoga', 'doaku': 'doaku', 'dikasih': 'dikasih', 'sedih': 'menggetok', 'Celana': 'pakaian', 'turunnya': 'turunnya', 'susah': 'usaha', 'abis': 'jurang', 'puasa': 'menahan diri', 'melorot': 'mundur', 'naikin': 'naikin', 'bgt': 'bgt', 'udah': 'udah', 'negri': 'negri', 'mudah': 'pengeluaran', 'tp': 'tp', 'berat': 'mustahak', 'seminggu': 'seminggu', 'turun': 'mengantongi'}",0.2897,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],,0.03,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567035436630249,1,[0.2248 0.5929 0.1618 0.0125 0.008 ],1,[0.0793 0.6213 0.2496 0.0164 0.0334],{'ganteng': 'ganteng'},0.1016,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,2,[0.0871 0.0841 0.7027 0.0084 0.1177],2,[0.0871 0.0841 0.7027 0.0084 0.1177],,0.03,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan impian yg udah kucariin kok ngga ada ternyata masuk ke lemari mbak ART ku kayaknya ga notice aku udah,0.9600608348846436,0,[0.9073 0.0114 0.0046 0.0389 0.0378],0,[9.816e-01 2.200e-03 6.000e-04 6.500e-03 9.200e-03],"{'kayaknya': 'kayaknya', 'kucariin': 'kucariin', 'udah': 'udah', 'ku': 'ku', 'ngga': 'ngga', 'ART': 'ART', 'mbak': 'mbak', 'ukuran': 'impian', 'ga': 'ga', 'notice': 'notice'}",0.1536,,,,
