text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah achevé bukan signifier habis pula effort mengerek niveau kedipilihan éligibilité,0.7635408639907837,1,[0.0029 0.9956 0.0016],2,[0.0303 0.2281 0.7416],"{'elektabilitas': 'éligibilité', 'upaya': 'effort', 'tingkat': 'niveau', 'berati': 'signifier', 'selesai': 'achevé'}",8.18,0.9428571428571428,0.8555555555555555,0.8249177027789373,15.291944444444443
tidak enak,2,tidak agréable,0.7117601633071899,2,[2.700e-03 5.000e-04 9.969e-01],2,[3.600e-03 7.000e-04 9.957e-01],{'enak': 'agréable'},4.7,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan aliments sunda kami memesan ayam frire chou frisé sayur acide poisson gurame frire poisson bakar riz frire karedok tahu tempe riz putih riz rouge etc boisson yang mereka offrir juga cukup variante rasa aliments agréable dan le prix peu coûteux kami 9 mature dan 5 enfant kecil hanya épuiser,0.628913402557373,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.978  0.0164 0.0056],"{'menghabiskan': 'épuiser', 'enak': 'agréable', 'harga': 'le prix', 'makanan': 'aliments', 'minuman': 'boisson', 'tawarkan': 'offrir', 'murah': 'peu coûteux', 'restoran': 'restaurant', 'dewasa': 'mature', 'asam': 'acide', 'anak': 'enfant', 'etc': 'etc', '5': '5', 'variatif': 'variante', '9': '9', 'goreng': 'frire', 'merah': 'rouge', 'kangkung': 'chou frisé', 'nasi': 'riz', 'ikan': 'poisson'}",17.26,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lieu di carré carré cuisiner champ ini cukup célèbre dengan diriger poisson vivaneau gule biasa saya pesan nasi bungkus champ berisikan rendu ayam pop dan perkedel portion banyak dan remplissage,0.7787593603134155,0,[9.985e-01 1.200e-03 3.000e-04],0,[0.923  0.0708 0.0063],"{'mengenyangkan': 'remplissage', 'lokasi': 'lieu', 'terkenal': 'célèbre', 'alun': 'carré', 'porsi': 'portion', 'masakan': 'cuisiner', 'padang': 'champ', 'kepala': 'diriger', 'ikan': 'poisson', 'rendang': 'rendu', 'kakap': 'vivaneau'}",17.11,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé cadre gerindra yang anggota dprd mencabuli enfant smp gens harus intelligent fête mana yang harus di noyer di 2019,0.756723165512085,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.0036 0.2966 0.6998],"{'tengelamkan': 'noyer', 'betapa': 'comment', 'bejad': 'dépravé', 'partai': 'fête', 'rakyat': 'gens', 'cerdas': 'intelligent', 'anak': 'enfant', 'kader': 'cadre'}",8.65,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon kawung adjacent kanan de l'autre côté stasiun kota Bandung le prix aliments dan boisson le sien sangat abordable ada habitent la musique juga dan kalau beruntung anda akan bertemu dengan beurk dewa19 di tempat ini,0.8385466933250427,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.896e-01 9.700e-03 7.000e-04],"{'nya': 'le sien', 'live': 'habitent', 'harga': 'le prix', 'musik': 'la musique', 'terjangkau': 'abordable', 'makanan': 'aliments', 'yuke': 'beurk', 'minuman': 'boisson', 'seberang': ""de l'autre côté"", 'sebelah': 'adjacent', 'bandung': 'Bandung', 'kampiun': 'champion', 'dewa19': 'dewa19'}",13.77,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle le sien étroit tidak ada tempat menyimpan barang malah ajouter barang by la way ini kipas2 mau mis mana mana uchiwa Aussi grand que ini pula,0.8859775066375732,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.0021 0.0353 0.9626],"{'segede': 'Aussi grand que', 'kamar': 'salle', 'the': 'la', 'kipas2': 'kipas2', 'sempit': 'étroit', 'nya': 'le sien', 'menambah': 'ajouter', 'diletakkan': 'mis'}",7.6,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin letak le sien stratégique pertama Entrer dikasih le sourire sucré sama mbak yang amical di situ pun saya memesan poulet grill glace thai tea dan super duper glace cream agréable saya aimer,0.8225091695785522,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9887 0.0102 0.0011],"{'suka': 'aimer', 'enak': 'agréable', 'duper': 'duper', 'super': 'super', 'masuk': 'Entrer', 'senyuman': 'le sourire', 'ice': 'glace', 'restauran': 'restaurant', 'nya': 'le sien', 'chiken': 'poulet', 'es': 'glace', 'ramah': 'amical', 'strategis': 'stratégique', 'manis': 'sucré'}",12.31,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan croyez dengan religion buddha religion itu saja tidak punya tuhan religion pervers itu,0.7742776870727539,2,[8.000e-04 4.000e-04 9.987e-01],2,[0.0015 0.0014 0.9971],"{'sesat': 'pervers', 'agama': 'religion', 'percaya': 'croyez'}",6.55,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa recommandation karena agréable rasanya yaitu aubergine goreng di sini saya baru bisa prendre plaisir aubergine yang diolah sehingga terasa délicieuse,0.8546807169914246,0,[0.9811 0.01   0.0089],0,[0.9954 0.0036 0.001 ],"{'lezat': 'délicieuse', 'suka': 'aimer', 'terong': 'aubergine', 'rekomendasi': 'recommandation', 'enak': 'agréable', 'menikmati': 'prendre plaisir'}",11.9,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya de l'argent mebel lagi melihat avance ibu en miroir sudah aidé tidak terima kasih base voleur,0.8817094564437866,2,[7.000e-04 4.000e-04 9.989e-01],2,[0.0015 0.0011 0.9974],"{'maling': 'voleur', 'dibantu': 'aidé', 'dasar': 'base', 'muka': 'avance', 'uang': ""de l'argent"", 'dikaca': 'en miroir'}",10.71,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,trouver sampai yang komentar di yutub pakai sale begitu yang mengajarkan siapa au revoir triste,0.7281294465065002,2,[6.000e-04 5.600e-03 9.938e-01],1,[0.0121 0.7946 0.1933],"{'sedih': 'triste', 'dah': 'au revoir', 'kotor': 'sale', 'menemukan': 'trouver'}",6.39,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam monde perdagangan,0.8863749504089355,2,[0.0035 0.0246 0.9719],2,[0.0018 0.017  0.9812],"{'indomaret': 'Indomaret', 'dunia': 'monde'}",6.55,,,,
