label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa opened mobile I mau ke puskesmes trus piye mau tunjukkan kartu,0.9170331954956055,1,[5.720e-02 9.358e-01 3.000e-04 3.500e-03 3.200e-03],1,[7.500e-02 9.157e-01 5.000e-04 6.100e-03 2.800e-03],"{'Saya': 'I', 'dibuka': 'opened'}",0.9955,0.775,0.6590909090909091,0.9150302114134485,0.8216181818181818
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of athlete no duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang Not yet done bebenah eh salah satu stadion dirusak karna timnya main what a,0.9111141562461853,1,[8.000e-03 9.893e-01 3.000e-04 6.000e-04 1.800e-03],1,[2.820e-02 9.638e-01 4.000e-04 9.000e-04 6.600e-03],"{'gak': 'no', 'Atlit': 'athlete', 'What': 'what', 'beres': 'done', 'Belum': 'Not yet'}",1.5907,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.1136 0.2309 0.0053 0.0619 0.5883],4,[0.1136 0.2309 0.0053 0.0619 0.5883],,0.04,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Posts tsb sudah diterima ya Terima kasih telah entrust dan menggunakan layanan kami,0.8594543933868408,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[0.0039 0.0045 0.0031 0.0026 0.9858],"{'Kiriman': 'Posts', 'mempercayakan': 'entrust'}",0.3762,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli where mungkin di hari ini gua merasa sangatsangat Makasih makasih makasih makasih,0.8974226117134094,4,[4.400e-03 9.000e-04 1.560e-02 1.000e-03 9.781e-01],4,[2.300e-03 1.100e-03 3.500e-03 3.000e-04 9.928e-01],{'dimana': 'where'},0.6096,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti pulang kampung naik kereta kan stasiun apinya juga bagus ber AC 4 tahun which pickpocket byk candidate,0.8813275098800659,1,[7.000e-03 9.872e-01 5.000e-04 1.900e-03 3.400e-03],1,[2.460e-02 9.627e-01 7.000e-04 3.500e-03 8.500e-03],"{'copetnyaaahh': 'pickpocket', 'calonyaaahh': 'candidate', 'yg': 'which'}",2.445,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Can baca alquran,0.9463015794754028,1,[1.900e-03 9.912e-01 9.000e-04 4.200e-03 1.700e-03],1,[1.300e-03 9.938e-01 6.000e-04 3.100e-03 1.100e-03],"{'Isa': 'Isa', 'Bisa': 'Can', 'lu': 'lu'}",0.878,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[1.600e-03 1.300e-03 1.400e-03 8.000e-04 9.948e-01],4,[1.600e-03 1.200e-03 1.200e-03 6.000e-04 9.955e-01],{'Hepibesdey': 'Hepibesdey'},1.2634,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],,0.14,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.031  0.2549 0.0064 0.6949 0.0128],3,[0.031  0.2549 0.0064 0.6949 0.0128],,0.17,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar procedure bedah sekalian makan sahur ah proses bedah sanggup makan aja sambil deg deg,0.7400256395339966,3,[9.900e-03 7.000e-04 1.400e-03 9.859e-01 2.100e-03],3,[0.0085 0.0015 0.0026 0.9819 0.0056],"{'prosedur': 'procedure', 'deg': 'deg'}",0.769,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus kenal yg lulus lulus b mereka punya waktu dan permasalahan Jadi gue no perlu ketika semua yg ada di dalam diri dan di rumah masih messed Wol kusut aja masih bisa KALEM WE ATUH,0.9715176820755005,4,[0.0303 0.0031 0.001  0.0023 0.9632],0,[0.4709 0.3439 0.0025 0.0209 0.1619],{'gak': 'no'},1.0788,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya thanks kamu Already mau select aku jadi kapel thanks Already dan sabar sm Aku sayang sama semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya Maaf aku belom bisa jadi apa yang kamu but try it,0.9399622678756714,2,[1.200e-03 4.000e-04 9.951e-01 1.000e-03 2.300e-03],4,[0.0069 0.0032 0.2823 0.003  0.7046],"{'udh': 'Already', 'it': 'it', 'pilih': 'select', 'makasih': 'thanks'}",1.3171,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im not fight for my its ok thats goblins itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal emang,0.891865611076355,0,[0.8383 0.0069 0.0088 0.1084 0.0376],0,[0.8282 0.0021 0.0032 0.1631 0.0033],"{'goblin': 'goblins', 'thats': 'thats', 'okay': 'ok'}",1.296,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Issue Christianization itu sama saja dgn isu kebangkitan Tanpa minim fakta dan whenever ada tak lebih dari oembingkaian di kuar Issue yg dibuat untuk membangkitkan hantu demi keuntungan politis dan,0.9223831295967102,1,[2.800e-03 9.936e-01 8.000e-04 2.000e-03 9.000e-04],1,[0.0073 0.9856 0.001  0.0037 0.0023],"{'Isu': 'Issue', 'Kristenisasi': 'Christianization', 'bilapun': 'whenever'}",1.8567,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horror Nenek ini mendengar ada suara di dalam dan waktu dibuka bikin kaget nenek dan petugas yang,0.9141024947166443,3,[1.200e-03 4.000e-04 7.000e-04 9.971e-01 6.000e-04],3,[0.0079 0.0011 0.0013 0.9878 0.0018],{'Ngeri': 'Horror'},1.0454,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany villa salse tp dia hotel trs ada the shop gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird,0.9426655769348145,4,[0.0282 0.008  0.0057 0.0156 0.9425],4,[0.0539 0.0089 0.0091 0.0308 0.8974],"{'bird': 'bird', 'warungnya': 'the shop', 'hotel': 'hotel'}",1.0856,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.6402 0.2022 0.0013 0.1414 0.0148],0,[0.6402 0.2022 0.0013 0.1414 0.0148],,0.04,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0051 0.0045 0.7004 0.0036 0.2863],2,[0.0051 0.0045 0.7004 0.0036 0.2863],,0.04,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",sad naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg apalagi sekarang udah puasa Celana melorot Ya Allah my pray hopefully abis Eid nanti aku given gemuk kyk ayam negri,0.8417004346847534,0,[9.849e-01 5.000e-04 1.500e-03 8.400e-03 4.600e-03],0,[0.9794 0.001  0.001  0.0163 0.0024],"{'lebaran': 'Eid', 'semoga': 'hopefully', 'doaku': 'my pray', 'dikasih': 'given', 'sedih': 'sad'}",2.3902,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],1,[2.600e-03 9.925e-01 9.000e-04 1.900e-03 2.100e-03],,0.14,,,,
1,saya ganteng tidak-suka mati saja kamu,saya handsome mati saja kamu,0.8444904685020447,1,[0.2248 0.5929 0.1618 0.0125 0.008 ],1,[0.0309 0.8378 0.1042 0.011  0.016 ],{'ganteng': 'handsome'},0.9141,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,2,[0.0871 0.0841 0.7027 0.0084 0.1177],2,[0.0871 0.0841 0.7027 0.0084 0.1177],,0.04,,,,
