text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0.05,0.9301587301587302,0.8626984126984127,0.861426545372085,11.812357142857143
tidak enak,2,tidak Bello,0.6394853591918945,2,[0.0071 0.0017 0.9912],2,[0.0236 0.0035 0.9728],{'enak': 'Bello'},4.64,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini offerta cibo sunda kami ordine pollo friggere kangkung sayur asam pescare gurame friggere pescare bakar Riso friggere karedok tahu tempeh Riso bianco Riso rosso eccetera bere yang mereka offerta juga cukup variabile rasa cibo Bello dan prezzo poco costoso kami 9 dewasa dan 5 bambino kecil hanya consumare,0.6570547223091125,0,[0.982  0.0041 0.0138],0,[0.9415 0.012  0.0464],"{'variatif': 'variabile', 'harga': 'prezzo', 'enak': 'Bello', 'makanan': 'cibo', 'merah': 'rosso', 'murah': 'poco costoso', 'etc': 'eccetera', 'minuman': 'bere', 'goreng': 'friggere', 'tempe': 'tempeh', 'nasi': 'Riso', 'restoran': 'ristorante', 'ikan': 'pescare', 'memesan': 'ordine', 'anak': 'bambino', 'ayam': 'pollo', 'putih': 'bianco', 'tawarkan': 'offerta', 'menghabiskan': 'consumare', 'menawarkan': 'offerta'}",12.12,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di quadrato quadrato masakan campo ini cukup famoso dengan kepala ikan kakap gule biasa saya Messaggio Riso avvolgere campo berisikan rendang pollo pop dan torte porzione banyak dan Riempimento,0.8053174018859863,0,[0.9979 0.001  0.0011],0,[0.9949 0.0026 0.0026],"{'mengenyangkan': 'Riempimento', 'perkedel': 'torte', 'porsi': 'porzione', 'pesan': 'Messaggio', 'rendang': 'rendang', 'ayam': 'pollo', 'bungkus': 'avvolgere', 'nasi': 'Riso', 'pop': 'pop', 'padang': 'campo', 'terkenal': 'famoso', 'alun': 'quadrato'}",10.03,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come bejad kader gerindra yang membro dprd molestato bambino smp le persone harus intelligente partito mana yang harus di annegare di 2019,0.8359785079956055,2,[0.0044 0.0131 0.9825],1,[0.0043 0.9302 0.0655],"{'tengelamkan': 'annegare', 'mencabuli': 'molestato', 'cerdas': 'intelligente', 'betapa': 'come', 'anak': 'bambino', 'partai': 'partito', 'rakyat': 'le persone', 'anggota': 'membro'}",7.96,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di strada giardino kawung adiacente kanan seberang stazione kota Bandung prezzo cibo dan bere la sua sangat conveniente ada abitare musica juga dan kalau fortunato anda akan bertemu dengan yuke dewa19 di tempat ini,0.8628149032592773,0,[0.9958 0.0024 0.0018],0,[0.9961 0.0022 0.0017],"{'minuman': 'bere', 'nya': 'la sua', 'makanan': 'cibo', 'harga': 'prezzo', 'terjangkau': 'conveniente', 'beruntung': 'fortunato', 'bandung': 'Bandung', 'live': 'abitare', 'kebon': 'giardino', 'musik': 'musica', 'jalan': 'strada', 'sebelah': 'adiacente', 'stasiun': 'stazione'}",9.23,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,Camera nya sempit tidak ada tempat menyimpan merce malah menambah merce di il strada ini kipas2 mau diletakkan mana mana uchiwa grande quanto ini pula,0.8825249671936035,2,[0.0076 0.0022 0.9902],2,[0.0182 0.0046 0.9772],"{'barang': 'merce', 'segede': 'grande quanto', 'uchiwa': 'uchiwa', 'way': 'strada', 'kipas2': 'kipas2', 'the': 'il', 'by': 'di', 'kamar': 'Camera'}",7.34,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak la sua strategico pertama masuk dikasih senyuman manis sama Perdere yang amichevole di situ pun saya memesan pollo griglia Ghiaccio tailandese tea dan super duper Ghiaccio crema Bello saya piace,0.8643116354942322,0,[0.9969 0.0011 0.0019],0,[0.9954 0.0016 0.003 ],"{'super': 'super', 'enak': 'Bello', 'ice': 'Ghiaccio', 'es': 'Ghiaccio', 'cream': 'crema', 'chiken': 'pollo', 'duper': 'duper', 'thai': 'tailandese', 'mbak': 'Perdere', 'suka': 'piace', 'grill': 'griglia', 'strategis': 'strategico', 'ramah': 'amichevole', 'nya': 'la sua'}",9.5,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya tuhan religione sesat itu,0.9479749202728271,2,[0.0019 0.0021 0.996 ],2,[0.0028 0.0021 0.9951],"{'agama': 'religione', 'buddha': 'buddha'}",5.97,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena Bello rasanya yaitu melanzana goreng di sini saya baru bisa divertiti melanzana yang elaborato sehingga terasa delizioso,0.9473901987075806,0,[0.9931 0.0023 0.0045],0,[0.992  0.0026 0.0054],"{'lezat': 'delizioso', 'diolah': 'elaborato', 'terong': 'melanzana', 'menikmati': 'divertiti', 'enak': 'Bello'}",7.19,,,,
