text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa pengembaraan sudah santap bukan berati habis pula aktivitas memiara khasiat kedipilihan elektabilitas,0.8992664813995361,1,[0.0029 0.9956 0.0016],1,[0.0196 0.9619 0.0185],"{'elektabilitas': 'elektabilitas', 'upaya': 'aktivitas', 'tingkat': 'khasiat', 'berati': 'berati', 'selesai': 'santap', 'mengerek': 'memiara', 'kampanye': 'pengembaraan'}",8.06,0.9428571428571428,0.8873015873015873,0.9326358008952368,10.354238095238095
tidak enak,2,tidak enak,0.9999997019767761,2,[2.700e-03 5.000e-04 9.969e-01],2,[2.700e-03 5.000e-04 9.969e-01],{'enak': 'enak'},4.3,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,perumahan ini meminda khasiat sunda kami memesan ayam goreng kangkung sayur campuran seseorang gurame goreng seseorang bakar butir goreng karedok tahu tempe butir seseorang butir kesegaran etc hidangan yang mereka tawarkan juga cukup variatif rasa khasiat enak dan imbalan murah kami 9 seseorang dan 5 akibat kecil hanya mengabur,0.8984291553497314,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9842 0.0111 0.0048],"{'menghabiskan': 'mengabur', 'enak': 'enak', 'harga': 'imbalan', 'makanan': 'khasiat', 'minuman': 'hidangan', 'tawarkan': 'tawarkan', 'murah': 'murah', 'restoran': 'perumahan', 'dewasa': 'seseorang', 'asam': 'campuran', 'anak': 'akibat', 'etc': 'etc', '5': '5', 'variatif': 'variatif', '9': '9', 'goreng': 'goreng', 'merah': 'kesegaran', 'kangkung': 'kangkung', 'nasi': 'butir', 'ikan': 'seseorang', 'putih': 'seseorang', 'menawarkan': 'meminda', 'gurame': 'gurame'}",11.9,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,kawasan di ombak ombak khasiat medan ini cukup tokoh dengan unjuran seseorang ikan laut gule biasa saya pesan nasi menampal medan berisikan rendang ayam pop dan perkedel porsi banyak dan melahap,0.9086048603057861,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.968e-01 2.800e-03 5.000e-04],"{'mengenyangkan': 'melahap', 'lokasi': 'kawasan', 'terkenal': 'tokoh', 'alun': 'ombak', 'porsi': 'porsi', 'masakan': 'khasiat', 'padang': 'medan', 'kepala': 'unjuran', 'ikan': 'seseorang', 'rendang': 'rendang', 'kakap': 'ikan laut', 'pop': 'pop', 'perkedel': 'perkedel', 'bungkus': 'menampal'}",7.02,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad nukleus gerindra yang anggota dprd mengempenak akibat smp seseorang harus cerdas perjumpaan mana yang harus di tengelamkan di 2019,0.9332257509231567,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.003  0.0049 0.9922],"{'tengelamkan': 'tengelamkan', 'betapa': 'betapa', 'bejad': 'bejad', 'partai': 'perjumpaan', 'rakyat': 'seseorang', 'cerdas': 'cerdas', 'anak': 'akibat', 'kader': 'nukleus', 'mencabuli': 'mengempenak', 'smp': 'smp', 'gerindra': 'gerindra'}",6.78,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di garis kebon kawung kawasan kanan seberang kemudahan kota bandung imbalan khasiat dan hidangan nya sangat terjangkau ada live suara juga dan kalau beruntung anda akan menadbirkan dengan yuke dewa19 di tempat ini,0.9553163051605225,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.976e-01 2.200e-03 2.000e-04],"{'nya': 'nya', 'live': 'live', 'harga': 'imbalan', 'musik': 'suara', 'terjangkau': 'terjangkau', 'makanan': 'khasiat', 'yuke': 'yuke', 'minuman': 'hidangan', 'seberang': 'seberang', 'sebelah': 'kawasan', 'bandung': 'bandung', 'kampiun': 'kampiun', 'dewa19': 'dewa19', 'bertemu': 'menadbirkan', 'kebon': 'kebon', 'jalan': 'garis', 'stasiun': 'kemudahan'}",10.42,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kawasan nya sempit tidak ada tempat menyimpan situasi malah mengisi situasi by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9724545478820801,2,[5.000e-04 1.200e-03 9.982e-01],2,[9.000e-04 1.700e-03 9.974e-01],"{'segede': 'segede', 'kamar': 'kawasan', 'the': 'the', 'kipas2': 'kipas2', 'sempit': 'sempit', 'nya': 'nya', 'menambah': 'mengisi', 'diletakkan': 'diletakkan', 'by': 'by', 'barang': 'situasi', 'way': 'way'}",5.41,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi memperoleh ke restauran ini mungkin letak nya perancang pertama menyepit dikasih senyuman rasa sama mbak yang rancak di situ pun saya memesan chiken grill benda thai tea dan super duper ice cream enak saya kasdu,0.951583743095398,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.987e-01 9.000e-04 4.000e-04],"{'suka': 'kasdu', 'enak': 'enak', 'duper': 'duper', 'super': 'super', 'masuk': 'menyepit', 'senyuman': 'senyuman', 'ice': 'ice', 'restauran': 'restauran', 'nya': 'nya', 'chiken': 'chiken', 'es': 'benda', 'ramah': 'rancak', 'strategis': 'perancang', 'manis': 'rasa', 'thai': 'thai', 'dikasih': 'dikasih', 'mampir': 'memperoleh', 'situ': 'situ', 'cream': 'cream'}",8.21,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan kepercayaan dengan kepercayaan buddha kepercayaan itu saja tidak punya atasan kepercayaan sesat itu,0.8999974727630615,2,[8.000e-04 4.000e-04 9.987e-01],2,[1.500e-03 8.000e-04 9.976e-01],"{'sesat': 'sesat', 'agama': 'kepercayaan', 'percaya': 'kepercayaan', 'tuhan': 'atasan'}",5.13,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini meminda sesuatu hal yang sebelumnya saya tak kasdu tapi akhirnya saya bisa tahniah karena enak rasanya yaitu merebus goreng di sini saya baru bisa kasdu merebus yang diolah sehingga terasa lezat,0.9649059176445007,0,[0.9811 0.01   0.0089],0,[0.9964 0.0025 0.0011],"{'lezat': 'lezat', 'suka': 'kasdu', 'terong': 'merebus', 'rekomendasi': 'tahniah', 'enak': 'enak', 'menikmati': 'kasdu', 'menawarkan': 'meminda'}",8.2,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya standar mebel lagi melihat rupanya ibu dikaca sudah dibantu tidak mengizinkan kasih tajuk bajul,0.9580222368240356,2,[7.000e-04 4.000e-04 9.989e-01],2,[0.001 0.001 0.998],"{'maling': 'bajul', 'dibantu': 'dibantu', 'dasar': 'tajuk', 'muka': 'rupanya', 'uang': 'standar', 'dikaca': 'dikaca', 'yusri': 'yusri', 'terima': 'mengizinkan'}",5.47,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menjangkau sampai yang komentar di yutub menjual berubah begitu yang dorong siapa dah menggerak gerakkan,0.8326981067657471,2,[6.000e-04 5.600e-03 9.938e-01],2,[0.0012 0.0053 0.9936],"{'sedih': 'menggerak gerakkan', 'dah': 'dah', 'kotor': 'berubah', 'menemukan': 'menjangkau', 'mengajarkan': 'dorong', 'pakai': 'menjual'}",6.06,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam medan berubah,0.8331054449081421,2,[0.0035 0.0246 0.9719],2,[0.0022 0.0205 0.9773],"{'indomaret': 'indomaret', 'dunia': 'medan', 'perdagangan': 'berubah'}",4.64,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si profesional mempersalahkan mengomongkan kepercayaan tajuk akun daging yang takut kasdu mebel cawapres prabowo makanya busukkan bernama ahy dan say,0.7650753259658813,2,[8.000e-04 1.500e-03 9.977e-01],2,[0.0015 0.0056 0.9929],"{'busukkan': 'busukkan', 'sapi': 'daging', 'iman': 'kepercayaan', 'dasar': 'tajuk', 'si': 'si', 'say': 'say', 'tukang': 'profesional', 'kursi': 'mebel', 'prabowo': 'prabowo', 'fitnah': 'mempersalahkan', 'nama': 'bernama', 'kehilangan': 'kasdu', 'bicara': 'mengomongkan', 'tren': 'tren'}",9.03,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[8.000e-04 9.987e-01 5.000e-04],1,[8.000e-04 9.987e-01 5.000e-04],"{'cilik': 'cilik', 'bri': 'bri', 'akuisisi': 'akuisisi', '2018': '2018'}",4.69,,,,
