text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagna sudah selesai bukan berati habis pula sforzo mengerek livello kedipilihan elektabilitas,0.8580260276794434,1,[0.0365 0.8362 0.1273],1,[0.0199 0.9346 0.0455],"{'upaya': 'sforzo', 'tingkat': 'livello', 'kampanye': 'campagna'}",8.5,0.9349206349206349,0.8166666666666667,0.9041740411803836,15.427674603174605
tidak enak,2,tidak Bello,0.6394853591918945,2,[0.0011 0.001  0.9979],0,[0.9943 0.0025 0.0031],{'enak': 'Bello'},5.91,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan cibo sunda kami memesan ayam friggere cavolo verdura acido ikan gurame friggere ikan bruciare nasi friggere karedok tahu tempe nasi putih nasi rosso etc bere yang mereka tawarkan juga cukup variabile rasa cibo Bello dan prezzo poco costoso kami 9 maturo dan 5 anak kecil hanya menghabiskan,0.8910222053527832,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9778 0.016  0.0062],"{'enak': 'Bello', 'makanan': 'cibo', 'variatif': 'variabile', 'harga': 'prezzo', 'restoran': 'ristorante', 'dewasa': 'maturo', 'minuman': 'bere', 'asam': 'acido', 'goreng': 'friggere', 'kangkung': 'cavolo', 'merah': 'rosso', 'sayur': 'verdura', 'murah': 'poco costoso', 'bakar': 'bruciare'}",23.62,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di alun alun masakan campo ini cukup famoso dengan kepala ikan kakap rosso biasa saya Messaggio nasi bungkus campo berisikan rendang ayam pop dan perkedel porzione banyak dan Riempimento,0.86850905418396,0,[9.982e-01 1.200e-03 5.000e-04],0,[9.951e-01 4.100e-03 7.000e-04],"{'mengenyangkan': 'Riempimento', 'lokasi': 'Posizione', 'terkenal': 'famoso', 'padang': 'campo', 'porsi': 'porzione', 'rendang': 'rendang', 'pesan': 'Messaggio', 'gule': 'rosso'}",15.71,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depravato quadro gerindra yang anggota dprd molestato bambino smp rakyat harus cerdas partito mana yang harus di tengelamkan di 2019,0.9150885343551636,2,[0.0045 0.0029 0.9926],0,[0.5205 0.1862 0.2933],"{'bejad': 'depravato', 'mencabuli': 'molestato', 'partai': 'partito', 'kader': 'quadro', 'anak': 'bambino'}",14.42,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung prezzo makanan dan minuman la sua sangat conveniente ada live musica juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9479420185089111,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.961e-01 3.500e-03 4.000e-04],"{'musik': 'musica', 'kampiun': 'campione', 'nya': 'la sua', 'bistro': 'bistro', 'bandung': 'Bandung', 'harga': 'prezzo', 'terjangkau': 'conveniente', 'kawung': 'kawung'}",17.37,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,Camera nya limitato tidak ada tempat menyimpan merce malah menambah merce di the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9245851039886475,2,[0.0098 0.0017 0.9886],2,[0.416 0.013 0.571],"{'sempit': 'limitato', 'kamar': 'Camera', 'by': 'di', 'uchiwa': 'uchiwa', 'barang': 'merce'}",15.25,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke ristorante ini mungkin letak la sua strategico pertama masuk dikasih senyuman manis sama mbak yang amichevole di situ pun saya memesan chiken grill es thai tea dan super duper Ghiaccio cream Bello saya piace,0.9100585579872131,0,[9.983e-01 1.300e-03 4.000e-04],0,[9.942e-01 5.200e-03 6.000e-04],"{'suka': 'piace', 'enak': 'Bello', 'super': 'super', 'strategis': 'strategico', 'ramah': 'amichevole', 'restauran': 'ristorante', 'duper': 'duper', 'nya': 'la sua', 'ice': 'Ghiaccio'}",14.48,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Signore agama pervertito itu,0.9870259761810303,2,[7.000e-04 1.100e-03 9.981e-01],2,[0.0012 0.002  0.9968],"{'sesat': 'pervertito', 'tuhan': 'Signore'}",10.03,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa raccomandazione karena Bello rasanya yaitu terong friggere di sini saya baru bisa menikmati terong yang diolah sehingga terasa delizioso,0.9686679840087891,0,[0.9965 0.0024 0.0011],0,[0.995  0.0026 0.0024],"{'lezat': 'delizioso', 'goreng': 'friggere', 'enak': 'Bello', 'rekomendasi': 'raccomandazione'}",13.67,,,,
