text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0.04,0.9301587301587302,0.8944444444444445,0.8121494904870079,11.531198412698412
tidak enak,2,tidak nice,0.5409587621688843,2,[0.0071 0.0017 0.9912],2,[0.0157 0.0026 0.9818],{'enak': 'nice'},4.08,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini offer food sunda kami order chicken fry kangkung sayur asam fish gurame fry fish bakar rice fry karedok tahu tempeh rice White rice Red etc drink yang mereka offer juga cukup variative rasa food nice dan price inexpensive kami 9 dewasa dan 5 child kecil hanya use up,0.5460110306739807,0,[0.982  0.0041 0.0138],0,[0.9895 0.0049 0.0056],"{'variatif': 'variative', 'harga': 'price', 'enak': 'nice', 'makanan': 'food', 'merah': 'Red', 'murah': 'inexpensive', 'etc': 'etc', 'minuman': 'drink', 'goreng': 'fry', 'tempe': 'tempeh', 'nasi': 'rice', 'restoran': 'restaurant', 'ikan': 'fish', 'memesan': 'order', 'anak': 'child', 'ayam': 'chicken', 'putih': 'White', 'tawarkan': 'offer', 'menghabiskan': 'use up', 'menawarkan': 'offer'}",11.39,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di square square masakan field ini cukup famous dengan kepala ikan kakap gule biasa saya message rice wrap field berisikan rendang chicken pop dan cakes portion banyak dan filling,0.7401735782623291,0,[0.9979 0.001  0.0011],0,[0.9971 0.0014 0.0015],"{'mengenyangkan': 'filling', 'perkedel': 'cakes', 'porsi': 'portion', 'pesan': 'message', 'rendang': 'rendang', 'ayam': 'chicken', 'bungkus': 'wrap', 'nasi': 'rice', 'pop': 'pop', 'padang': 'field', 'terkenal': 'famous', 'alun': 'square'}",7.8,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how bejad kader gerindra yang member dprd molested child smp people harus intelligent party mana yang harus di drown di 2019,0.709087610244751,2,[0.0044 0.0131 0.9825],2,[0.0055 0.1248 0.8697],"{'tengelamkan': 'drown', 'mencabuli': 'molested', 'cerdas': 'intelligent', 'betapa': 'how', 'anak': 'child', 'partai': 'party', 'rakyat': 'people', 'anggota': 'member'}",6.14,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di road garden kawung adjacent kanan seberang station kota Bandung price food dan drink his sangat affordable ada live music juga dan kalau lucky anda akan bertemu dengan yuke dewa19 di tempat ini,0.8336430191993713,0,[0.9958 0.0024 0.0018],0,[0.9933 0.0045 0.0022],"{'minuman': 'drink', 'nya': 'his', 'makanan': 'food', 'harga': 'price', 'terjangkau': 'affordable', 'beruntung': 'lucky', 'bandung': 'Bandung', 'live': 'live', 'kebon': 'garden', 'musik': 'music', 'jalan': 'road', 'sebelah': 'adjacent', 'stasiun': 'station'}",8.23,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room nya sempit tidak ada tempat menyimpan goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa as big as ini pula,0.8963221907615662,2,[0.0076 0.0022 0.9902],2,[0.2751 0.0117 0.7132],"{'barang': 'goods', 'segede': 'as big as', 'uchiwa': 'uchiwa', 'way': 'way', 'kipas2': 'kipas2', 'the': 'the', 'by': 'by', 'kamar': 'room'}",6.26,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak his strategic pertama masuk dikasih senyuman manis sama miss yang friendly di situ pun saya memesan chicken grill ice Thai tea dan super duper ice cream nice saya like,0.8947051763534546,0,[0.9969 0.0011 0.0019],0,[9.976e-01 9.000e-04 1.500e-03],"{'super': 'super', 'enak': 'nice', 'ice': 'ice', 'es': 'ice', 'cream': 'cream', 'chiken': 'chicken', 'duper': 'duper', 'thai': 'Thai', 'mbak': 'miss', 'suka': 'like', 'grill': 'grill', 'strategis': 'strategic', 'ramah': 'friendly', 'nya': 'his'}",8.6,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion sesat itu,0.8343959450721741,2,[0.0019 0.0021 0.996 ],2,[0.0027 0.002  0.9953],"{'agama': 'religion', 'buddha': 'buddha'}",5.05,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu eggplant goreng di sini saya baru bisa enjoy eggplant yang processed sehingga terasa delicious,0.8603034019470215,0,[0.9931 0.0023 0.0045],0,[0.9938 0.0023 0.0039],"{'lezat': 'delicious', 'diolah': 'processed', 'terong': 'eggplant', 'menikmati': 'enjoy', 'enak': 'nice'}",6.18,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya money furniture lagi melihat muka ibu mirrored sudah helped tidak terima kasih base thief,0.8805245757102966,2,[0.003  0.0016 0.9955],2,[0.0039 0.0024 0.9936],"{'maling': 'thief', 'uang': 'money', 'mebel': 'furniture', 'dikaca': 'mirrored', 'dibantu': 'helped', 'dasar': 'base'}",6.54,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub use dirty begitu yang teach siapa dah sad,0.682131290435791,2,[0.0022 0.0026 0.9952],2,[0.0019 0.0043 0.9938],"{'kotor': 'dirty', 'sedih': 'sad', 'mengajarkan': 'teach', 'pakai': 'use'}",5.15,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam world perdagangan,0.8735125064849854,2,[0.0028 0.1029 0.8943],2,[0.0056 0.265  0.7295],"{'dunia': 'world', 'indomaret': 'Indomaret'}",4.61,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si Craftsman slander bicara faith base akun cow yang takut lost chair cawapres prabowo makanya rot nama ahy dan say,0.5219950675964355,2,[0.0072 0.0105 0.9823],2,[0.0044 0.1233 0.8723],"{'dasar': 'base', 'busukkan': 'rot', 'fitnah': 'slander', 'kursi': 'chair', 'kehilangan': 'lost', 'tukang': 'Craftsman', 'iman': 'faith', 'sapi': 'cow', 'si': 'si', 'tren': 'trend'}",8.24,,,,
